time="2026-03-07T17:07:56Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-07T17:07:56Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-07T17:07:56Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-07T17:07:56Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-07T17:07:56Z" level=info msg="processed block 98:  0 total tx, 0 tx confirmed from 0 wallets (12.240465ms, 36.908µs)"
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  103 (addr: 0x20F40bC298041f428A30c6AC1FaE38eb15Ed3089, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  104 (addr: 0x84f193Fe617107C156bEa1F3d8306cfb5894199E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  105 (addr: 0x3c3C8fAA63F586479182BAeB93C1bc67448001FE, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  106 (addr: 0xe9d02C0e727853F57f40DE2283AA8c1DEff5D5f1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  107 (addr: 0xd8bd00F76d999a093840b996Ea3d67E733D4FD2A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  108 (addr: 0xFBD2B0cE7b575F291631b2e1F3b913B75a5eDbaD, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  109 (addr: 0xeEf36d5Ce618B8AD69887400C683FC55a996900e, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  110 (addr: 0x986a6E3D39F657703161d006387e12b2D050E1Eb, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  111 (addr: 0xAc0b191eE84fF6E40512f7851FbE147305E28e32, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  112 (addr: 0x37a9Ab6B138a2E5Bb40aBB396937eDf5D46e6a42, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  113 (addr: 0xc6f377660a73f29A6c632D3691D5078E407D8f35, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  114 (addr: 0xF4e3861726D8315442e6c77723D3452EA631B26D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  115 (addr: 0x320A00B33d2B89E881213F80d722ABc15e120aA5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  116 (addr: 0x91217dE4395156AAe9Cf78DbA58c6b4f7fb208d5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  117 (addr: 0x1b9636063082Da6614c3989BcC66a5222cd00dd5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  118 (addr: 0xaD1367fb0d85EB028F30a0D2140719844Ad5e04A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  119 (addr: 0x6Af69A493C4619bB27220d46772Ce59a7cc36719, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  120 (addr: 0xB46d5a3c85c0206334321Bdd4F14deb16E588986, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  121 (addr: 0x76cE0cd6BFE3ec8cffD0BdFb530A20669007007f, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  122 (addr: 0x3612c19659414303CA1688df9462E135EfCEE70d, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  123 (addr: 0xb6B219Ae5f9507ECDc7f88d95b14aaB948503646, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  124 (addr: 0x9b2f54528bB73E25831a2862cf2Cf02C7F0A123D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  125 (addr: 0x6dDD7B0342dB88e5a11eE09B11CF419A05B727bb, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  126 (addr: 0x4F224782e9d748d56396c50CB75f879767Dd70E7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  127 (addr: 0xd67EAaab536D9826D4584D004a5CD8B618d8298c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  128 (addr: 0xE03D19207A472713335eD85602B5C005D82ca97E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  129 (addr: 0x3C8C34Ee36b26b1f511eC0c6cE6b79bB447c7004, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  130 (addr: 0x967051dbE3EeEb412697330e15CfEA4E5b1b7412, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  131 (addr: 0x6494E2F5085558ce64A76ab8FBF1cdeAe17CCe46, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  132 (addr: 0xD2C1B961BE45Cb04a7B3A3898fF4aB8441a74967, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  133 (addr: 0x739a8080550affc5B2C474A4383eCEF8DbF2FbfD, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  134 (addr: 0x18FF619933fE7060678bAC7FC5bbD5Aa9c926722, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  135 (addr: 0x17b8E7466C26A104cdb0988743557550C6Af3EB0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  136 (addr: 0xed1254e048A3557D990f6ca54d3139ec2Eeb6330, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-07T17:07:59Z" level=debug msg="initialized child wallet  137 (addr: 0xC3CF11780ee3441d9625C7dF84B3A1F5D642e581, balance: 5 ETH, nonce: 0)" module=walletpool
