time="2026-03-14T14:37:57Z" level=info msg="starting spamoor" buildtime="2026-03-02T08:07:34Z" version=git-8230aa6
time="2026-03-14T14:37:57Z" level=info msg="initialized client pool with 1 clients (chain id: 1337)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="client check completed (1 good clients, 0 bad clients)" module=clientpool
time="2026-03-14T14:37:57Z" level=info msg="initialized root wallet (addr: 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266 balance: 999999999 ETH, nonce: 0)"
time="2026-03-14T14:37:57Z" level=info msg="initialized 200 wallets for parallel execution" scenario=erc20_bloater
time="2026-03-14T14:37:57Z" level=info msg="processed block 1:  0 total tx, 0 tx confirmed from 0 wallets (8.037566ms, 15.429µs)"
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   17 (addr: 0x66aAef72d4Ca188Ff93d65BCc95853CbCDd3ACFC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   18 (addr: 0xF26b394131B59F9e924931DA3280FD3ed826Db46, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   19 (addr: 0x78E2e928C14f3166Eb70567c2A5Bf14201B26416, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   20 (addr: 0x4542462C27eD4BF0e1D37E16B78f4b166fbAF3D9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   21 (addr: 0xeb6FE84ECd01F0b46792AB064896b2a921aF7bd9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   22 (addr: 0xA7c9164a3fBb7Ea997B54067a19C6Cf9c3fF37f9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   23 (addr: 0x124a19FBe0346218EB6143Ac29DF593B488E1624, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   24 (addr: 0x15456321199eB57B9659524F39c16c0D4893bE25, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   25 (addr: 0x79eA7cC01fe258d3a31ad1F0e303A7e6C666EccA, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   26 (addr: 0x70d0Fc8478760Eb785c8f26f060753490FB7228D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   27 (addr: 0x9e89e3a265377ed5986d6A08559e31129bb97969, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   28 (addr: 0x3Ea8168d278f11366C31f111d414e4EB3CA5e80F, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   29 (addr: 0x1a116afAC411147867B36A5324b46b59F8409e79, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   30 (addr: 0x79e3D52d1E34F0cF0ff51829061db23c3A87D079, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   31 (addr: 0xDBE6B6B68ddD50118F10374E92694C5b1cf9BfaE, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   32 (addr: 0x797DD8C6040E58C7F392e4c41B5713B6344c6040, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   33 (addr: 0x890e9897287A072a7858c7401Fc7F4Fa1c05D627, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   34 (addr: 0xA82bAc68236e4863A2ed8c5943a5F99f711984d9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   35 (addr: 0xCe612Dc66C8c9141DC5Ac10DaF42ac8F7C9f44a8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   36 (addr: 0x4a1c0aD9c6C7b78485Cd6f85A780CefEbbf47F5c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   37 (addr: 0x67ef5ba7aB28f8435CFCfB3Af4D0209113E25ECF, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   38 (addr: 0x8840CC9d7cb07F94837c4cf6869545d12Ba49B9A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   39 (addr: 0x80071CbD00516C6D443A010263332c73E0C2e8BC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   40 (addr: 0xAe367cB0C2ABf27bf53Edd3e2c067ebdD5145032, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   41 (addr: 0x7186E6c7103af479F2eD330251542681458F885C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   42 (addr: 0xB4EdFa83Ea65A03a784ce99d67609a4e8DD86dE9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   43 (addr: 0x989d5E7DB62175D21362e0405C122CaeED419c01, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   44 (addr: 0x291B50cc94e12f9ec8A342e2513C285DBBf5742D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   45 (addr: 0x1671300B6C50C66B4c3De50dF1a8691146eeaE1A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   46 (addr: 0xD28f54D95fc95BCfb8e6E453693cF2E219332586, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   47 (addr: 0xBA588ee5522E76fa60c13e4dEA43cb4b047Ba5E1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   48 (addr: 0xe94F1e99B04e0a706ebfc1Dd0B066a4e45257F65, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   49 (addr: 0x1f24E641a53A5b176586a7C1a6Eca7cee7971c64, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   50 (addr: 0x8882f14EF5F4B3D1D5Fde7A345C6fBA391D92212, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   51 (addr: 0x3Eb2943eC2063B78AF3e7926E6bCDb527fdC05e5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   52 (addr: 0x391620C8F1e9D7E5c715AaB5EbCa2D53f3CA94B9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   53 (addr: 0xD93f0974d8e686E3A1A63a6FAA75F6d921327827, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   54 (addr: 0x2fee1BC46087fA4E367d98023CEDBB9a709d2d29, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   55 (addr: 0x16D79153444Fdac7059b08672719d121cb2D2D4A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   56 (addr: 0x9eaa16244E1aF2ef422D6C4ff8ed020D5F7bc8Ba, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   57 (addr: 0x804A183e653dF2f40813E28b5D080981DF7A3D29, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   58 (addr: 0xc7AE65de01b72fCE870840a4f3FEA8D5d69a435d, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   59 (addr: 0xD812BB1f93a9a66daf983C9f5Ea8a43c690A581C, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   60 (addr: 0x18733067F80AC917D5A1fDceC4De29C7231c4b31, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   61 (addr: 0x27fb963aBc34EA325401f7f764251DDE9bB96C2c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   62 (addr: 0x9B6FC460B0F99C67470983b18d34b2213F10a7b9, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   63 (addr: 0x30f3B5Ba55c5aE8bdcFBa96b27673f4BA10eF353, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   64 (addr: 0x8172ABb40ED7E8c5e312b0527656D991b4A6Bb5b, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   65 (addr: 0x2f01323d7D6Dc52397D104Ed41B36206f164a3b6, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   66 (addr: 0xc67a0A73F0A4c13C8F86390A388224Ad39494eF0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   67 (addr: 0x3C8f38A19859616a32CC556F800a39Ed5Bc29EdA, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   68 (addr: 0xC7C55E8Da1Eff0cdBDf849D67671E4C60ddcd361, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   69 (addr: 0xE22Ae7d7F0c3cC0320482c27B4BD59c3C3CedDe0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   70 (addr: 0x9FB52EF5bD400011c59874A9080f3f24c68640DD, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   71 (addr: 0xD97d168b4d399727edCFC7585BAA48619FBd4734, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   72 (addr: 0x0925E1AaACbe57463B27E92D73447E8F26bfA9fe, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   73 (addr: 0x0DE8912883173982FAE16d2295b204dBF11ab027, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   74 (addr: 0xF16C17699099F831C8395E6B55Ceb99f8899613D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   75 (addr: 0x40833Edd609A645f0149c65479eEe733e71b5165, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   76 (addr: 0x63Df2b3d6528E48f4fd0ACefAd6fc8FB30eC0d3B, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   77 (addr: 0x2e54E734725F97B87B6213B0e2522f5c8603E9Bf, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   78 (addr: 0x5085359EDF49e34f15AC95728812b1A0Ce5C9831, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   79 (addr: 0xaa5BaA02fbde5af39a6C008953066B9bFD471fD2, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   80 (addr: 0xAB4366f0b604B68a5A3f68C4410c47c9b2f6C251, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   81 (addr: 0x9514c10842935D2f41B8f7140703717F0C2Ee0df, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   82 (addr: 0x12065eAF7088a063495A477383dBa1fBD9c8B994, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   83 (addr: 0xF3916A9973f1588c1dD373F9B42b08524ea648c8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   84 (addr: 0x5491748c73F24E031d8a1641C34DBD901E3d9B75, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   85 (addr: 0x2f19D1cf50cBA807681136A4Bfb799e5E0c40d26, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   86 (addr: 0xf380d7Fc4F000d776d531a19e9E0f38FbbEf5080, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   87 (addr: 0x03d82eE2507EA8e2212be32d99Aa2E60d7D5A976, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   88 (addr: 0x15f63363764E37927d23de530092C1Dc2BE5712D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   89 (addr: 0x6F49a959E42E93e096a067b37917d3E383fA87c7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   90 (addr: 0x483c7B688959300CC265012dDeE52bE95dB54F68, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   91 (addr: 0x6aCD316f3ef04492046a9Cc1a15a27646bdBcd6E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   92 (addr: 0x0B29D20694523F338fF842c82089f6f897a6D627, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   93 (addr: 0x5e6024B5Ef29586C5ACf0c9055C02A674759D712, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   94 (addr: 0xc1aa5E21FD2280cB878838BBE3c92d417d13DAf1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   95 (addr: 0x827a5aDfFe52D3D7b6B5248CF5EDB7c36Acc39aC, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   96 (addr: 0xfA6ca7d090c6272FFD839aa82cC90911d1cf8ca8, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   97 (addr: 0xed39956635ffFee503762Cfe7223362f35eAAe4B, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   98 (addr: 0xCf210Ea34dd9659Ab01b51C10F5523713d3eE8ae, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet   99 (addr: 0xB817ad04F6Bbc250f59eE9527E42F17F998c5BDF, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  100 (addr: 0xe53822Ee3cBE8540F6652E9c3Dd682a3c03f7d05, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  101 (addr: 0x08C00c2f86d0c157106492c739d2644575F3C255, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  102 (addr: 0xF165027fFb380D202B7A25FC1F74099279069F9E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  103 (addr: 0x20F40bC298041f428A30c6AC1FaE38eb15Ed3089, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  104 (addr: 0x84f193Fe617107C156bEa1F3d8306cfb5894199E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  105 (addr: 0x3c3C8fAA63F586479182BAeB93C1bc67448001FE, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  106 (addr: 0xe9d02C0e727853F57f40DE2283AA8c1DEff5D5f1, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  107 (addr: 0xd8bd00F76d999a093840b996Ea3d67E733D4FD2A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  108 (addr: 0xFBD2B0cE7b575F291631b2e1F3b913B75a5eDbaD, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  109 (addr: 0xeEf36d5Ce618B8AD69887400C683FC55a996900e, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  110 (addr: 0x986a6E3D39F657703161d006387e12b2D050E1Eb, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  111 (addr: 0xAc0b191eE84fF6E40512f7851FbE147305E28e32, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  112 (addr: 0x37a9Ab6B138a2E5Bb40aBB396937eDf5D46e6a42, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  113 (addr: 0xc6f377660a73f29A6c632D3691D5078E407D8f35, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  114 (addr: 0xF4e3861726D8315442e6c77723D3452EA631B26D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  115 (addr: 0x320A00B33d2B89E881213F80d722ABc15e120aA5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  116 (addr: 0x91217dE4395156AAe9Cf78DbA58c6b4f7fb208d5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  117 (addr: 0x1b9636063082Da6614c3989BcC66a5222cd00dd5, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  118 (addr: 0xaD1367fb0d85EB028F30a0D2140719844Ad5e04A, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  119 (addr: 0x6Af69A493C4619bB27220d46772Ce59a7cc36719, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  120 (addr: 0xB46d5a3c85c0206334321Bdd4F14deb16E588986, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  121 (addr: 0x76cE0cd6BFE3ec8cffD0BdFb530A20669007007f, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  122 (addr: 0x3612c19659414303CA1688df9462E135EfCEE70d, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  123 (addr: 0xb6B219Ae5f9507ECDc7f88d95b14aaB948503646, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  124 (addr: 0x9b2f54528bB73E25831a2862cf2Cf02C7F0A123D, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  125 (addr: 0x6dDD7B0342dB88e5a11eE09B11CF419A05B727bb, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  126 (addr: 0x4F224782e9d748d56396c50CB75f879767Dd70E7, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  127 (addr: 0xd67EAaab536D9826D4584D004a5CD8B618d8298c, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  128 (addr: 0xE03D19207A472713335eD85602B5C005D82ca97E, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  129 (addr: 0x3C8C34Ee36b26b1f511eC0c6cE6b79bB447c7004, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  130 (addr: 0x967051dbE3EeEb412697330e15CfEA4E5b1b7412, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  131 (addr: 0x6494E2F5085558ce64A76ab8FBF1cdeAe17CCe46, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  132 (addr: 0xD2C1B961BE45Cb04a7B3A3898fF4aB8441a74967, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  133 (addr: 0x739a8080550affc5B2C474A4383eCEF8DbF2FbfD, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  134 (addr: 0x18FF619933fE7060678bAC7FC5bbD5Aa9c926722, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  135 (addr: 0x17b8E7466C26A104cdb0988743557550C6Af3EB0, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  136 (addr: 0xed1254e048A3557D990f6ca54d3139ec2Eeb6330, balance: 5 ETH, nonce: 0)" module=walletpool
time="2026-03-14T14:38:00Z" level=debug msg="initialized child wallet  137 (addr: 0xC3CF11780ee3441d9625C7dF84B3A1F5D642e581, balance: 5 ETH, nonce: 0)" module=walletpool
