config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
mpt,mpt,0,4,erc20_balanceof,46,1,100000000,3,5,37.5,4088,32654,11.13,2,0,100.0,265.92,5134.64,0.08,26.26,5427.0,18.43
mpt,mpt,0,4,erc20_balanceof,47,1,100000000,4,4,50.0,1841,34901,5.01,2,0,100.0,284.82,5246.2,0.06,27.76,5558.91,17.99
mpt,mpt,0,4,erc20_balanceof,48,1,100000000,4,4,50.0,2381,34361,6.48,2,0,100.0,285.58,5211.65,0.12,41.05,5538.54,18.06
mpt,mpt,0,4,erc20_balanceof,49,1,100000000,3,5,37.5,2425,34317,6.6,2,0,100.0,282.75,5105.77,0.07,29.54,5418.27,18.46
mpt,mpt,0,4,erc20_balanceof,50,1,100000000,3,5,37.5,3253,33489,8.85,2,0,100.0,265.79,5035.92,0.06,25.87,5327.73,18.77
mpt,mpt,0,4,erc20_balanceof,51,1,100000000,3,5,37.5,2383,34359,6.49,2,0,100.0,268.14,5169.78,0.07,34.59,5472.68,18.27
mpt,mpt,0,4,erc20_balanceof,52,1,100000000,3,5,37.5,3277,33465,8.92,2,0,100.0,269.21,5260.16,0.07,33.14,5562.65,17.98
mpt,mpt,0,4,erc20_balanceof,53,1,100000000,3,5,37.5,2047,34695,5.57,2,0,100.0,291.31,5134.23,0.08,31.91,5457.61,18.32
mpt,mpt,0,4,erc20_balanceof,54,1,100000000,4,4,50.0,2236,34506,6.09,2,0,100.0,294.57,5175.35,0.07,27.17,5497.26,18.19
mpt,mpt,0,4,erc20_balanceof,55,1,100000000,3,5,37.5,3343,33399,9.1,2,0,100.0,275.02,5370.23,0.05,29.63,5675.04,17.62
mpt,mpt,0,4,erc20_balanceof,56,1,100000000,4,4,50.0,2262,34480,6.16,2,0,100.0,289.78,4843.28,0.06,28.87,5162.12,19.37
mpt,mpt,0,4,erc20_balanceof,57,1,100000000,3,5,37.5,3183,33559,8.66,2,0,100.0,269.61,5304.37,0.05,27.86,5601.98,17.85
mpt,mpt,0,4,erc20_balanceof,58,1,100000000,3,5,37.5,2279,34463,6.2,2,0,100.0,295.1,5195.18,0.07,28.71,5519.14,18.12
mpt,mpt,0,4,erc20_balanceof,59,1,100000000,3,5,37.5,2455,34287,6.68,2,0,100.0,295.31,5199.58,0.07,29.0,5524.04,18.1
mpt,mpt,0,4,erc20_balanceof,60,1,100000000,3,5,37.5,2559,34183,6.96,2,0,100.0,290.98,5172.08,0.06,27.11,5490.33,18.21
mpt,mpt,0,4,erc20_balanceof,61,1,100000000,3,5,37.5,2641,34101,7.19,2,0,100.0,290.42,5132.27,0.07,28.63,5451.52,18.34
mpt,mpt,0,4,erc20_balanceof,62,1,100000000,3,5,37.5,3429,33313,9.33,2,0,100.0,272.77,5140.95,0.12,32.65,5446.58,18.36
mpt,mpt,0,4,erc20_balanceof,63,1,100000000,3,5,37.5,3608,33134,9.82,2,0,100.0,262.14,4982.05,0.1,28.6,5273.06,18.96
mpt,mpt,0,4,erc20_balanceof,64,1,100000000,3,5,37.5,2847,33895,7.75,2,0,100.0,272.37,4980.02,0.05,25.75,5278.27,18.95
mpt,mpt,0,4,erc20_balanceof,65,1,100000000,3,5,37.5,3009,33733,8.19,2,0,100.0,280.37,4850.7,0.08,23.93,5155.18,19.4
mpt,mpt,0,4,erc20_balanceof,66,1,100000000,2,6,25.0,3042,33700,8.28,2,0,100.0,282.1,4891.29,0.08,24.62,5198.16,19.24
mpt,mpt,0,4,erc20_balanceof,67,1,100000000,4,4,50.0,3008,33734,8.19,2,0,100.0,269.98,4863.76,0.07,26.05,5159.95,19.38
mpt,mpt,0,4,erc20_balanceof,68,1,100000000,4,4,50.0,2770,33972,7.54,2,0,100.0,274.18,4749.94,0.07,27.4,5051.67,19.8
mpt,mpt,0,4,erc20_balanceof,69,1,100000000,4,4,50.0,2882,33860,7.84,2,0,100.0,281.45,4857.38,0.07,25.93,5164.96,19.36
mpt,mpt,0,4,erc20_balanceof,70,1,100000000,4,4,50.0,2514,34228,6.84,2,0,100.0,285.45,4727.24,0.07,24.42,5037.29,19.85
mpt,mpt,0,4,erc20_balanceof,71,1,100000000,4,4,50.0,2612,34130,7.11,2,0,100.0,264.84,4870.3,0.07,27.57,5162.87,19.37
mpt,mpt,0,4,erc20_balanceof,72,1,100000000,3,5,37.5,2831,33911,7.71,2,0,100.0,299.4,5145.68,0.08,24.61,5469.86,18.28
mpt,mpt,0,4,erc20_balanceof,73,1,100000000,3,5,37.5,2907,33835,7.91,2,0,100.0,278.79,5002.2,0.08,25.31,5306.5,18.84
mpt,mpt,0,4,erc20_balanceof,74,1,100000000,3,5,37.5,3251,33491,8.85,2,0,100.0,277.5,4960.59,0.07,25.52,5263.77,19.0
mpt,mpt,0,4,erc20_balanceof,75,1,100000000,4,4,50.0,2171,34571,5.91,2,0,100.0,279.79,4766.97,0.07,28.59,5075.49,19.7
mpt,mpt,0,4,erc20_balanceof,76,1,100000000,3,5,37.5,2309,34433,6.28,2,0,100.0,283.51,4714.77,0.05,25.57,5023.96,19.9
mpt,mpt,0,4,erc20_balanceof,77,1,100000000,4,4,50.0,2809,33933,7.65,2,0,100.0,284.13,4869.68,0.07,25.06,5179.03,19.31
mpt,mpt,0,4,erc20_balanceof,78,1,100000000,3,5,37.5,2457,34285,6.69,2,0,100.0,275.02,4961.03,0.08,25.95,5262.19,19.0
mpt,mpt,0,4,erc20_balanceof,79,1,100000000,3,5,37.5,2227,34515,6.06,2,0,100.0,295.98,4732.55,0.1,47.19,5075.93,19.7
mpt,mpt,0,4,erc20_balanceof,80,1,100000000,3,5,37.5,2607,34135,7.1,2,0,100.0,267.57,4839.03,0.08,24.73,5131.53,19.49
mpt,mpt,0,4,erc20_balanceof,81,1,100000000,4,4,50.0,2260,34482,6.15,2,0,100.0,284.49,4782.37,0.08,22.61,5089.67,19.65
mpt,mpt,0,4,erc20_balanceof,82,1,100000000,3,5,37.5,2485,34257,6.76,2,0,100.0,281.94,4908.35,0.06,22.05,5212.54,19.18
mpt,mpt,0,4,erc20_balanceof,83,1,100000000,2,6,25.0,2726,34016,7.42,2,0,100.0,282.24,4804.87,0.06,27.61,5114.91,19.55
mpt,mpt,0,4,erc20_balanceof,84,1,100000000,3,5,37.5,2593,34149,7.06,2,0,100.0,305.26,4886.75,0.07,23.44,5215.62,19.17
mpt,mpt,0,4,erc20_balanceof,85,1,100000000,3,5,37.5,2624,34118,7.14,2,0,100.0,290.61,4924.56,0.12,38.42,5253.81,19.03
mpt,mpt,0,4,erc20_balanceof,86,1,100000000,3,5,37.5,2850,33892,7.76,2,0,100.0,282.72,5117.91,0.07,24.89,5425.69,18.43
mpt,mpt,0,4,erc20_balanceof,87,1,100000000,2,6,25.0,3543,33199,9.64,2,0,100.0,280.53,5045.49,0.09,28.9,5355.1,18.67
mpt,mpt,0,4,erc20_balanceof,88,1,100000000,3,5,37.5,2367,34375,6.44,2,0,100.0,276.91,4759.39,0.07,27.82,5064.29,19.75
mpt,mpt,0,4,erc20_balanceof,89,1,100000000,3,5,37.5,2541,34201,6.92,2,0,100.0,287.75,4774.96,0.09,23.84,5086.77,19.66
mpt,mpt,0,4,erc20_balanceof,90,1,100000000,3,5,37.5,2175,34567,5.92,2,0,100.0,300.77,4787.0,0.06,60.53,5148.45,19.42
mpt,mpt,0,4,erc20_balanceof,91,1,100000000,3,5,37.5,2602,34140,7.08,2,0,100.0,290.4,5010.2,0.07,25.17,5325.93,18.78
mpt,mpt,0,4,erc20_balanceof,92,1,100000000,4,4,50.0,3548,33194,9.66,2,0,100.0,274.07,4980.71,0.11,29.18,5284.17,18.92
mpt,mpt,0,4,erc20_balanceof,93,1,100000000,3,5,37.5,3214,33528,8.75,2,0,100.0,286.44,4898.69,0.08,24.39,5209.71,19.19
mpt,mpt,0,4,erc20_balanceof,94,1,100000000,3,5,37.5,2389,34353,6.5,2,0,100.0,287.47,4833.54,0.07,24.84,5146.01,19.43
mpt,mpt,0,4,erc20_balanceof,95,1,100000000,2,6,25.0,2849,33893,7.75,2,0,100.0,272.28,4934.66,0.06,26.36,5233.46,19.11
mpt,mpt,0,4,erc20_balanceof,96,1,100000000,3,5,37.5,2745,33997,7.47,2,0,100.0,288.96,4956.23,0.08,25.59,5271.01,18.97
mpt,mpt,0,4,erc20_balanceof,97,1,100000000,4,4,50.0,2572,34170,7.0,2,0,100.0,290.33,4695.3,0.1,26.67,5012.49,19.95
mpt,mpt,0,4,erc20_balanceof,98,1,100000000,3,5,37.5,3305,33437,9.0,2,0,100.0,271.36,4969.46,0.07,27.73,5268.75,18.98
mpt,mpt,0,4,erc20_balanceof,99,1,100000000,4,4,50.0,3122,33620,8.5,2,0,100.0,270.42,4905.78,0.07,26.06,5202.44,19.22
mpt,mpt,0,4,erc20_balanceof,100,1,100000000,3,5,37.5,2035,34707,5.54,2,0,100.0,284.13,4893.28,0.07,25.94,5203.5,19.22
mpt,mpt,0,4,erc20_approve,1,1,93739282,3,5,37.5,594,3500,14.51,2,0,100.0,50.01,560.59,378.5,24.34,1013.54,92.49
mpt,mpt,0,4,erc20_approve,2,1,93739282,3,5,37.5,520,3574,12.7,2,0,100.0,43.7,523.06,342.3,31.77,940.93,99.62
mpt,mpt,0,4,erc20_approve,3,1,93739282,3,5,37.5,627,3467,15.32,2,0,100.0,47.46,522.19,321.11,37.19,928.05,101.01
mpt,mpt,0,4,erc20_approve,4,1,93739282,3,5,37.5,526,3568,12.85,2,0,100.0,39.02,504.73,309.65,25.45,878.93,106.65
mpt,mpt,0,4,erc20_approve,5,1,93739282,4,4,50.0,652,3442,15.93,2,0,100.0,52.62,594.91,322.36,33.73,1003.71,93.39
mpt,mpt,0,4,erc20_approve,6,1,93739282,4,4,50.0,715,3379,17.46,2,0,100.0,44.44,512.27,328.13,51.89,936.87,100.06
mpt,mpt,0,4,erc20_approve,7,1,93739282,3,5,37.5,525,3569,12.82,2,0,100.0,53.3,579.84,333.77,27.92,994.93,94.22
mpt,mpt,0,4,erc20_approve,8,1,93739282,4,4,50.0,833,3261,20.35,2,0,100.0,46.56,545.1,305.7,38.48,935.95,100.15
mpt,mpt,0,4,erc20_approve,9,1,93739282,4,4,50.0,778,3316,19.0,2,0,100.0,49.41,544.07,289.05,40.37,923.0,101.56
mpt,mpt,0,4,erc20_approve,10,1,93739282,3,5,37.5,587,3507,14.34,2,0,100.0,52.13,597.32,307.75,43.42,1000.74,93.67
mpt,mpt,0,4,erc20_approve,11,1,93739282,3,5,37.5,569,3525,13.9,2,0,100.0,45.07,508.5,291.98,25.34,870.99,107.62
mpt,mpt,0,4,erc20_approve,12,1,93739282,3,5,37.5,654,3440,15.97,2,0,100.0,51.95,521.76,316.26,34.84,924.91,101.35
mpt,mpt,0,4,erc20_approve,13,1,93739282,4,4,50.0,620,3474,15.14,2,0,100.0,47.9,523.62,280.0,60.59,912.21,102.76
mpt,mpt,0,4,erc20_approve,14,1,93739282,4,4,50.0,726,3368,17.73,2,0,100.0,55.66,560.1,314.47,36.43,966.74,96.96
mpt,mpt,0,4,erc20_approve,15,1,93739282,4,4,50.0,637,3457,15.56,2,0,100.0,50.49,554.67,322.16,43.74,971.14,96.52
mpt,mpt,0,4,erc20_approve,16,1,93739282,3,5,37.5,730,3364,17.83,2,0,100.0,46.36,535.29,299.94,41.69,923.37,101.52
mpt,mpt,0,4,erc20_approve,17,1,93739282,3,5,37.5,412,3682,10.06,2,0,100.0,42.03,560.02,289.97,36.44,928.54,100.95
mpt,mpt,0,4,erc20_approve,18,1,93739282,4,4,50.0,621,3473,15.17,2,0,100.0,52.97,589.12,294.94,39.93,977.07,95.94
mpt,mpt,0,4,erc20_approve,19,1,93739282,3,5,37.5,464,3630,11.33,2,0,100.0,45.03,572.87,306.69,41.05,965.71,97.07
mpt,mpt,0,4,erc20_approve,20,1,93739282,3,5,37.5,573,3521,14.0,2,0,100.0,43.04,556.26,258.26,29.98,887.64,105.61
mpt,mpt,0,4,erc20_approve,21,1,93739282,3,5,37.5,755,3339,18.44,2,0,100.0,44.68,514.27,306.41,30.64,896.07,104.61
mpt,mpt,0,4,erc20_approve,22,1,93739282,3,5,37.5,413,3681,10.09,2,0,100.0,41.18,533.74,272.73,63.01,910.8,102.92
mpt,mpt,0,4,erc20_approve,23,1,93739282,4,4,50.0,696,3398,17.0,2,0,100.0,46.8,540.48,305.48,32.84,925.7,101.26
mpt,mpt,0,4,erc20_approve,24,1,93739282,3,5,37.5,558,3536,13.63,2,0,100.0,44.31,505.9,257.89,30.36,838.55,111.79
mpt,mpt,0,4,erc20_approve,25,1,93739282,3,5,37.5,392,3702,9.57,2,0,100.0,37.92,517.61,258.38,25.2,839.18,111.7
mpt,mpt,0,4,erc20_approve,26,1,93739282,4,4,50.0,691,3403,16.88,2,0,100.0,49.57,549.55,295.18,32.42,926.82,101.14
mpt,mpt,0,4,erc20_approve,27,1,93739282,4,4,50.0,499,3595,12.19,2,0,100.0,55.59,616.11,311.92,27.77,1011.48,92.68
mpt,mpt,0,4,erc20_approve,28,1,93739282,3,5,37.5,641,3453,15.66,2,0,100.0,44.9,555.71,288.13,36.64,925.45,101.29
mpt,mpt,0,4,erc20_approve,29,1,93739282,3,5,37.5,726,3368,17.73,2,0,100.0,51.53,538.04,313.01,49.19,951.89,98.48
mpt,mpt,0,4,erc20_approve,30,1,93739282,3,5,37.5,466,3628,11.38,2,0,100.0,36.97,503.27,256.04,28.58,824.95,113.63
mpt,mpt,0,4,erc20_approve,31,1,93739282,3,5,37.5,533,3561,13.02,2,0,100.0,42.11,571.53,303.01,21.25,937.98,99.94
mpt,mpt,0,4,erc20_approve,32,1,93739282,4,4,50.0,519,3575,12.68,2,0,100.0,38.17,536.28,290.42,31.22,896.18,104.6
mpt,mpt,0,4,erc20_approve,33,1,93739282,4,4,50.0,686,3408,16.76,2,0,100.0,44.01,556.72,262.94,27.16,890.94,105.21
mpt,mpt,0,4,erc20_approve,34,1,93739282,4,4,50.0,463,3631,11.31,2,0,100.0,37.14,507.16,288.28,24.94,857.62,109.3
mpt,mpt,0,4,erc20_approve,35,1,93739282,3,5,37.5,487,3607,11.9,2,0,100.0,46.69,562.83,308.74,33.03,951.39,98.53
mpt,mpt,0,4,erc20_approve,36,1,93739282,3,5,37.5,653,3441,15.95,2,0,100.0,43.93,577.07,305.18,37.28,963.55,97.29
mpt,mpt,0,4,erc20_approve,37,1,93739282,4,4,50.0,874,3220,21.35,2,0,100.0,45.56,608.41,275.83,26.98,956.86,97.97
mpt,mpt,0,4,erc20_approve,38,1,93739282,3,5,37.5,580,3514,14.17,2,0,100.0,46.13,617.98,278.18,24.75,967.11,96.93
mpt,mpt,0,4,erc20_approve,39,1,93739282,3,5,37.5,614,3480,15.0,2,0,100.0,44.65,589.32,267.33,42.77,944.14,99.29
mpt,mpt,0,4,erc20_approve,40,1,93739282,3,5,37.5,689,3405,16.83,2,0,100.0,46.68,578.56,278.51,28.5,932.33,100.54
mpt,mpt,0,4,erc20_approve,41,1,93739282,4,4,50.0,613,3481,14.97,2,0,100.0,54.42,533.43,279.65,22.05,889.83,105.35
mpt,mpt,0,4,erc20_approve,42,1,93739282,3,5,37.5,697,3397,17.02,2,0,100.0,45.14,566.33,286.3,26.66,924.51,101.39
mpt,mpt,0,4,erc20_approve,43,1,93739282,4,4,50.0,762,3332,18.61,2,0,100.0,50.92,562.55,310.5,36.57,960.65,97.58
mpt,mpt,0,4,erc20_approve,44,1,93739282,4,4,50.0,612,3482,14.95,2,0,100.0,51.18,585.55,283.85,51.63,972.35,96.41
mpt,mpt,0,4,erc20_approve,45,1,93739282,3,5,37.5,645,3449,15.75,2,0,100.0,43.24,612.93,268.91,24.56,949.72,98.7
mpt,mpt,0,4,erc20_approve,46,1,93739282,3,5,37.5,726,3368,17.73,2,0,100.0,50.83,608.43,303.77,46.88,1010.01,92.81
mpt,mpt,0,4,erc20_approve,47,1,93739282,3,5,37.5,608,3486,14.85,2,0,100.0,42.19,574.01,262.34,32.81,911.43,102.85
mpt,mpt,0,4,erc20_approve,48,1,93739282,4,4,50.0,738,3356,18.03,2,0,100.0,52.17,636.4,283.81,24.72,997.23,94.0
mpt,mpt,0,4,erc20_approve,49,1,93739282,3,5,37.5,334,3760,8.16,2,0,100.0,41.26,532.2,271.64,50.02,895.22,104.71
mpt,mpt,0,4,erc20_approve,50,1,93739282,3,5,37.5,600,3494,14.66,2,0,100.0,40.46,568.97,280.55,21.18,911.24,102.87
mpt,mpt,0,4,erc20_approve,51,1,93739282,4,4,50.0,904,3190,22.08,2,0,100.0,49.62,643.63,271.97,31.25,996.68,94.05
mpt,mpt,0,4,erc20_approve,52,1,93739282,3,5,37.5,573,3521,14.0,2,0,100.0,47.25,582.61,270.46,71.6,972.01,96.44
mpt,mpt,0,4,erc20_approve,53,1,93739282,3,5,37.5,453,3641,11.06,2,0,100.0,36.35,587.12,278.77,24.56,926.9,101.13
mpt,mpt,0,4,erc20_approve,54,1,93739282,4,4,50.0,530,3564,12.95,2,0,100.0,46.91,581.16,295.46,34.49,958.1,97.84
mpt,mpt,0,4,erc20_approve,55,1,93739282,3,5,37.5,481,3613,11.75,2,0,100.0,38.39,541.02,276.86,32.71,889.08,105.43
mpt,mpt,0,4,erc20_approve,56,1,93739282,3,5,37.5,490,3604,11.97,2,0,100.0,43.43,594.91,290.37,29.7,958.48,97.8
mpt,mpt,0,4,erc20_approve,57,1,93739282,4,4,50.0,459,3635,11.21,2,0,100.0,41.38,577.52,293.11,27.39,939.48,99.78
mpt,mpt,0,4,erc20_approve,58,1,93739282,3,5,37.5,434,3660,10.6,2,0,100.0,43.87,537.15,280.28,27.7,889.33,105.4
mpt,mpt,0,4,erc20_approve,59,1,93739282,3,5,37.5,704,3390,17.2,2,0,100.0,44.04,597.83,278.27,21.88,942.11,99.5
mpt,mpt,0,4,erc20_approve,60,1,93739282,4,4,50.0,761,3333,18.59,2,0,100.0,45.52,571.44,316.89,24.83,958.77,97.77
mpt,mpt,0,4,erc20_approve,61,1,93739282,3,5,37.5,646,3448,15.78,2,0,100.0,48.29,604.82,296.58,33.64,983.44,95.32
mpt,mpt,0,4,erc20_approve,62,1,93739282,3,5,37.5,386,3708,9.43,2,0,100.0,45.74,547.09,299.09,28.43,920.52,101.83
mpt,mpt,0,4,erc20_approve,63,1,93739282,3,5,37.5,617,3477,15.07,2,0,100.0,42.43,591.43,269.93,29.74,933.6,100.41
mpt,mpt,0,4,erc20_approve,64,1,93739282,4,4,50.0,521,3573,12.73,2,0,100.0,41.4,610.97,280.64,28.31,961.43,97.5
mpt,mpt,0,4,erc20_approve,65,1,93739282,3,5,37.5,644,3450,15.73,2,0,100.0,40.17,545.36,257.01,18.12,860.73,108.91
mpt,mpt,0,4,erc20_approve,66,1,93739282,4,4,50.0,491,3603,11.99,2,0,100.0,44.79,630.58,314.03,40.53,1030.05,91.0
mpt,mpt,0,4,erc20_approve,67,1,93739282,4,4,50.0,480,3614,11.72,2,0,100.0,38.7,547.33,263.6,23.4,873.14,107.36
mpt,mpt,0,4,erc20_approve,68,1,93739282,3,5,37.5,480,3614,11.72,2,0,100.0,46.41,572.18,289.13,36.8,944.63,99.23
mpt,mpt,0,4,erc20_approve,69,1,93739282,4,4,50.0,456,3638,11.14,2,0,100.0,36.75,538.75,233.21,17.24,826.02,113.48
mpt,mpt,0,4,erc20_approve,70,1,93739282,4,4,50.0,565,3529,13.8,2,0,100.0,42.96,584.27,265.55,21.4,914.27,102.53
mpt,mpt,0,4,erc20_approve,71,1,93739282,3,5,37.5,581,3513,14.19,2,0,100.0,48.28,601.44,292.61,24.86,967.28,96.91
mpt,mpt,0,4,erc20_approve,72,1,93739282,3,5,37.5,666,3428,16.27,2,0,100.0,47.76,550.26,302.64,40.43,941.22,99.59
mpt,mpt,0,4,erc20_approve,73,1,93739282,3,5,37.5,508,3586,12.41,2,0,100.0,43.99,569.06,276.5,34.01,923.63,101.49
