config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_approve,4,1552,4385497,1,42.5043,244.0683,247.8688,47.7336,582.4926,7.5288,8,681,2,0,3,0,681,0,0,0,3,5,37.5,240,441,35.24,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1553,4385497,1,42.3535,259.8056,266.5201,105.3685,674.1892,6.5048,8,681,2,0,3,0,681,0,0,0,4,4,50,275,406,40.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1554,4212778,1,39.2273,238.6144,227.5768,41.4656,547.0511,7.7009,8,654,2,0,3,0,654,0,0,0,3,5,37.5,108,546,16.51,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,1555,126000,6,0.2541,1.3987,2.4337,5.4553,9.7774,12.8869,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1556,0,0,0.0894,1.9929,0.0176,0.4479,2.9918,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1557,188810,7,0.3597,2.6981,3.079,15.6445,21.9641,8.5963,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1558,4385473,1,44.1009,254.2706,257.2512,98.2492,654.0784,6.7048,8,681,2,0,3,0,680,0,0,0,3,5,37.5,190,491,27.9,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1559,4385497,1,47.6687,260.1951,230.7856,93.8121,632.6044,6.9324,8,681,2,0,3,0,681,0,0,0,4,4,50,198,483,29.07,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1560,4385497,1,54.0556,303.2947,216.0995,39.0756,612.6931,7.1577,8,681,2,0,3,0,681,0,0,0,4,4,50,165,516,24.23,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1561,4385497,1,43.0163,236.7128,245.0787,57.3218,582.2964,7.5314,8,681,2,0,3,0,681,0,0,0,3,5,37.5,312,369,45.81,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1562,4385497,1,52.1104,298.456,306.2363,59.9237,716.9505,6.1169,8,681,2,0,3,0,681,0,0,0,4,4,50,185,496,27.17,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1563,4212778,1,38.6619,235.6418,245.0725,108.52,628.0992,6.7072,8,654,2,0,3,0,654,0,0,0,4,4,50,344,310,52.6,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,1564,126000,6,0.1528,0.6548,0.955,5.0504,6.9383,18.16,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1565,0,0,0.0707,1.6179,0.0143,0.3645,2.4198,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1566,188810,7,0.4003,4.8825,4.5318,8.8568,18.8872,9.9967,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1567,4385473,1,48.0675,287.6463,266.0049,59.2036,661.1,6.6336,8,681,2,0,3,0,680,0,0,0,4,4,50,234,447,34.36,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1568,4385497,1,46.7271,285.0881,261.2384,105.0282,698.4247,6.2791,8,681,2,0,3,0,681,0,0,0,4,4,50,256,425,37.59,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1569,4385497,1,45.9368,257.9464,255.8113,50.368,610.256,7.1863,8,681,2,0,3,0,681,0,0,0,3,5,37.5,205,476,30.1,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1570,4385497,1,53.635,302.0461,247.5221,49.1184,652.4961,6.7211,8,681,2,0,3,0,681,0,0,0,4,4,50,190,491,27.9,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1571,4385497,1,46.883,262.1519,270.4341,106.525,686.2374,6.3906,8,681,2,0,3,0,681,0,0,0,4,4,50,248,433,36.42,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1572,4212778,1,45.1016,274.2974,207.3742,41.1171,568.1041,7.4155,8,654,2,0,3,0,654,0,0,0,4,4,50,224,430,34.25,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,1573,126000,6,0.1782,0.9043,1.2605,1.5644,4.102,30.7164,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1574,0,0,0.054,1.1143,0.0106,0.2676,3.301,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1575,188810,7,0.7261,6.1006,3.9253,13.1917,24.2788,7.7768,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1576,4385473,1,54.1,305.2483,235.7842,74.2994,669.6016,6.5494,8,681,2,0,3,0,680,0,0,0,3,5,37.5,160,521,23.49,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1577,4385497,1,42.2644,255.9443,201.0251,64.275,563.7044,7.7798,8,681,2,0,3,0,681,0,0,0,4,4,50,301,380,44.2,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1578,4385497,1,43.2155,246.4391,235.9895,40.7562,566.6031,7.74,8,681,2,0,3,0,681,0,0,0,4,4,50,275,406,40.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1579,4385497,1,42.4087,259.5284,255.2517,133.6988,691.0408,6.3462,8,681,2,0,3,0,681,0,0,0,4,4,50,253,428,37.15,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1580,4385497,1,43.1254,257.0611,231.2633,48.809,580.441,7.5555,8,681,2,0,3,0,681,0,0,0,4,4,50,235,446,34.51,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1581,4212778,1,42.4284,257.9025,271.5495,54.1806,626.2734,6.7267,8,654,2,0,3,0,654,0,0,0,3,5,37.5,303,351,46.33,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,1582,126000,6,0.2091,0.8926,2.8145,2.3484,6.4235,19.6156,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1583,0,0,0.0624,1.1532,0.0123,1.1568,4.3122,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1584,188810,7,0.3359,2.7057,1.1837,10.451,14.8411,12.7221,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1585,4385473,1,44.2388,278.88,244.485,104.3685,672.2103,6.524,8,681,2,0,3,0,680,0,0,0,3,5,37.5,292,389,42.88,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1586,4385497,1,43.1713,266.8586,238.268,80.5383,629.1455,6.9706,8,681,2,0,3,0,681,0,0,0,4,4,50,244,437,35.83,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1587,4385497,1,47.4441,289.7355,249.8259,46.9886,634.2094,6.9149,8,681,2,0,3,0,681,0,0,0,4,4,50,173,508,25.4,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1588,4385497,1,53.2905,301.6875,254.2364,105.7929,715.29,6.1311,8,681,2,0,3,0,681,0,0,0,3,5,37.5,187,494,27.46,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1589,4385497,1,39.4238,223.3942,207.6958,38.6551,509.3128,8.6106,8,681,2,0,3,0,681,0,0,0,3,5,37.5,197,484,28.93,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1590,4212778,1,44.6298,275.9624,231.9908,94.8108,647.6066,6.5051,8,654,2,0,3,0,654,0,0,0,3,5,37.5,130,524,19.88,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,1591,126000,6,0.2931,1.4105,1.4352,1.601,4.9419,25.4963,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1592,0,0,0.0643,1.4266,0.0139,0.2587,2.0179,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1593,188810,7,0.5286,4.1766,2.3082,9.4849,16.7307,11.2852,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1594,4385473,1,46.5783,267.0953,214.215,67.4136,595.5053,7.3643,8,681,2,0,3,0,680,0,0,0,4,4,50,270,411,39.65,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1595,4385497,1,41.0671,235.6471,267.5636,51.2948,595.741,7.3614,8,681,2,0,3,0,681,0,0,0,3,5,37.5,213,468,31.28,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1596,4385497,1,41.1947,280.2899,304.6326,60.2359,686.5765,6.3875,8,681,2,0,3,0,681,0,0,0,3,5,37.5,351,330,51.54,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1597,4385497,1,43.3511,257.4956,249.4048,88.8091,639.2444,6.8604,8,681,2,0,3,0,681,0,0,0,4,4,50,199,482,29.22,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1598,4385497,1,43.7817,255.0872,228.8221,43.6322,571.5341,7.6732,8,681,2,0,3,0,681,0,0,0,4,4,50,88,593,12.92,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1599,4212778,1,49.8565,292.3107,229.2539,47.7895,619.4502,6.8008,8,654,2,0,3,0,654,0,0,0,3,5,37.5,154,500,23.55,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,9,1600,126000,6,0.2161,0.9932,1.7575,2.1381,5.2804,23.862,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1601,0,0,0.0773,1.2576,0.0155,0.2608,1.8781,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1602,188810,7,0.3954,3.7137,1.1382,9.0084,14.4151,13.0981,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1603,4385473,1,45.5846,301.465,249.6143,45.8698,642.7283,6.8232,8,681,2,0,3,0,680,0,0,0,3,5,37.5,263,418,38.62,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1604,4385497,1,54.7456,349.5915,248.0788,91.4497,744.0616,5.894,8,681,2,0,3,0,681,0,0,0,3,5,37.5,204,477,29.96,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1605,4385497,1,44.8371,286.6985,255.3417,46.9847,634.1071,6.916,8,681,2,0,3,0,681,0,0,0,3,5,37.5,241,440,35.39,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1606,4385497,1,49.0234,305.5064,292.7648,57.4446,705.0113,6.2205,8,681,2,0,3,0,681,0,0,0,4,4,50,278,403,40.82,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1607,4385497,1,50.2953,298.9532,224.9182,54.4032,628.7428,6.975,8,681,2,0,3,0,681,0,0,0,3,5,37.5,194,487,28.49,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1608,4212778,1,45.3839,275.6093,220.6984,42.6991,584.5933,7.2063,8,654,2,0,3,0,654,0,0,0,3,5,37.5,180,474,27.52,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,10,1609,126000,6,0.4366,1.5929,2.1386,2.0639,6.4982,19.39,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
