config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,863,8836248,1,150.3917,1025.4081,229.9275,88.2216,1494.216,5.9136,8,2587,2,0,3,0,477,0,0,0,4,4,50,979,1608,37.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,864,8488364,1,136.0669,963.7024,339.7556,66.1022,1505.9303,5.6366,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,823,1662,33.12,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,865,4512851,7,17.8009,295.3669,323.9832,74.1263,711.5121,6.3426,13,742,1,0,9,0,742,0,0,0,9,4,69.23,283,459,38.14,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,866,4578131,8,18.6057,303.2108,353.6026,178.6117,854.37,5.3585,29,742,1,0,10,0,742,0,1,153,21,8,72.41,257,485,34.64,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,867,11796724,1,205.5046,1507.3862,149.4638,59.1418,1921.7311,6.1386,8,3857,2,0,3,0,340,0,0,0,4,4,50,1670,2187,43.3,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,868,11796748,1,205.8255,1522.0889,153.3978,69.2843,1950.8,6.0471,8,3857,2,0,3,0,340,0,0,0,4,4,50,1582,2275,41.02,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,869,11796748,1,202.7814,1564.193,194.3072,65.3998,2026.9344,5.82,8,3857,2,0,3,0,340,0,0,0,4,4,50,1421,2436,36.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,870,11796748,1,204.6298,1512.5994,161.6198,66.8986,1946.0655,6.0618,8,3857,2,0,3,0,340,0,0,0,4,4,50,1514,2343,39.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,871,11796748,1,205.5132,1483.9192,168.4503,63.1324,1921.295,6.14,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1345,2512,34.87,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,872,11334534,1,199.3472,1478.7619,169.218,71.3684,1918.9349,5.9067,8,3705,2,0,3,0,327,0,0,0,4,4,50,1487,2218,40.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,873,4512851,7,18.1183,296.3988,323.7658,86.4621,724.9807,6.2248,13,742,1,0,9,0,742,0,0,0,9,4,69.23,232,510,31.27,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,874,4578131,8,18.8101,311.9123,346.5199,101.7979,779.3396,5.8744,29,742,1,0,10,0,742,0,1,153,21,8,72.41,240,502,32.35,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,875,14766336,1,279.7616,2208.6359,103.0893,49.3448,2641.1836,5.5908,8,5129,2,0,3,0,204,0,0,0,4,4,50,1771,3358,34.53,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,876,14766360,1,270.6815,2072.9962,120.0217,61.2703,2525.2361,5.8475,8,5129,2,0,3,0,204,0,0,0,4,4,50,1838,3291,35.84,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,877,14766360,1,276.5205,2081.8503,113.3089,87.4882,2559.4165,5.7694,8,5129,2,0,3,0,204,0,0,0,4,4,50,1927,3202,37.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,878,14766360,1,270.0434,2164.7991,107.638,58.453,2601.1764,5.6768,8,5129,2,0,3,0,204,0,0,0,4,4,50,2047,3082,39.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,879,14766360,1,263.8738,2098.1482,112.967,61.8385,2537.1656,5.82,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2437,2692,47.51,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,880,14183419,1,282.4708,2192.2583,115.7134,50.9805,2641.6782,5.3691,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1535,3391,31.16,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,881,4512851,7,16.4199,292.3314,344.9951,81.4716,735.6438,6.1346,13,742,1,0,9,0,742,0,0,0,9,4,69.23,268,474,36.12,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,882,4578131,8,17.0508,302.3019,345.6446,79.5277,744.8879,6.1461,29,742,1,0,10,0,742,0,1,153,24,5,82.76,279,463,37.6,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,883,16777216,1,342.6635,2696.3073,0.6403,24.1659,3064.0907,5.4754,8,6141,2,0,2,0,0,0,0,0,4,4,50,2108,4033,34.33,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,884,33554432,2,584.3911,4654.0871,1.5236,40.3082,5280.5729,6.3543,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7756,4526,63.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,885,16777216,1,332.2985,2649.3549,1.0424,31.9701,3014.9989,5.5646,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2451,3690,39.91,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,886,16777216,1,312.0066,2457.6677,0.6172,23.5203,2794.0821,6.0046,8,6141,2,0,2,0,0,0,0,0,4,4,50,2650,3491,43.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,1,887,16113920,1,305.092,2347.4702,1.0378,26.0301,2679.8865,6.0129,8,5898,2,0,2,0,0,0,0,0,4,4,50,2382,3516,40.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,888,0,0,0.0648,1.578,0.0113,0.4191,3.113,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,889,4578131,8,19.0766,320.1766,520.1995,221.9563,1081.7875,4.232,29,742,1,0,10,0,742,0,1,153,22,7,75.86,250,492,33.69,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,890,5869327,1,71.7479,508.6915,276.9756,71.6781,929.3409,6.3156,8,1316,2,0,3,0,613,0,0,0,4,4,50,469,847,35.64,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,891,5869351,1,84.9566,647.3059,308.3126,155.1772,1196.0603,4.9072,8,1316,2,0,3,0,613,0,0,0,4,4,50,531,785,40.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,892,5869351,1,79.3508,557.4181,315.0397,87.6414,1039.7392,5.645,8,1316,2,0,3,0,613,0,0,0,4,4,50,461,855,35.03,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,893,5869351,1,77.2503,580.312,302.9061,74.9617,1035.6924,5.6671,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,453,863,34.42,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,894,5869351,1,74.1348,545.2945,338.4381,83.8188,1041.9718,5.6329,8,1316,2,0,3,0,613,0,0,0,4,4,50,412,904,31.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,895,5639467,1,73.0042,488.9481,278.0576,80.2693,920.4865,6.1266,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,426,838,33.7,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,896,4512851,7,18.2408,309.4005,402.7001,210.6999,941.4094,4.7937,13,742,1,0,9,0,742,0,0,0,9,4,69.23,324,418,43.67,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,897,4578131,8,18.6467,315.1403,474.0246,105.6097,913.8218,5.0099,29,742,1,0,10,0,742,0,1,153,21,8,72.41,291,451,39.22,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,898,8836224,1,153.7874,1171.0839,340.9201,70.1668,1736.2492,5.0893,8,2587,2,0,3,0,477,0,0,0,4,4,50,796,1791,30.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,899,8836248,1,131.0907,1080.5003,338.6308,176.0463,1726.5524,5.1179,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1189,1398,45.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,900,8836248,1,153.7357,1108.8821,354.0421,78.843,1695.7718,5.2108,8,2587,2,0,3,0,477,0,0,0,4,4,50,1198,1389,46.31,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,901,8836248,1,151.4868,1085.7349,317.3692,86.4183,1641.299,5.3837,8,2587,2,0,3,0,477,0,0,0,4,4,50,1239,1348,47.89,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,902,8836248,1,144.8651,1162.1102,304.7496,184.1673,1796.1488,4.9196,8,2587,2,0,3,0,477,0,0,0,4,4,50,934,1653,36.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,903,8488364,1,151.8616,1103.0268,253.5122,62.6475,1571.3881,5.4018,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,710,1775,28.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,904,4512851,7,21.2492,390.6191,553.2778,112.009,1077.4734,4.1884,13,742,1,0,9,0,742,0,0,0,9,4,69.23,227,515,30.59,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,905,4578131,8,18.1814,321.6786,554.3378,111.4079,1005.9323,4.5511,29,742,1,0,10,0,742,0,1,153,21,8,72.41,336,406,45.28,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,906,11796724,1,204.6415,1671.4224,290.5344,96.4213,2263.2991,5.2122,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1693,2164,43.89,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,907,11796748,1,216.3882,1607.8373,181.5444,63.5337,2069.4971,5.7003,8,3857,2,0,3,0,340,0,0,0,4,4,50,1407,2450,36.48,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,908,11796748,1,197.1433,1588.7362,198.0538,68.4144,2052.6195,5.7472,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1740,2117,45.11,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,909,11796748,1,200.8764,1579.4042,165.6002,75.6355,2021.8204,5.8347,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1463,2394,37.93,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,910,11796748,1,202.665,1626.6763,207.0236,85.3042,2121.8674,5.5596,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1573,2284,40.78,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,911,11334534,1,195.147,1504.0918,155.7751,72.1696,1927.4584,5.8806,8,3705,2,0,3,0,327,0,0,0,4,4,50,1208,2497,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,912,4512851,7,17.3545,277.1883,347.2794,101.9079,744.0573,6.0652,13,742,1,0,9,0,742,0,0,0,9,4,69.23,194,548,26.15,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,913,4578131,8,15.9856,275.5312,366.9991,79.7319,738.4775,6.1994,29,742,1,0,10,0,742,0,1,153,23,6,79.31,264,478,35.58,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,914,14766336,1,264.7696,2059.6926,102.2348,59.6086,2486.6615,5.9382,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2299,2830,44.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,915,14766360,1,277.5423,2121.551,128.7268,64.2693,2592.3543,5.6961,8,5129,2,0,3,0,204,0,0,0,4,4,50,2018,3111,39.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,916,14766360,1,265.8235,2141.0277,104.8863,55.0074,2567.0727,5.7522,8,5129,2,0,3,0,204,0,0,0,4,4,50,1891,3238,36.87,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,917,14766360,1,288.0484,2142.8789,138.4751,54.0139,2623.75,5.628,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1895,3234,36.95,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,918,14766360,1,281.7841,2117.9633,104.2861,67.3365,2571.7144,5.7418,8,5129,2,0,3,0,204,0,0,0,4,4,50,1707,3422,33.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,919,14183419,1,255.2883,2094.4941,159.678,56.9698,2566.716,5.5259,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2140,2786,43.44,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,920,4512851,7,18.4657,313.6549,324.9287,94.1219,751.4304,6.0057,13,742,1,0,9,0,742,0,0,0,9,4,69.23,242,500,32.61,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,921,4578131,8,19.0946,318.139,357.9932,167.3097,862.7895,5.3062,29,742,1,0,10,0,742,0,1,153,24,5,82.76,255,487,34.37,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,922,33554432,2,615.5697,4494.9923,0.9234,49.1087,5160.8716,6.5017,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7815,4467,63.63,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,923,16777216,1,344.6009,2514.0797,1.0515,33.4804,2893.4298,5.7984,8,6141,2,0,2,0,0,0,0,0,4,4,50,1921,4220,31.28,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,924,16777216,1,319.6382,2504.9309,0.8942,34.383,2860.173,5.8658,8,6141,2,0,2,0,0,0,0,0,4,4,50,2616,3525,42.6,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,925,16777216,1,331.3758,2491.2009,1.0926,32.9166,2856.8893,5.8725,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2781,3360,45.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,2,926,16113920,1,309.0997,2370.1878,1.067,28.7391,2709.4244,5.9474,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2109,3789,35.76,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,927,0,0,0.1004,2.2479,0.0184,0.3842,4.01,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,928,4578131,8,18.4133,319.8621,406.3257,213.5949,958.5079,4.7763,29,742,1,0,10,0,742,0,1,153,23,6,79.31,288,454,38.81,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,929,5869327,1,75.2885,558.1401,342.4026,149.2666,1125.3527,5.2155,8,1316,2,0,3,0,613,0,0,0,4,4,50,617,699,46.88,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,930,5869351,1,84.1464,559.7659,281.452,72.7147,998.3461,5.8791,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,411,905,31.23,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,931,5869351,1,74.4953,581.1352,351.5698,147.2426,1154.6829,5.0831,8,1316,2,0,3,0,613,0,0,0,4,4,50,436,880,33.13,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,932,5869351,1,83.3129,569.5588,317.6834,97.7811,1068.5635,5.4927,8,1316,2,0,3,0,613,0,0,0,4,4,50,391,925,29.71,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,933,5869351,1,78.9456,537.9131,301.7566,78.0351,996.8644,5.8878,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,369,947,28.04,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,934,5639467,1,73.4756,566.8297,344.4633,161.1368,1146.1161,4.9205,8,1264,2,0,3,0,589,0,0,0,4,4,50,412,852,32.59,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,935,4512851,7,17.6248,284.6792,453.3858,82.194,838.3499,5.383,13,742,1,0,9,0,742,0,0,0,9,4,69.23,255,487,34.37,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,936,4578131,8,17.1358,276.556,360.6016,115.4152,770.0601,5.9452,29,742,1,0,10,0,742,0,1,153,20,9,68.97,296,446,39.89,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,937,8836224,1,145.7816,1026.2097,223.5244,133.1097,1528.8383,5.7797,8,2587,2,0,3,0,477,0,0,0,4,4,50,1009,1578,39.0,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,938,8836248,1,135.0284,976.1998,215.3827,72.8653,1399.7011,6.313,8,2587,2,0,3,0,477,0,0,0,4,4,50,1002,1585,38.73,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,939,8836248,1,138.175,984.0166,215.9463,57.9017,1396.3132,6.3283,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,938,1649,36.26,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,940,8836248,1,136.9005,989.1577,250.3862,67.7599,1444.5078,6.1171,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,875,1712,33.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,941,8836248,1,141.9633,968.1985,214.2746,57.2857,1381.9514,6.394,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,966,1621,37.34,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,942,8488364,1,135.5991,985.5365,217.4853,88.0647,1426.9081,5.9488,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,1051,1434,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,943,4512851,7,17.1988,282.5306,330.9705,96.4933,727.5378,6.2029,13,742,1,0,9,0,742,0,0,0,9,4,69.23,303,439,40.84,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,944,4578131,8,17.8578,281.3501,322.1172,93.9114,715.5382,6.3982,29,742,1,0,10,0,742,0,1,153,24,5,82.76,298,444,40.16,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,945,11796724,1,208.0509,1512.5118,183.43,80.6778,1984.9039,5.9432,8,3857,2,0,3,0,340,0,0,0,4,4,50,1560,2297,40.45,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,946,11796748,1,220.7389,1540.3267,157.404,75.8072,1994.5082,5.9146,8,3857,2,0,3,0,340,0,0,0,4,4,50,1580,2277,40.96,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,947,11796748,1,208.7393,1535.1954,180.8839,75.3807,2000.4419,5.8971,8,3857,2,0,3,0,340,0,0,0,4,4,50,1715,2142,44.46,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,948,11796748,1,211.131,1520.2096,164.3258,70.7114,1966.6968,5.9983,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1442,2415,37.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,949,11796748,1,198.5794,1474.3023,180.1935,67.3263,1920.6051,6.1422,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1398,2459,36.25,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,950,11334534,1,195.2798,1413.7134,167.2786,65.7553,1842.3071,6.1524,8,3705,2,0,3,0,327,0,0,0,4,4,50,1384,2321,37.35,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,951,4512851,7,15.4224,246.5248,341.8205,82.7594,686.8114,6.5707,13,742,1,0,9,0,742,0,0,0,9,4,69.23,348,394,46.9,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,952,4578131,8,17.6856,282.6244,334.4441,91.9442,726.9728,6.2975,29,742,1,0,10,0,742,0,1,153,23,6,79.31,286,456,38.54,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,953,14766336,1,273.3186,1965.32,100.9283,62.5138,2402.3541,6.1466,8,5129,2,0,3,0,204,0,0,0,4,4,50,1837,3292,35.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,954,14766360,1,265.1327,1886.509,111.7792,51.793,2315.4274,6.3774,8,5129,2,0,3,0,204,0,0,0,4,4,50,1619,3510,31.57,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,955,14766360,1,278.0994,1999.7188,103.464,57.173,2438.719,6.055,8,5129,2,0,3,0,204,0,0,0,4,4,50,1676,3453,32.68,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,956,14766360,1,273.9954,2092.6854,108.7786,55.5348,2531.28,5.8336,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2299,2830,44.82,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,957,14766360,1,264.7629,1904.0632,94.0405,61.3067,2324.3848,6.3528,8,5129,2,0,3,0,204,0,0,0,4,4,50,1854,3275,36.15,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,958,14183419,1,257.0258,1973.7444,93.6696,58.3388,2383.0003,5.9519,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,2088,2838,42.39,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,959,4512851,7,16.5292,274.5189,341.5245,110.346,743.2374,6.0719,13,742,1,0,9,0,742,0,0,0,9,4,69.23,235,507,31.67,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,960,4578131,8,17.1846,289.1129,328.0727,98.2584,732.9165,6.2465,29,742,1,0,10,0,742,0,1,153,24,5,82.76,276,466,37.2,1,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,961,33554432,2,614.8233,4405.8077,0.833,50.7772,5072.5029,6.615,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7955,4327,64.77,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,962,16777216,1,321.0954,2382.6768,0.9577,28.5331,2733.4982,6.1376,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2398,3743,39.05,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,963,33554432,2,607.0284,4220.6355,0.8848,48.2778,4877.0367,6.8801,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7750,4532,63.1,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,3,964,16113920,1,313.816,2354.17,0.9031,31.5526,2700.7524,5.9665,8,5898,2,0,2,0,0,0,0,0,4,4,50,2154,3744,36.52,2,0,100,0,0
bt-gd7,bintrie,7,4,mixed_sload_sstore,4,965,0,0,0.1294,2.5422,0.0209,0.6928,5.179,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
