config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_balanceof,2,444,33554432,2,644.4281,4049.9616,0.4847,79.2358,4774.3093,7.0281,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7920,4362,64.48,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,445,33554432,2,670.0175,4095.9211,0.4409,69.9177,4836.4875,6.9378,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7722,4560,62.87,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,2,446,32891136,2,607.3269,3780.5696,0.417,44.3794,4432.8809,7.4198,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7794,4245,64.74,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,447,0,0,0.022,0.6071,0.0071,0.1954,0.9699,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,448,188714,7,0.5516,4.6672,2.3751,1.7856,9.5914,19.6754,27,0,0,0,8,0,0,0,1,76,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,449,33554432,2,595.6746,3970.9079,0.3529,53.9452,4621.0673,7.2612,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8017,4265,65.27,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,450,33554432,2,633.6443,4089.9805,0.3914,57.5842,4781.8137,7.0171,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8029,4253,65.37,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,3,451,32891136,2,602.0792,3894.9992,0.7312,51.0996,4549.1674,7.2301,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7732,4307,64.22,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,452,0,0,0.0441,1.4031,0.0082,0.1983,1.8592,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,453,188714,7,0.4647,3.8768,5.1278,2.6793,12.4027,15.2155,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,454,33554432,2,631.7584,4155.6357,0.3974,53.6523,4841.6488,6.9304,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7863,4419,64.02,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,455,33554432,2,635.9488,4121.0319,0.4323,61.8503,4819.5008,6.9622,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8066,4216,65.67,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,456,32891136,2,601.8737,3937.5516,0.464,39.8528,4580.0332,7.1814,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7806,4233,64.84,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,457,0,0,0.0731,1.8061,0.0114,0.3126,2.5013,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,458,188714,7,0.3909,3.2121,4.7984,2.1155,10.7755,17.5132,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,459,33554432,2,673.5599,4026.782,0.4356,56.7243,4757.704,7.0527,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7980,4302,64.97,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,460,33554432,2,646.7735,4053.4782,0.3852,41.3267,4742.1756,7.0757,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7854,4428,63.95,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,461,32891136,2,598.7814,3951.5769,0.3585,48.8231,4599.7135,7.1507,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7978,4061,66.27,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,462,0,0,0.0333,0.6532,0.008,0.253,1.0897,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,463,188714,7,0.4791,3.2282,2.989,10.8752,17.7271,10.6455,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,464,33554432,2,623.034,4078.9627,0.4731,44.0709,4746.755,7.0689,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8336,3946,67.87,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,465,33554432,2,636.87,4037.4866,0.4329,48.4284,4723.4292,7.1038,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7969,4313,64.88,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,466,32891136,2,621.415,3850.1744,0.4069,46.8191,4519.0494,7.2783,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7870,4169,65.37,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,467,0,0,0.0358,1.1222,0.0129,0.1635,1.4929,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,468,188714,7,0.47,4.5216,5.1372,2.9991,13.3699,14.1149,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,469,33554432,2,663.6749,4035.5096,0.4028,46.7191,4746.5176,7.0693,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7837,4445,63.81,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,470,33554432,2,611.6028,3801.387,0.3345,47.0179,4460.5326,7.5225,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7916,4366,64.45,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,471,32891136,2,689.2881,3861.8137,0.3631,38.6798,4590.3443,7.1653,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7832,4207,65.06,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,472,0,0,0.1181,1.5798,0.0126,0.3531,2.3744,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,473,188714,7,0.4123,4.6893,14.5989,27.8006,47.8605,3.943,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,474,33554432,2,688.0711,4052.3516,0.3997,49.868,4790.8983,7.0038,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7993,4289,65.08,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,475,33554432,2,652.638,4055.7407,0.4114,53.9558,4762.962,7.0449,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7812,4470,63.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,476,32891136,2,603.5688,3839.6908,0.3694,56.2937,4500.1207,7.3089,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7703,4336,63.98,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,477,0,0,0.0417,1.0054,0.0099,0.1416,1.4411,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,478,188714,7,0.3205,5.7039,2.0934,3.1725,11.666,16.1764,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,479,33554432,2,686.4279,4162.9556,0.3925,52.8066,4902.7553,6.844,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7799,4483,63.5,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,480,33554432,2,615.2154,4105.4999,0.4024,75.7318,4797.044,6.9948,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7804,4478,63.54,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,481,32891136,2,623.1629,3935.9126,0.3677,39.3967,4599.0299,7.1518,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7632,4407,63.39,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,482,0,0,0.0344,1.1656,0.0102,0.2652,1.6413,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,483,188714,7,0.5245,3.4874,4.6876,4.7363,13.6582,13.8169,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,484,33554432,2,643.1485,4090.6428,0.4584,61.4644,4795.9206,6.9965,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7984,4298,65.01,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,485,33554432,2,589.8524,3908.0167,0.3575,50.0191,4548.4774,7.3771,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8088,4194,65.85,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,486,32891136,2,596.6174,3741.6747,0.3656,46.5327,4385.3838,7.5002,9,12039,2,0,3,0,0,0,0,0,5,4,55.56,7811,4228,64.88,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,487,0,0,0.0449,1.6005,0.0201,0.4727,2.3902,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,488,188810,7,0.5179,3.6635,1.5383,1.4257,7.3713,25.614,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,489,4385473,1,41.5874,216.0043,199.1802,63.8507,520.8297,8.4202,8,681,2,0,3,0,680,0,0,0,4,4,50,205,476,30.1,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,490,4385497,1,46.3503,263.9966,218.4968,71.8046,600.851,7.2988,8,681,2,0,3,0,681,0,0,0,4,4,50,297,384,43.61,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,491,4385497,1,46.5987,259.4035,250.7471,68.5182,625.472,7.0115,8,681,2,0,3,0,681,0,0,0,3,5,37.5,180,501,26.43,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,492,4385497,1,47.0041,240.0087,209.3276,62.2953,558.8279,7.8477,8,681,2,0,3,0,681,0,0,0,3,5,37.5,208,473,30.54,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,493,4385497,1,43.1719,225.2267,195.9933,56.0746,520.6404,8.4233,8,681,2,0,3,0,681,0,0,0,4,4,50,268,413,39.35,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,494,4212778,1,35.9912,189.0349,190.325,57.8023,473.296,8.9009,8,654,2,0,3,0,654,0,0,0,3,5,37.5,230,424,35.17,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,1,495,126000,6,0.3088,0.6809,3.0765,2.2409,6.4367,19.5753,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,496,0,0,0.0279,0.805,0.0072,0.1967,1.2051,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,497,188810,7,0.5581,3.6114,3.3126,11.3907,19.0775,9.897,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,498,4385473,1,43.4131,250.5086,218.2704,56.3502,568.7053,7.7113,8,681,2,0,3,0,680,0,0,0,3,5,37.5,256,425,37.59,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,499,4385497,1,38.0714,209.386,224.1739,74.9472,546.7737,8.0207,8,681,2,0,3,0,681,0,0,0,4,4,50,410,271,60.21,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,500,4385497,1,56.2032,256.6588,215.7044,49.7579,578.5575,7.5801,8,681,2,0,3,0,681,0,0,0,3,5,37.5,308,373,45.23,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,501,4385497,1,42.6885,219.3577,203.3728,49.8113,515.4266,8.5085,8,681,2,0,3,0,681,0,0,0,3,5,37.5,187,494,27.46,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,502,4385497,1,45.4149,243.1366,196.8701,82.3068,567.9839,7.7212,8,681,2,0,3,0,681,0,0,0,3,5,37.5,293,388,43.02,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,503,4212778,1,47.681,294.0283,195.9143,111.5456,649.3586,6.4876,8,654,2,0,3,0,654,0,0,0,4,4,50,244,410,37.31,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,2,504,126000,6,0.1674,0.7131,0.781,1.5455,3.347,37.6458,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,505,83810,2,0.1682,1.6199,2.174,19.221,23.4507,3.5739,12,0,0,0,3,0,0,0,1,82,6,6,50,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,506,105000,5,0.2606,2.5535,0.6587,1.2446,4.8828,21.5038,20,0,0,0,6,0,0,0,0,0,12,8,60,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,507,4385473,1,44.5079,268.9357,253.7038,44.6019,611.9417,7.1665,8,681,2,0,3,0,680,0,0,0,4,4,50,181,500,26.58,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,508,4385497,1,47.5065,247.1631,195.8963,56.834,547.5767,8.0089,8,681,2,0,3,0,681,0,0,0,3,5,37.5,245,436,35.98,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,509,4385497,1,51.2714,280.635,241.6395,82.7216,656.4784,6.6803,8,681,2,0,3,0,681,0,0,0,4,4,50,280,401,41.12,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,510,4385497,1,47.2383,262.6591,205.7481,106.3706,622.1902,7.0485,8,681,2,0,3,0,681,0,0,0,4,4,50,251,430,36.86,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,511,4385497,1,40.799,238.1474,195.8023,54.8566,529.7905,8.2778,8,681,2,0,3,0,681,0,0,0,4,4,50,199,482,29.22,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,512,4212778,1,41.9157,226.3721,234.9706,44.7209,548.1758,7.6851,8,654,2,0,3,0,654,0,0,0,3,5,37.5,258,396,39.45,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,3,513,126000,6,0.1529,0.5649,0.7949,1.2333,2.8653,43.9745,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,514,0,0,0.0224,0.7113,0.008,0.1913,1.0745,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,515,188810,7,0.3971,3.1045,3.8691,7.4983,15.1453,12.4666,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,516,4385473,1,45.9328,264.3783,204.198,46.7567,561.4328,7.8112,8,681,2,0,3,0,680,0,0,0,3,5,37.5,278,403,40.82,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,517,4385497,1,41.4636,262.9254,213.763,63.6931,582.0299,7.5348,8,681,2,0,3,0,681,0,0,0,4,4,50,349,332,51.25,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,518,4385497,1,47.4181,277.3319,207.4654,123.1254,655.5249,6.6901,8,681,2,0,3,0,681,0,0,0,3,5,37.5,218,463,32.01,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,519,4385497,1,45.573,263.4491,194.1598,47.6117,550.9473,7.9599,8,681,2,0,3,0,681,0,0,0,4,4,50,275,406,40.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,520,4385497,1,44.8822,235.3283,217.6308,62.8944,560.9279,7.8183,8,681,2,0,3,0,681,0,0,0,3,5,37.5,158,523,23.2,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,521,4212778,1,43.3688,243.8177,250.8376,88.2617,626.4909,6.7244,8,654,2,0,3,0,654,0,0,0,4,4,50,263,391,40.21,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,4,522,126000,6,0.5513,1.9118,3.051,18.402,24.2643,5.1928,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,523,0,0,0.026,0.6896,0.0084,0.2023,1.0811,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,524,188810,7,0.7536,4.2948,6.4106,15.7197,27.5618,6.8504,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,525,4385473,1,49.5097,299.5439,226.4318,59.908,635.6271,6.8994,8,681,2,0,3,0,680,0,0,0,3,5,37.5,206,475,30.25,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,526,4385497,1,46.9531,245.4218,239.0787,81.4342,613.1402,7.1525,8,681,2,0,3,0,681,0,0,0,3,5,37.5,167,514,24.52,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,527,4385497,1,54.0384,286.0186,240.9558,93.7419,675.0166,6.4969,8,681,2,0,3,0,681,0,0,0,3,5,37.5,243,438,35.68,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,528,4385497,1,48.6052,261.4467,199.4004,42.0078,551.658,7.9497,8,681,2,0,3,0,681,0,0,0,4,4,50,261,420,38.33,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,529,4385497,1,38.7061,223.4132,201.3851,50.5235,514.2083,8.5286,8,681,2,0,3,0,681,0,0,0,3,5,37.5,334,347,49.05,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,530,4212778,1,41.5916,251.1781,199.9032,59.5921,552.4277,7.6259,8,654,2,0,3,0,654,0,0,0,4,4,50,220,434,33.64,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,5,531,126000,6,0.2669,1.6338,1.4618,1.9917,5.6079,22.4682,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,532,0,0,0.0476,1.1414,0.0138,0.2238,1.6746,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,533,188810,7,0.403,3.6348,1.7161,1.2942,7.2413,26.0741,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,534,4385473,1,41.022,247.4634,225.7531,105.0253,619.4265,7.0799,8,681,2,0,3,0,680,0,0,0,3,5,37.5,216,465,31.72,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,535,4385497,1,41.6533,241.5347,207.4847,43.3412,534.1837,8.2097,8,681,2,0,3,0,681,0,0,0,4,4,50,286,395,42.0,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,536,4385497,1,41.1853,221.8464,219.9021,105.1737,588.3074,7.4544,8,681,2,0,3,0,681,0,0,0,4,4,50,132,549,19.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,537,4385497,1,44.8536,272.8517,257.0347,57.8808,632.8138,6.9302,8,681,2,0,3,0,681,0,0,0,3,5,37.5,273,408,40.09,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,538,4385497,1,39.2792,204.9003,245.1518,55.1237,544.6162,8.0525,8,681,2,0,3,0,681,0,0,0,4,4,50,276,405,40.53,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,539,4212778,1,39.467,209.1207,206.6664,58.0033,513.4553,8.2048,8,654,2,0,3,0,654,0,0,0,4,4,50,90,564,13.76,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,6,540,126000,6,0.2932,0.8156,1.8224,13.498,16.5631,7.6073,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,541,0,0,0.0672,1.4637,0.0163,0.387,2.2066,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,542,188810,7,0.522,4.419,2.1886,1.8044,9.1478,20.64,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,543,4385473,1,46.0696,308.1721,243.8439,82.7412,681.0402,6.4394,8,681,2,0,3,0,680,0,0,0,4,4,50,291,390,42.73,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,544,4385497,1,44.6604,247.3552,212.4635,79.9207,584.5509,7.5023,8,681,2,0,3,0,681,0,0,0,3,5,37.5,272,409,39.94,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,545,4385497,1,46.5437,282.7053,271.0005,100.0282,700.4831,6.2607,8,681,2,0,3,0,681,0,0,0,3,5,37.5,255,426,37.44,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,546,4385497,1,47.2104,263.7997,210.4924,53.4683,575.1502,7.625,8,681,2,0,3,0,681,0,0,0,3,5,37.5,208,473,30.54,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,547,4385497,1,42.4628,250.0554,218.9422,52.7355,564.417,7.77,8,681,2,0,3,0,681,0,0,0,4,4,50,232,449,34.07,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,548,4212778,1,45.1544,274.5617,206.1345,104.3154,630.3365,6.6834,8,654,2,0,3,0,654,0,0,0,4,4,50,221,433,33.79,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,7,549,126000,6,0.1629,0.8159,0.9682,1.2506,3.35,37.612,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,550,0,0,0.1994,2.4595,0.0214,0.3797,3.7054,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,551,188810,7,0.3743,3.5587,1.7071,1.6433,7.4454,25.3592,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,552,4385473,1,42.4481,257.1462,226.7585,96.3946,622.9308,7.0401,8,681,2,0,3,0,680,0,0,0,3,5,37.5,225,456,33.04,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,553,4385497,1,46.4504,266.9981,242.4771,49.2991,605.4228,7.2437,8,681,2,0,3,0,681,0,0,0,4,4,50,239,442,35.1,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,554,4385497,1,43.8756,266.7712,237.4063,74.169,622.4451,7.0456,8,681,2,0,3,0,681,0,0,0,3,5,37.5,339,342,49.78,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,555,4385497,1,47.2693,307.7139,230.4199,99.6362,685.2184,6.4001,8,681,2,0,3,0,681,0,0,0,4,4,50,231,450,33.92,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,556,4385497,1,39.8777,246.7417,212.4183,45.5166,544.7177,8.051,8,681,2,0,3,0,681,0,0,0,4,4,50,312,369,45.81,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_approve,8,557,4212778,1,43.3199,243.408,235.9618,43.552,566.4706,7.4369,8,654,2,0,3,0,654,0,0,0,3,5,37.5,294,360,44.95,2,0,100,0,0
