config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,erc20_approve,2,1588,4385473,1,87.0685,342.7493,455.4726,82.8809,968.5033,4.5281,8,681,2,0,3,0,680,0,0,0,3,5,37.5,103,578,15.12,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1589,4385497,1,56.0193,346.5248,485.4088,183.8045,1072.0628,4.0907,8,681,2,0,3,0,681,0,0,0,3,5,37.5,177,504,25.99,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1590,4385497,1,69.8495,345.2074,341.3369,86.1756,842.8864,5.203,8,681,2,0,3,0,681,0,0,0,4,4,50,178,503,26.14,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1591,4385497,1,177.1267,445.9729,576.4332,100.2505,1300.9539,3.371,8,681,2,0,3,0,681,0,0,0,4,4,50,254,427,37.3,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1592,4385497,1,101.2135,353.5766,554.5251,89.449,1099.1067,3.9901,8,681,2,0,3,0,681,0,0,0,3,5,37.5,222,459,32.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1593,4212778,1,133.5337,466.3747,436.3987,391.2724,1427.8773,2.9504,8,654,2,0,3,0,654,0,0,0,3,5,37.5,180,474,27.52,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1594,126000,6,0.6519,1.7211,6.8881,4.884,14.4548,8.7168,11,0,0,0,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1595,0,0,0.1103,5.5521,0.0337,4.3497,14.204,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1596,62810,1,2.2126,2.102,3.3441,28.9209,37.007,1.6972,9,0,0,0,2,0,0,0,1,82,4,5,44.44,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1597,126000,6,1.1641,8.1086,2.6878,10.2996,24.33,5.1788,23,0,0,0,7,0,0,0,0,0,16,7,69.57,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1598,4385473,1,45.8847,272.0719,331.0436,174.595,823.8101,5.3234,8,681,2,0,3,0,680,0,0,0,4,4,50,218,463,32.01,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1599,4385497,1,47.366,286.2453,316.2605,87.9797,738.1191,5.9414,8,681,2,0,3,0,681,0,0,0,4,4,50,220,461,32.31,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1600,4385497,1,49.4367,293.7723,434.7498,77.4456,855.6871,5.1251,8,681,2,0,3,0,681,0,0,0,4,4,50,324,357,47.58,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1601,4385497,1,47.1153,277.547,437.0994,84.5431,846.5524,5.1804,8,681,2,0,3,0,681,0,0,0,4,4,50,276,405,40.53,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1602,4385497,1,46.4039,292.4866,342.2667,154.5631,835.9984,5.2458,8,681,2,0,3,0,681,0,0,0,3,5,37.5,282,399,41.41,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1603,4212778,1,41.4415,229.0185,237.8076,66.7952,575.2242,7.3237,8,654,2,0,3,0,654,0,0,0,4,4,50,199,455,30.43,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1604,126000,6,0.2249,1.36,2.5069,2.4564,6.7338,18.7116,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1605,0,0,0.0937,1.5867,0.0225,0.3569,2.4659,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1606,188810,7,0.3573,3.0671,1.6553,9.8234,15.1139,12.4925,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1607,4385473,1,43.5384,240.4053,309.8793,54.1954,648.1932,6.7657,8,681,2,0,3,0,680,0,0,0,4,4,50,121,560,17.77,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1608,4385497,1,45.4531,271.4752,292.0843,127.1227,736.3373,5.9558,8,681,2,0,3,0,681,0,0,0,4,4,50,151,530,22.17,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1609,4385497,1,46.6496,250.6266,270.3395,125.5184,693.3133,6.3254,8,681,2,0,3,0,681,0,0,0,4,4,50,306,375,44.93,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1610,4385497,1,48.3158,262.0461,318.0628,68.3073,696.9291,6.2926,8,681,2,0,3,0,681,0,0,0,4,4,50,288,393,42.29,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1611,4385497,1,46.3543,268.8982,283.5685,59.3776,658.4482,6.6604,8,681,2,0,3,0,681,0,0,0,3,5,37.5,148,533,21.73,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1612,4212778,1,38.8692,233.6076,281.17,106.7701,660.5788,6.3774,8,654,2,0,3,0,654,0,0,0,3,5,37.5,299,355,45.72,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1613,126000,6,0.2203,1.0961,1.4249,1.6994,4.6552,27.0665,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1614,0,0,0.0546,1.1303,0.0111,0.2851,2.4757,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1615,188810,7,0.4679,5.2274,8.0092,14.8134,28.9365,6.525,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1616,4385473,1,41.8927,248.7955,282.9926,89.6167,663.4603,6.61,8,681,2,0,3,0,680,0,0,0,4,4,50,331,350,48.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1617,4385497,1,40.8857,238.2463,273.2147,62.4066,614.9484,7.1315,8,681,2,0,3,0,681,0,0,0,3,5,37.5,241,440,35.39,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1618,4385497,1,42.621,236.8234,266.5803,74.7003,620.9332,7.0628,8,681,2,0,3,0,681,0,0,0,4,4,50,332,349,48.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1619,4385497,1,47.738,295.373,258.9088,74.1307,676.3754,6.4838,8,681,2,0,3,0,681,0,0,0,3,5,37.5,249,432,36.56,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1620,4385497,1,47.231,258.4732,261.2917,117.7638,684.9698,6.4025,8,681,2,0,3,0,681,0,0,0,4,4,50,222,459,32.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1621,4212778,1,43.3907,271.0713,266.6304,63.7019,645.027,6.5312,8,654,2,0,3,0,654,0,0,0,4,4,50,236,418,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1622,126000,6,0.2937,0.8242,2.4779,5.3103,9.0373,13.9421,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1623,0,0,0.0515,1.0455,0.0097,0.2792,1.6747,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1624,188810,7,0.5162,3.8888,5.6347,14.6955,25.1579,7.505,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1625,4385473,1,42.0255,219.3679,240.803,98.6408,600.9919,7.2971,8,681,2,0,3,0,680,0,0,0,4,4,50,312,369,45.81,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1626,4385497,1,53.9712,291.8697,257.601,69.449,673.06,6.5158,8,681,2,0,3,0,681,0,0,0,4,4,50,206,475,30.25,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1627,4385497,1,49.6177,282.3102,263.8947,71.7238,667.7546,6.5675,8,681,2,0,3,0,681,0,0,0,4,4,50,236,445,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1628,4385497,1,44.4656,277.984,302.4184,65.6663,690.8206,6.3482,8,681,2,0,3,0,681,0,0,0,3,5,37.5,318,363,46.7,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1629,4385497,1,50.9827,278.5877,255.8846,110.5575,696.2509,6.2987,8,681,2,0,3,0,681,0,0,0,4,4,50,247,434,36.27,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1630,4212778,1,44.1507,270.8076,271.1685,55.0512,641.425,6.5678,8,654,2,0,3,0,654,0,0,0,3,5,37.5,155,499,23.7,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,6,1631,126000,6,0.1767,0.6607,2.2793,1.3632,4.614,27.3084,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1632,0,0,0.0666,1.2042,0.0128,0.277,1.8687,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1633,188810,7,0.4762,2.6058,6.5348,14.6389,24.3999,7.7381,27,0,0,0,8,0,0,0,1,82,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1634,4385473,1,44.0671,245.2044,257.2534,100.8892,647.6559,6.7713,8,681,2,0,3,0,680,0,0,0,3,5,37.5,87,594,12.78,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1635,4385497,1,42.7741,231.3058,275.6747,63.1838,613.1046,7.1529,8,681,2,0,3,0,681,0,0,0,4,4,50,249,432,36.56,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1636,4385497,1,41.1914,258.2902,287.0856,70.518,657.2524,6.6725,8,681,2,0,3,0,681,0,0,0,4,4,50,364,317,53.45,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1637,4385497,1,52.8707,328.0429,285.2201,150.3721,816.7143,5.3697,8,681,2,0,3,0,681,0,0,0,4,4,50,213,468,31.28,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1638,4385497,1,46.0236,246.1673,263.9208,73.5434,629.8508,6.9628,8,681,2,0,3,0,681,0,0,0,4,4,50,223,458,32.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1639,4212778,1,42.935,282.2158,270.203,61.1782,656.7579,6.4145,8,654,2,0,3,0,654,0,0,0,3,5,37.5,171,483,26.15,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,7,1640,126000,6,0.2188,0.7861,4.0114,2.4787,7.6278,16.5185,11,0,0,0,7,0,0,0,0,0,4,7,36.36,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1641,0,0,0.0681,1.2548,0.0121,0.2611,1.9133,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1642,188810,7,0.4659,3.6911,3.2731,11.893,19.5622,9.6518,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1643,4385473,1,44.3817,241.4056,257.327,84.8733,628.1697,6.9814,8,681,2,0,3,0,680,0,0,0,4,4,50,157,524,23.05,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1644,4385497,1,48.7996,266.7623,262.176,68.8082,646.8735,6.7795,8,681,2,0,3,0,681,0,0,0,3,5,37.5,227,454,33.33,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1645,4385497,1,41.6391,265.0196,298.0491,54.7249,659.7039,6.6477,8,681,2,0,3,0,681,0,0,0,3,5,37.5,297,384,43.61,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1646,4385497,1,48.4693,292.8434,312.4328,182.0465,836.0993,5.2452,8,681,2,0,3,0,681,0,0,0,4,4,50,223,458,32.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1647,4385497,1,47.8049,267.204,278.0031,63.2949,656.528,6.6798,8,681,2,0,3,0,681,0,0,0,4,4,50,165,516,24.23,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1648,4212778,1,49.3816,302.5373,294.5302,149.2983,795.9957,5.2925,8,654,2,0,3,0,654,0,0,0,4,4,50,255,399,38.99,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,8,1649,126000,6,0.1545,0.6544,1.3452,1.8071,4.1177,30.5995,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1650,0,0,0.0718,1.684,0.0217,0.4472,3.2189,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1651,188810,7,0.5235,6.7376,5.5367,12.0621,25.2765,7.4698,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1652,4385473,1,50.5041,303.4283,301.5073,65.7586,721.4944,6.0783,8,681,2,0,3,0,680,0,0,0,3,5,37.5,164,517,24.08,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1653,4385497,1,47.9287,288.2301,308.0569,114.5957,759.1505,5.7768,8,681,2,0,3,0,681,0,0,0,3,5,37.5,150,531,22.03,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1654,4385497,1,40.0218,243.5619,274.8813,60.1041,618.7618,7.0875,8,681,2,0,3,0,681,0,0,0,3,5,37.5,206,475,30.25,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1655,4385497,1,43.7188,299.4542,277.442,55.7236,676.5547,6.4821,8,681,2,0,3,0,681,0,0,0,3,5,37.5,240,441,35.24,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1656,4385497,1,49.0343,272.762,272.7392,102.649,697.4125,6.2882,8,681,2,0,3,0,681,0,0,0,3,5,37.5,184,497,27.02,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1657,4212778,1,48.6871,296.7712,288.1177,63.154,696.9978,6.0442,8,654,2,0,3,0,654,0,0,0,4,4,50,177,477,27.06,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,9,1658,126000,6,0.1709,0.693,1.712,1.5458,4.2767,29.462,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1659,0,0,0.0601,1.3104,0.0101,0.2844,1.9542,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1660,188810,7,0.483,5.2529,3.482,12.1843,21.7015,8.7003,27,0,0,0,8,0,0,0,1,82,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1661,4385473,1,39.732,244.3493,241.9098,69.0676,595.2572,7.3674,8,681,2,0,3,0,680,0,0,0,4,4,50,381,300,55.95,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1662,4385497,1,46.9233,273.1745,290.7315,69.4929,680.5673,6.4439,8,681,2,0,3,0,681,0,0,0,4,4,50,236,445,34.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1663,4385497,1,50.889,295.9845,292.5198,128.7067,768.3892,5.7074,8,681,2,0,3,0,681,0,0,0,3,5,37.5,245,436,35.98,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1664,4385497,1,43.2785,256.7398,271.2083,67.9381,639.3711,6.8591,8,681,2,0,3,0,681,0,0,0,3,5,37.5,310,371,45.52,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1665,4385497,1,49.9187,313.6582,295.1047,204.7834,863.673,5.0777,8,681,2,0,3,0,681,0,0,0,4,4,50,181,500,26.58,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1666,4212778,1,41.9037,239.1933,277.0125,62.7929,621.1468,6.7823,8,654,2,0,3,0,654,0,0,0,3,5,37.5,182,472,27.83,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,10,1667,126000,6,0.4202,0.7232,2.9141,1.6191,5.8283,21.6186,11,0,0,0,7,0,0,0,0,0,1,10,9.09,0,0,0,0,0,0,0,0
