config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd1,bintrie,1,4,sstore_variants,1,333,33760893,1,299.3231,821.2753,0.2596,0.9429,1121.9955,30.09,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,19686,25047,44.01,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,334,42000,2,0.1091,1.3368,1.2476,1.7349,4.5644,9.2016,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,335,163096,4,0.4466,5.5565,3.2494,1.62,11.1203,14.6665,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,336,46000,1,0.3107,3.9284,1.4406,1.1779,7.0396,6.5345,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,337,42000,2,0.1154,1.7528,0.2933,0.5087,2.8326,14.8273,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,338,163096,4,0.5633,7.178,4.4665,1.9519,14.4088,11.3192,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,339,46000,1,0.385,3.4859,1.5809,0.6176,6.3234,7.2746,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,340,3453986,1,48.3826,98.4733,20.4226,19.5691,187.0813,18.4625,8,4515,2,0,3,0,4515,0,0,0,4,4,50,2453,2062,54.33,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,341,42000,2,0.1445,1.974,0.2935,0.7021,3.2748,12.8253,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,342,163048,4,0.4256,6.4925,4.1793,1.115,12.3943,13.1551,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,343,46000,1,0.248,3.2928,2.1933,1.3373,7.2903,6.3098,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,344,42000,2,0.253,1.8453,0.3287,0.8476,3.4916,12.0287,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,345,163048,4,0.4826,3.1923,4.8661,1.2783,9.9827,16.3331,20,0,0,0,6,0,0,0,2,46,11,9,55.0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,346,46000,1,0.5426,4.7141,0.7838,0.69,6.9554,6.6136,10,0,0,0,3,0,0,0,1,23,6,4,60,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,347,3432146,1,43.0779,85.5744,29.6853,13.5038,172.0091,19.9533,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1990,2526,44.07,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,348,42000,2,0.1385,1.8045,0.2123,0.6482,2.9444,14.2643,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,349,352156,13,0.9982,8.6166,7.4436,1.6141,18.9081,18.6246,47,0,0,0,15,0,0,0,2,52,38,9,80.85,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,350,46000,1,0.509,4.4043,0.7568,0.7043,6.657,6.91,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,351,1767486,1,27.7324,46.5064,17.5265,11.9764,103.9203,17.0081,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1137,1165,49.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,352,1769398,1,21.8006,45.8942,9.3131,13.1532,90.3279,19.5886,8,2302,2,0,3,0,2302,0,0,0,4,4,50,918,1384,39.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,353,1769398,1,18.4202,39.6744,9.2601,8.2443,75.7644,23.354,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,641,1661,27.85,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,354,1769398,1,17.0182,35.4845,11.0706,8.5433,72.3232,24.4652,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,876,1426,38.05,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,355,1769398,1,23.5146,44.2277,10.2699,7.256,85.4515,20.7065,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1007,1295,43.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,356,1769398,1,20.0145,42.2986,28.9204,17.8784,109.2983,16.1887,8,2302,2,0,3,0,2302,0,0,0,4,4,50,859,1443,37.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,357,1769398,1,18.7554,41.6048,9.4027,10.6515,80.6026,21.9521,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,866,1436,37.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,358,2873918,2,28.2937,63.6981,16.7667,17.0882,126.0369,22.8022,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2343,1380,62.93,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,359,36800,1,0.253,2.0427,0.3369,0.5623,3.3728,10.9109,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,360,15086266,1,173.6077,187.614,80.2283,72.2366,513.8717,29.358,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,7915,11922,39.9,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,361,231000,11,0.2682,1.8223,0.7479,1.5352,4.5755,50.4863,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,362,352108,13,0.6809,9.0718,10.0894,1.61,21.6343,16.2754,47,0,0,0,15,0,0,0,2,49,41,6,87.23,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,363,46000,1,0.216,3.2799,0.8001,0.523,5.0176,9.1677,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,364,1767486,1,24.0837,50.2499,42.9755,17.4863,135.0276,13.0898,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,743,1559,32.28,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,365,1769398,1,19.7233,40.4006,9.5879,10.8638,80.7789,21.9042,8,2302,2,0,3,0,2302,0,0,0,4,4,50,887,1415,38.53,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,366,1769398,1,18.9644,41.3985,8.7877,11.2978,80.6408,21.9417,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1298,1004,56.39,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,367,1769398,1,21.8299,45.0508,10.2854,13.6679,91.0061,19.4426,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1067,1235,46.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,368,1769398,1,21.6391,37.6634,9.611,15.652,84.7499,20.8779,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1100,1202,47.78,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,369,1769398,1,22.4539,46.2464,9.9476,29.0316,107.8692,16.4032,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1046,1256,45.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,370,1769398,1,22.4127,43.9733,14.2763,12.6121,93.4797,18.9281,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,987,1315,42.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,371,2887940,2,26.6283,60.495,15.0829,13.8175,116.2251,24.8478,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2535,1207,67.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,372,36800,1,0.1907,1.6436,0.2372,0.5108,2.6917,13.6715,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,373,15001046,1,159.9864,195.7491,77.9903,76.6091,510.5107,29.3844,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,9154,10702,46.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,374,231000,11,0.3342,2.8181,1.5145,2.2928,7.2158,32.0133,17,0,0,0,13,0,0,0,0,0,13,4,76.47,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,375,583156,24,1.3825,17.1428,4.5244,1.9558,25.2301,23.1135,80,0,0,0,26,0,0,0,2,52,69,11,86.25,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,376,46000,1,0.217,4.4053,0.5662,0.5084,5.8896,7.8103,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,377,1767486,1,20.6141,45.518,44.9108,12.8682,124.1164,14.2406,8,2302,2,0,3,0,2302,0,0,0,4,4,50,815,1487,35.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,378,1769398,1,17.018,32.1744,10.9514,7.5325,67.8711,26.07,8,2302,2,0,3,0,2302,0,0,0,4,4,50,731,1571,31.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,379,1769398,1,20.8916,46.6097,9.4801,11.1291,88.2884,20.0411,8,2302,2,0,3,0,2302,0,0,0,4,4,50,943,1359,40.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,380,1769398,1,21.7764,48.2538,8.8995,13.2546,92.3601,19.1576,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1070,1232,46.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,381,1769398,1,20.8384,45.069,9.1842,11.2422,86.5041,20.4545,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,859,1443,37.32,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,382,1769398,1,21.4169,48.943,13.0041,11.712,95.2742,18.5716,8,2302,2,0,3,0,2302,0,0,0,4,4,50,815,1487,35.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,383,1769398,1,20.2894,42.2542,11.083,10.2271,84.0481,21.0522,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1118,1184,48.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,384,1769398,1,25.9072,49.6261,11.2903,6.7791,93.7823,18.8671,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,877,1425,38.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,385,1769398,1,22.7352,41.9276,10.6814,10.3124,85.8728,20.6049,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1350,952,58.64,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,386,1769398,1,20.3585,38.093,9.0181,6.3009,73.9251,23.935,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1179,1123,51.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,387,1769398,1,23.3117,45.499,15.9481,12.0987,97.0848,18.2253,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1283,1019,55.73,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,388,1769398,1,23.3199,46.138,10.3822,10.3701,90.3988,19.5732,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1113,1189,48.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,389,1769398,1,22.5163,44.9214,10.033,10.8051,88.5052,19.992,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1104,1198,47.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,390,1769398,1,21.7133,48.1985,10.681,7.0318,87.8626,20.1382,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,762,1540,33.1,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,391,1769398,1,19.5446,41.6941,9.8958,13.5476,84.8775,20.8465,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,958,1344,41.62,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,392,1769398,1,20.9099,43.4263,13.0275,9.4371,86.9676,20.3455,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1242,1060,53.95,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,393,1769398,1,17.4311,38.8088,9.846,11.2177,77.5069,22.8289,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,918,1384,39.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,394,1769398,1,17.8328,35.4928,9.3416,6.9628,69.8346,25.337,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,704,1598,30.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,395,2475930,2,20.6314,47.5236,13.0949,10.7605,92.1924,26.8561,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1803,1394,56.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,396,36800,1,0.3037,3.5702,0.5113,0.8287,5.3996,6.8154,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,397,33910606,1,328.1697,463.2756,0.1139,0.5081,792.311,42.7996,8,44633,2,0,2,0,0,0,0,0,4,4,50,20011,24622,44.83,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,398,462000,22,0.925,4.048,1.9633,2.5576,9.923,46.5585,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,399,583108,24,1.4134,15.494,5.7218,1.9394,24.8426,23.4721,80,0,0,0,26,0,0,0,2,49,70,10,87.5,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,400,46000,1,0.1656,2.93,1.4231,0.934,5.5762,8.2494,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,401,1767486,1,19.651,48.028,10.3538,9.3895,87.6014,20.1765,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,915,1387,39.75,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,402,1769398,1,24.3288,47.8563,10.4285,10.6132,93.4033,18.9436,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1441,861,62.6,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,403,1769398,1,16.9981,39.19,10.4904,7.3028,74.1521,23.8618,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,904,1398,39.27,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,404,1769398,1,20.8014,45.3019,19.6644,13.7792,99.7365,17.7407,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,405,1769398,1,26.0249,52.9415,49.0424,13.3999,141.6316,12.493,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,884,1418,38.4,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,406,1769398,1,20.7787,46.0689,10.2388,8.3155,85.5918,20.6725,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,931,1371,40.44,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,407,1769398,1,16.8032,40.5373,9.531,8.8842,75.9147,23.3077,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1126,1176,48.91,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,408,1769398,1,18.614,43.3373,9.8605,10.1921,82.2054,21.5241,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,939,1363,40.79,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,409,1769398,1,18.5725,43.4426,12.2987,12.635,87.1255,20.3086,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1073,1229,46.61,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,410,1769398,1,17.2653,32.7595,8.9477,12.2004,71.3654,24.7935,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1556,746,67.59,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,411,1769398,1,16.9325,44.7848,43.0987,13.4251,118.4544,14.9374,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,207,2095,8.99,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,412,1769398,1,22.7051,49.6367,11.699,9.5706,93.7996,18.8636,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1189,1113,51.65,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,413,1769398,1,19.1234,42.82,8.7786,15.0617,85.9529,20.5857,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,723,1579,31.41,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,414,1769398,1,19.0265,45.019,10.198,7.609,82.09,21.5544,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1035,1267,44.96,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,415,1769398,1,17.6243,43.5466,9.9315,9.3069,80.6309,21.9444,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1076,1226,46.74,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,416,1769398,1,16.5231,42.2622,11.3184,8.5971,78.9165,22.4212,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1136,1166,49.35,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,417,1769398,1,29.9871,63.4688,29.072,14.9291,137.6496,12.8544,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1085,1217,47.13,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,418,1769398,1,21.1788,52.2373,9.3684,8.8786,91.8967,19.2542,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1133,1169,49.22,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,419,2549730,2,29.035,58.4209,16.7622,14.8276,119.2766,21.3766,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2060,1237,62.48,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,420,36800,1,0.2658,3.0706,0.4404,0.7531,4.6833,7.8576,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,421,33760941,1,264.8993,474.0928,0.1014,0.5689,739.8299,45.6334,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,20835,23898,46.58,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,1,422,462000,22,1.083,3.9971,2.6741,3.6069,11.7623,39.2779,28,0,0,0,24,0,0,0,0,0,24,4,85.71,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,423,0,0,0.1563,5.285,0.056,0.3695,7.9165,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,424,163096,4,0.4962,6.5052,3.9547,0.9055,12.1054,13.473,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,425,46000,1,0.1741,4.4631,1.1236,0.8257,6.7141,6.8513,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,426,33910558,1,349.4608,877.0437,0.2144,0.9372,1227.8971,27.6168,8,44633,2,0,3,0,0,1,0,0,3,5,37.5,18915,25718,42.38,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,427,42000,2,0.1173,2.3228,0.2602,0.5459,3.4271,12.2553,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,428,163048,4,0.6544,9.0874,5.8664,1.5325,17.3333,9.4066,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,429,46000,1,0.2923,4.443,1.5366,0.9001,7.3164,6.2873,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,430,33760893,1,346.4433,1196.6544,0.3553,0.9251,1544.5753,21.8577,8,44733,2,0,3,0,0,1,0,0,4,4,50,20122,24611,44.98,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,431,42000,2,0.228,5.0198,0.4988,1.3441,7.3764,5.6938,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,432,163096,4,0.3675,5.2558,4.6724,1.0857,11.5666,14.1006,20,0,0,0,6,0,0,0,2,49,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,433,46000,1,0.3876,4.8041,0.8611,0.6405,6.8488,6.7165,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,434,42000,2,0.084,1.802,0.1591,0.4889,2.6446,15.8816,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,435,163096,4,0.3307,7.653,8.8136,0.9555,17.9109,9.106,20,0,0,0,6,0,0,0,2,49,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,436,46000,1,0.2243,5.7971,1.5029,1.1175,8.8556,5.1945,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,437,3453986,1,46.0699,94.1908,31.5048,14.7449,186.7057,18.4996,8,4515,2,0,3,0,4515,0,0,0,4,4,50,1665,2850,36.88,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,438,42000,2,0.1018,2.1194,0.1521,0.6439,3.1465,13.3483,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,439,163048,4,0.4173,9.4012,6.3675,1.6228,17.9992,9.0586,20,0,0,0,6,0,0,0,2,46,14,6,70,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,440,46000,1,0.4421,6.2963,0.8374,0.7124,8.4774,5.4262,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,441,42000,2,0.1519,2.3561,0.1572,0.5925,3.3997,12.354,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,442,163048,4,0.2988,5.4239,2.7454,1.2045,9.8538,16.5467,20,0,0,0,6,0,0,0,2,46,13,7,65,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,443,46000,1,0.5486,7.5344,1.0045,0.7501,10.0173,4.5921,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,444,3432146,1,43.3694,90.3181,23.0252,16.7055,173.6398,19.7659,8,4516,2,0,3,0,4516,0,0,0,4,4,50,2377,2139,52.64,2,0,100,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,445,42000,2,0.1115,2.1132,0.1586,0.7958,3.3194,12.653,8,0,0,0,4,0,0,0,0,0,4,4,50,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,446,352156,13,0.5905,14.9278,13.0547,1.6217,30.4439,11.5674,47,0,0,0,15,0,0,0,2,52,40,7,85.11,0,0,0,0,0,0,0,0
bt-gd1,bintrie,1,4,sstore_variants,2,447,46000,1,0.2758,7.0129,1.8846,1.1386,10.5213,4.3721,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
