config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd1,bintrie,1,4,erc20_balanceof,4,6,100000000,20,28,41.67,10319,26284,28.19,12,0,100.0,379.75,5949.34,0.11,28.12,6357.53,2.63
bt-gd1,bintrie,1,4,erc20_balanceof,5,6,100000000,20,28,41.67,10271,26332,28.06,12,0,100.0,374.22,5951.76,0.13,29.2,6355.53,2.64
bt-gd1,bintrie,1,4,erc20_balanceof,6,6,100000000,23,25,47.92,10095,26508,27.58,12,0,100.0,377.14,5967.56,0.15,30.45,6375.55,2.62
bt-gd1,bintrie,1,4,erc20_balanceof,7,6,100000000,19,29,39.58,10181,26422,27.81,12,0,100.0,372.35,5850.94,0.14,27.57,6251.23,2.67
bt-gd1,bintrie,1,4,erc20_balanceof,8,6,100000000,21,27,43.75,10409,26194,28.44,12,0,100.0,366.95,5843.41,0.12,27.08,6237.8,2.68
bt-gd1,bintrie,1,4,erc20_balanceof,9,6,100000000,20,28,41.67,10473,26130,28.61,12,0,100.0,375.7,5982.99,0.15,32.19,6391.23,2.61
bt-gd1,bintrie,1,4,erc20_balanceof,10,6,100000000,22,26,45.83,10300,26303,28.14,12,0,100.0,375.93,6115.25,0.14,32.8,6524.33,2.56
bt-gd1,bintrie,1,4,erc20_approve,1,6,26140239,20,28,41.67,1074,2985,26.46,12,0,100.0,54.4,771.84,628.63,93.95,1549.02,2.85
bt-gd1,bintrie,1,4,erc20_approve,2,6,26140239,22,26,45.83,1109,2950,27.32,12,0,100.0,52.09,736.24,638.24,90.43,1517.23,2.9
bt-gd1,bintrie,1,4,erc20_approve,3,6,26140239,20,28,41.67,1068,2991,26.31,12,0,100.0,53.28,788.17,683.09,94.9,1619.65,2.72
bt-gd1,bintrie,1,4,erc20_approve,4,6,26140239,19,29,39.58,974,3085,24.0,12,0,100.0,54.21,787.47,659.79,87.12,1588.84,2.77
bt-gd1,bintrie,1,4,erc20_approve,5,6,26140239,22,26,45.83,990,3069,24.39,12,0,100.0,57.41,831.47,652.13,83.16,1624.4,2.7
bt-gd1,bintrie,1,4,erc20_approve,6,6,26140239,20,28,41.67,1006,3053,24.78,12,0,100.0,51.73,783.39,670.54,73.28,1579.15,2.78
bt-gd1,bintrie,1,4,erc20_approve,7,6,26140239,19,29,39.58,1029,3030,25.35,12,0,100.0,53.98,835.24,669.32,83.57,1642.36,2.67
bt-gd1,bintrie,1,4,erc20_approve,8,6,26140239,21,27,43.75,1012,3047,24.93,12,0,100.0,54.53,840.77,722.32,87.09,1704.92,2.56
bt-gd1,bintrie,1,4,erc20_approve,9,6,26140239,18,30,37.5,1023,3036,25.2,12,0,100.0,52.77,819.68,685.82,73.64,1632.18,2.68
bt-gd1,bintrie,1,4,erc20_approve,10,6,26140239,21,27,43.75,970,3089,23.9,12,0,100.0,54.92,863.2,724.39,72.96,1715.68,2.55
bt-gd1,bintrie,1,4,mixed_sload_sstore,1,30,345989223,101,139,42.08,25136,88292,22.16,60,0,100.0,247.8,4703.57,333.96,48.21,5333.75,2.23
bt-gd1,bintrie,1,4,mixed_sload_sstore,2,30,345989223,96,144,40.0,24215,89213,21.35,60,0,100.0,246.15,4742.03,354.55,61.95,5404.88,2.15
bt-gd1,bintrie,1,4,mixed_sload_sstore,3,30,345989223,102,138,42.5,24445,88983,21.55,60,0,100.0,242.14,4620.39,352.24,54.74,5269.7,2.22
bt-gd1,bintrie,1,4,mixed_sload_sstore,4,30,345989223,98,142,40.83,25388,88040,22.38,60,0,100.0,239.02,4567.26,350.55,50.8,5207.83,2.23
bt-gd1,bintrie,1,4,mixed_sload_sstore,5,30,345989223,105,135,43.75,25053,88375,22.09,60,0,100.0,245.78,4755.78,345.38,53.19,5400.35,2.16
bt-gd1,bintrie,1,4,mixed_sload_sstore,6,30,345989223,103,137,42.92,24647,88781,21.73,60,0,100.0,244.09,4629.52,346.1,57.8,5277.73,2.21
bt-gd1,bintrie,1,4,mixed_sload_sstore,7,30,345989223,101,139,42.08,24532,88896,21.63,60,0,100.0,250.86,4679.72,351.8,59.8,5342.38,2.18
bt-gd1,bintrie,1,4,mixed_sload_sstore,8,30,345989223,102,138,42.5,25035,88393,22.07,60,0,100.0,243.58,4582.42,353.0,53.94,5233.14,2.22
bt-gd1,bintrie,1,4,mixed_sload_sstore,9,30,345989223,104,136,43.33,24560,88868,21.65,60,0,100.0,246.74,4621.53,347.29,53.89,5269.66,2.21
bt-gd1,bintrie,1,4,mixed_sload_sstore,10,30,345989223,98,142,40.83,23685,89743,20.88,60,0,100.0,252.02,4637.8,334.7,52.96,5277.69,2.23
