config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,erc20_balanceof,4,705,16777216,1,339.3459,2720.4517,0.7168,43.0534,3103.8998,5.4052,8,6141,2,0,2,0,0,0,0,0,4,4,50,2158,3983,35.14,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,706,16777216,1,323.9824,2380.7,0.6719,34.358,2739.9169,6.1233,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2228,3913,36.28,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,707,16777216,1,342.2169,2575.5797,0.5953,29.9253,2948.5702,5.6899,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2081,4060,33.89,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,708,16777216,1,357.9619,2705.5338,0.6895,29.0327,3093.4807,5.4234,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2087,4054,33.98,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,709,16777216,1,371.1718,3171.7329,0.9596,30.926,3575.1452,4.6927,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2221,3920,36.17,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,4,710,16113920,1,290.3382,2206.8942,0.5818,28.5124,2526.5117,6.3779,8,5898,2,0,2,0,0,0,0,0,4,4,50,2606,3292,44.18,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,711,0,0,0.1106,2.3726,0.024,0.5856,3.5355,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,712,4575565,8,21.7094,390.6823,493.5908,158.8374,1065.2502,4.2953,29,742,1,0,10,0,742,0,1,76,22,7,75.86,297,445,40.03,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,713,16777216,1,349.0339,3049.7594,0.6869,38.7022,3438.6316,4.879,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2320,3821,37.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,714,16777216,1,337.7173,2864.1694,0.7445,38.6942,3241.6078,5.1756,8,6141,2,0,2,0,0,0,0,0,4,4,50,2223,3918,36.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,715,16777216,1,315.0732,2635.9085,0.6662,25.6635,2977.5575,5.6346,8,6141,2,0,2,0,0,0,0,0,4,4,50,2351,3790,38.28,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,716,16777216,1,306.5926,2296.5329,0.6868,34.1049,2638.2862,6.3591,8,6141,2,0,2,0,0,0,0,0,4,4,50,2752,3389,44.81,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,717,16777216,1,319.1329,2274.9451,1.1406,26.7473,2622.2144,6.3981,8,6141,2,0,2,0,0,0,0,0,4,4,50,2470,3671,40.22,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,5,718,16113920,1,298.547,2156.2784,0.6569,25.7335,2481.4532,6.4937,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2077,3821,35.22,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,719,0,0,0.055,1.7059,0.0102,0.3863,2.4585,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,720,4575565,8,20.126,315.5606,368.8927,118.8622,823.7563,5.5545,29,742,1,0,10,0,742,0,1,76,23,6,79.31,265,477,35.71,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,721,16777216,1,320.9287,2604.7751,0.7452,30.1819,2956.9531,5.6738,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2179,3962,35.48,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,722,16777216,1,323.2392,2390.5128,0.8598,33.4207,2748.2928,6.1046,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2440,3701,39.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,723,16777216,1,306.1068,2319.228,0.8171,22.8366,2649.2648,6.3328,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2676,3465,43.58,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,724,16777216,1,335.6456,2375.0399,1.2174,27.9261,2740.0813,6.1229,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2370,3771,38.59,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,725,16777216,1,339.991,2439.9616,1.2985,31.5698,2813.1521,5.9638,8,6141,2,0,2,0,0,0,0,0,1,7,12.5,1982,4159,32.27,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,6,726,16113920,1,321.1964,2282.7826,0.9113,51.6075,2656.7471,6.0653,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2333,3565,39.56,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,727,0,0,0.1407,3.0877,0.0261,0.683,5.603,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,728,4575565,8,19.955,324.3801,372.2878,213.3651,930.2854,4.9185,29,742,1,0,10,0,742,0,1,76,21,8,72.41,196,546,26.42,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,729,16777216,1,339.923,2514.5578,0.7228,35.3874,2890.7906,5.8037,8,6141,2,0,2,0,0,0,0,0,4,4,50,2245,3896,36.56,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,730,16777216,1,335.6758,2494.7112,0.748,28.832,2860.2938,5.8656,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2304,3837,37.52,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,731,16777216,1,335.1526,2651.0205,1.4128,30.5259,3018.4235,5.5583,8,6141,2,0,2,0,0,0,0,0,4,4,50,2373,3768,38.64,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,732,16777216,1,309.5457,2329.0133,1.0154,22.6734,2662.5564,6.3012,8,6141,2,0,2,0,0,0,0,0,4,4,50,2403,3738,39.13,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,733,16777216,1,315.2228,2614.7962,0.8174,28.0709,2959.1663,5.6696,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2411,3730,39.26,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,7,734,16113920,1,318.5856,2223.3292,0.6111,28.4188,2571.1749,6.2671,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2332,3566,39.54,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,735,0,0,0.1038,2.1823,0.0155,0.4973,4.2395,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,736,4575565,8,19.0706,320.4839,419.0264,222.7764,981.7051,4.6608,29,742,1,0,10,0,742,0,1,76,21,8,72.41,253,489,34.1,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,737,16777216,1,303.4476,2255.0849,0.7454,30.1792,2589.6372,6.4786,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2239,3902,36.46,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,738,16777216,1,322.0303,2336.6061,0.6188,35.5408,2695.0415,6.2252,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2333,3808,37.99,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,739,16777216,1,323.7873,2550.6966,0.7,30.8232,2906.2473,5.7728,8,6141,2,0,2,0,0,0,0,0,4,4,50,2587,3554,42.13,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,740,16777216,1,313.5769,2338.2244,0.8823,33.0497,2686.093,6.246,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2479,3662,40.37,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,741,16777216,1,336.8966,2341.3074,0.6963,30.0858,2709.2271,6.1926,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2117,4024,34.47,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,8,742,16113920,1,331.9047,2229.646,1.1361,26.3683,2589.308,6.2233,8,5898,2,0,2,0,0,0,0,0,4,4,50,1959,3939,33.21,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,743,0,0,0.0467,1.5041,0.013,0.3329,2.2259,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,744,4575565,8,19.7323,330.073,369.2283,104.9283,824.3216,5.5507,29,742,1,0,10,0,742,0,1,76,23,6,79.31,268,474,36.12,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,745,16777216,1,339.5509,2485.346,0.6295,35.3937,2861.1002,5.8639,8,6141,2,0,2,0,0,0,0,0,4,4,50,2389,3752,38.9,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,746,16777216,1,331.3523,2486.9859,0.7489,32.0833,2851.3785,5.8839,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2168,3973,35.3,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,747,16777216,1,335.3746,2312.7279,0.6698,32.7597,2681.7729,6.256,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2291,3850,37.31,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,748,16777216,1,316.3195,2272.7987,0.6092,25.9635,2615.9047,6.4135,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2158,3983,35.14,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,749,16777216,1,332.1051,2291.8409,0.7697,31.4486,2656.3715,6.3158,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2039,4102,33.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,9,750,16113920,1,318.5438,2288.3143,0.6949,24.9182,2632.6884,6.1207,8,5898,2,0,2,0,0,0,0,0,4,4,50,2072,3826,35.13,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,751,0,0,0.1165,2.9087,0.0207,1.6668,6.25,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,752,4575565,8,21.7008,328.7194,424.2642,195.2881,970.4308,4.715,29,742,1,0,10,0,742,0,1,76,22,7,75.86,264,478,35.58,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,753,16777216,1,336.6412,2404.1976,0.7529,41.4648,2783.3032,6.0278,8,6141,2,0,2,0,0,0,0,0,4,4,50,2203,3938,35.87,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,754,16777216,1,318.5793,2310.2908,1.0307,30.1667,2660.4108,6.3063,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2593,3548,42.22,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,755,16777216,1,329.4234,2321.0637,0.8751,30.1253,2681.7383,6.2561,8,6141,2,0,2,0,0,0,0,0,4,4,50,2320,3821,37.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,756,16777216,1,318.3948,2492.5804,0.8574,25.2492,2837.2943,5.9131,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2356,3785,38.37,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,757,16777216,1,406.7387,2653.9738,1.3355,32.8284,3095.172,5.4204,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1927,4214,31.38,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_balanceof,10,758,16113920,1,579.6821,3199.7649,1.5039,34.2347,3815.5932,4.2232,8,5898,2,0,2,0,0,0,0,0,4,4,50,2179,3719,36.94,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,759,0,0,0.0849,2.0582,0.0101,0.3693,2.8986,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,760,4575661,8,122.7489,695.0206,825.0183,544.748,2188.9584,2.0903,29,742,1,0,10,0,742,0,1,82,23,6,79.31,193,549,26.01,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,761,4385473,1,214.7201,992.7861,783.7455,459.6112,2452.3903,1.7882,8,681,2,0,3,0,680,0,0,0,4,4,50,131,550,19.24,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,762,4385497,1,137.8877,377.9522,713.9804,201.0949,1431.2501,3.0641,8,681,2,0,3,0,681,0,0,0,3,5,37.5,195,486,28.63,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,763,4385497,1,220.7523,632.4124,772.7772,538.9498,2165.3116,2.0253,8,681,2,0,3,0,681,0,0,0,4,4,50,159,522,23.35,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,764,4385497,1,118.7496,368.7863,649.9543,130.6613,1268.4922,3.4573,8,681,2,0,3,0,681,0,0,0,4,4,50,260,421,38.18,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,765,4385497,1,66.7338,365.777,498.5224,301.8728,1233.2125,3.5562,8,681,2,0,3,0,681,0,0,0,3,5,37.5,221,460,32.45,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,766,4212778,1,63.4491,360.407,513.8468,148.327,1086.2983,3.8781,8,654,2,0,3,0,654,0,0,0,3,5,37.5,242,412,37.0,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,1,767,4512851,7,18.6702,304.7067,463.3665,177.5669,964.5979,4.6785,13,742,1,0,9,0,742,0,0,0,9,4,69.23,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,768,0,0,0.0995,2.1319,0.0177,0.3811,4.1273,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,769,4575661,8,18.2174,308.9702,458.4348,263.1483,1049.1679,4.3612,29,742,1,0,10,0,742,0,1,82,22,7,75.86,333,409,44.88,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,770,4385473,1,46.3442,323.666,348.9133,96.7066,815.9127,5.3749,8,681,2,0,3,0,680,0,0,0,3,5,37.5,214,467,31.42,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,771,4385497,1,49.592,305.7119,368.5855,139.7571,863.9011,5.0764,8,681,2,0,3,0,681,0,0,0,4,4,50,198,483,29.07,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,772,4385497,1,38.9221,250.8963,407.2049,84.2144,781.4691,5.6119,8,681,2,0,3,0,681,0,0,0,4,4,50,384,297,56.39,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,773,4385497,1,40.7118,253.4122,326.7278,105.3975,726.4498,6.0369,8,681,2,0,3,0,681,0,0,0,3,5,37.5,291,390,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,774,4385497,1,40.3624,299.7102,402.5672,82.361,825.2454,5.3142,8,681,2,0,3,0,681,0,0,0,3,5,37.5,356,325,52.28,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,775,4212778,1,41.1792,276.3885,353.0779,82.7918,753.7097,5.5894,8,654,2,0,3,0,654,0,0,0,3,5,37.5,257,397,39.3,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,2,776,4512851,7,15.2441,245.648,307.6452,218.1005,786.954,5.7346,13,742,1,0,9,0,742,0,0,0,9,4,69.23,395,347,53.23,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,777,0,0,0.0913,1.2415,0.0101,0.2417,2.5238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,778,4575661,8,19.7757,324.2502,425.5389,135.2099,905.0862,5.0555,29,742,1,0,10,0,742,0,1,82,22,7,75.86,229,513,30.86,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,779,4385473,1,49.5415,288.2127,436.3291,194.357,968.6701,4.5273,8,681,2,0,3,0,680,0,0,0,4,4,50,288,393,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,780,4385497,1,43.841,263.7696,323.761,71.5935,703.2419,6.2361,8,681,2,0,3,0,681,0,0,0,4,4,50,291,390,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,781,4385497,1,44.9797,251.881,332.9931,141.4409,771.5621,5.6839,8,681,2,0,3,0,681,0,0,0,3,5,37.5,194,487,28.49,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,782,4385497,1,41.2955,230.4089,295.8149,76.4607,644.2573,6.8071,8,681,2,0,3,0,681,0,0,0,4,4,50,177,504,25.99,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,783,4385497,1,49.1096,274.486,359.1005,111.9421,794.8628,5.5173,8,681,2,0,3,0,681,0,0,0,3,5,37.5,169,512,24.82,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,784,4212778,1,43.8439,265.658,316.1158,72.8291,698.6885,6.0296,8,654,2,0,3,0,654,0,0,0,3,5,37.5,214,440,32.72,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,785,4512851,7,16.8219,247.8823,314.2559,78.2852,657.6462,6.8621,13,742,1,0,9,0,742,0,0,0,9,4,69.23,297,445,40.03,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,786,0,0,0.0635,1.5588,0.0148,0.3861,3.0837,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,787,4575661,8,15.0488,258.4198,348.3299,201.6621,823.6634,5.5553,29,742,1,0,10,0,742,0,1,82,22,7,75.86,329,413,44.34,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,788,4385473,1,43.2754,298.2977,309.1788,70.5399,721.6272,6.0772,8,681,2,0,3,0,680,0,0,0,3,5,37.5,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,789,4385497,1,50.2657,277.4695,332.1884,139.1472,799.255,5.487,8,681,2,0,3,0,681,0,0,0,4,4,50,221,460,32.45,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,790,4385497,1,41.155,247.5147,339.4762,81.7694,710.1644,6.1753,8,681,2,0,3,0,681,0,0,0,3,5,37.5,276,405,40.53,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,791,4385497,1,44.2706,242.1211,306.057,139.7854,732.4075,5.9878,8,681,2,0,3,0,681,0,0,0,4,4,50,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,792,4385497,1,51.591,285.9939,334.3951,93.9746,766.1468,5.7241,8,681,2,0,3,0,681,0,0,0,4,4,50,217,464,31.86,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,793,4212778,1,45.3514,245.9947,288.962,95.8788,676.4026,6.2282,8,654,2,0,3,0,654,0,0,0,3,5,37.5,163,491,24.92,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,794,4512851,7,18.2093,293.7128,351.4182,199.8007,863.4529,5.2265,13,742,1,0,9,0,742,0,0,0,9,4,69.23,306,436,41.24,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,795,0,0,0.0521,1.3986,0.0115,0.3563,2.7788,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,796,4575661,8,18.9572,296.6981,329.0946,169.9133,814.9043,5.615,29,742,1,0,10,0,742,0,1,82,20,9,68.97,292,450,39.35,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,797,4385473,1,49.126,284.4365,381.8775,77.8682,793.5448,5.5264,8,681,2,0,3,0,680,0,0,0,3,5,37.5,158,523,23.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,798,4385497,1,49.0323,257.4714,297.9941,140.2882,745.0151,5.8865,8,681,2,0,3,0,681,0,0,0,3,5,37.5,164,517,24.08,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,799,4385497,1,51.6483,311.8751,343.3343,72.5233,779.8971,5.6232,8,681,2,0,3,0,681,0,0,0,3,5,37.5,216,465,31.72,2,0,100,0,0
