config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1684,126000,6,0.1642,0.7432,2.1213,1.8894,5.0817,24.7947,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1685,191280,7,0.4661,4.2432,6.3876,1.9408,13.2731,14.4111,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1686,11796724,1,219.2629,1673.0637,156.6119,54.1859,2103.3683,5.6085,8,3857,2,0,3,0,340,0,0,0,4,4,50,1426,2431,36.97,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1687,11796748,1,221.1084,1575.6108,126.76,53.2808,1976.9588,5.9671,8,3857,2,0,3,0,340,0,0,0,4,4,50,1368,2489,35.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1688,11796748,1,220.2868,1506.145,135.4999,53.5509,1915.6943,6.1579,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1284,2573,33.29,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1689,11796748,1,232.6136,1557.5431,130.5216,55.6136,1976.4784,5.9686,8,3857,2,0,3,0,340,0,0,0,4,4,50,1003,2854,26.0,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1690,11796748,1,211.0711,1444.8878,123.1003,46.8043,1826.1339,6.46,8,3857,2,0,3,0,340,0,0,0,4,4,50,1382,2475,35.83,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1691,11334534,1,194.6025,1394.0452,162.0343,49.4677,1800.3523,6.2957,8,3705,2,0,3,0,327,0,0,0,4,4,50,1315,2390,35.49,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1692,126000,6,0.1967,0.9561,2.6242,1.8585,5.8522,21.5304,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1693,191280,7,0.8039,5.8803,4.5069,2.2914,13.8427,13.8181,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1694,14766336,1,292.6717,2063.4641,94.3773,41.2681,2492.062,5.9253,8,5129,2,0,3,0,204,0,0,0,4,4,50,1809,3320,35.27,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1695,14766360,1,294.6562,2030.2453,86.9176,46.7481,2458.7988,6.0055,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1587,3542,30.94,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1696,14766360,1,275.8933,2011.39,102.9027,44.2855,2434.6842,6.065,8,5129,2,0,3,0,204,0,0,0,4,4,50,1891,3238,36.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1697,14766360,1,283.0455,2149.6213,78.7777,43.7922,2555.4784,5.7783,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1823,3306,35.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1698,14766360,1,274.4344,1995.4868,83.3349,47.3951,2400.878,6.1504,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2190,2939,42.7,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1699,14183419,1,271.9792,1994.6386,71.5173,41.7978,2380.1569,5.959,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1768,3158,35.89,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1700,126000,6,0.2896,0.6429,2.1576,1.6875,4.9072,25.6763,11,0,0,0,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1701,191280,7,0.5412,3.1653,4.1748,1.794,10.0423,19.0474,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1702,33554432,2,651.8084,4601.9557,0.6585,41.3802,5296.0299,6.3358,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7870,4412,64.08,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1703,16777216,1,330.3866,2414.9974,0.5584,25.4663,2771.6005,6.0533,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2222,3919,36.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1704,33554432,2,628.2681,4473.2413,0.5468,45.8541,5148.1505,6.5178,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8008,4274,65.2,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,1,1705,16113920,1,309.8205,2339.4627,0.362,21.6375,2671.4359,6.0319,8,5898,2,0,2,0,0,0,0,0,4,4,50,2365,3533,40.1,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1706,0,0,0.0607,1.4493,0.0097,0.3719,2.9738,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1707,191280,7,0.2733,5.0227,2.7787,12.4691,20.7776,9.206,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1708,5869327,1,81.2548,534.0161,245.0357,57.7305,918.2599,6.3918,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,527,789,40.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1709,5869351,1,85.0351,575.4972,276.4427,63.6327,1000.8953,5.8641,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,475,841,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1710,5869351,1,77.7747,543.1979,295.5548,153.4906,1070.2226,5.4842,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,566,750,43.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1711,5869351,1,74.5512,505.1372,264.4154,66.4342,910.7602,6.4445,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,477,839,36.25,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1712,5869351,1,79.6099,582.9755,267.8129,127.8455,1058.4842,5.5451,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,499,817,37.92,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1713,5639467,1,73.2957,488.9486,226.0917,55.3434,843.8865,6.6827,8,1264,2,0,3,0,589,0,0,0,4,4,50,497,767,39.32,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1714,126000,6,0.1546,0.866,1.4222,1.2939,3.8816,32.4612,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1715,191280,7,0.6397,4.4043,5.5967,2.3937,13.4279,14.2449,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1716,8836224,1,143.5829,989.9259,184.696,87.8577,1406.2432,6.2836,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,911,1676,35.21,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1717,8836248,1,133.7544,983.0522,194.2781,41.0527,1352.3426,6.534,8,2587,2,0,3,0,477,0,0,0,4,4,50,1101,1486,42.56,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1718,8836248,1,140.6328,993.1184,196.4297,57.3253,1387.7177,6.3675,8,2587,2,0,3,0,477,0,0,0,4,4,50,929,1658,35.91,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1719,8836248,1,143.1593,1023.459,177.5987,53.0248,1397.4553,6.3231,8,2587,2,0,3,0,477,0,0,0,4,4,50,877,1710,33.9,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1720,8836248,1,138.8608,956.87,204.4275,46.906,1347.304,6.5585,8,2587,2,0,3,0,477,0,0,0,4,4,50,1062,1525,41.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1721,8488364,1,137.2768,1001.1958,175.3623,39.3237,1353.4432,6.2717,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,923,1562,37.14,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1722,126000,6,0.2284,1.1052,2.1207,3.9598,7.6686,16.4307,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1723,191280,7,0.7245,5.4248,5.4793,5.301,17.286,11.0656,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1724,11796724,1,201.3403,1464.6804,129.8216,57.1529,1853.1929,6.3656,8,3857,2,0,3,0,340,0,0,0,4,4,50,1482,2375,38.42,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1725,11796748,1,208.0993,1433.8375,131.6714,46.1583,1819.9886,6.4818,8,3857,2,0,3,0,340,0,0,0,4,4,50,1549,2308,40.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1726,11796748,1,212.5752,1521.8514,167.9384,54.3935,1956.9812,6.028,8,3857,2,0,3,0,340,0,0,0,4,4,50,1430,2427,37.08,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1727,11796748,1,206.2408,1429.0108,149.4578,61.9,1846.8701,6.3874,8,3857,2,0,3,0,340,0,0,0,4,4,50,1356,2501,35.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1728,11796748,1,211.9969,1487.5721,132.2238,65.4526,1897.5032,6.217,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1461,2396,37.88,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1729,11334534,1,198.9293,1514.1898,136.1432,65.3796,1914.8777,5.9192,8,3705,2,0,3,0,327,0,0,0,4,4,50,1599,2106,43.16,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1730,126000,6,0.25,0.7921,1.0814,3.5945,5.873,21.4543,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1731,191280,7,0.5133,6.0244,3.7236,5.0871,15.6244,12.2424,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1732,14766336,1,277.9045,2012.6161,84.8167,50.737,2426.2484,6.0861,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2020,3109,39.38,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1733,14766360,1,264.7678,1954.4782,75.9315,45.0144,2340.4132,6.3093,8,5129,2,0,3,0,204,0,0,0,4,4,50,1880,3249,36.65,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1734,14766360,1,289.5529,2010.0032,78.1444,48.4048,2426.3672,6.0858,8,5129,2,0,3,0,204,0,0,0,4,4,50,1783,3346,34.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1735,14766360,1,281.1294,2005.4015,80.3376,43.8962,2411.0668,6.1244,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1961,3168,38.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1736,14766360,1,257.2624,1949.3394,89.7225,52.4647,2349.0583,6.2861,8,5129,2,0,3,0,204,0,0,0,4,4,50,2196,2933,42.82,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1737,14183419,1,272.0459,1947.4607,88.3072,110.6091,2418.6319,5.8642,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1823,3103,37.01,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1738,126000,6,0.2829,0.6918,3.4825,5.6593,10.291,12.2437,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1739,191280,7,0.3452,3.7217,4.1249,4.2914,12.7074,15.0527,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1740,33554432,2,604.2122,4287.1363,0.9184,48.2852,4940.764,6.7913,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7705,4577,62.73,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1741,16777216,1,317.3314,2284.124,0.43,28.4555,2630.5481,6.3778,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1979,4162,32.23,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1742,33554432,2,614.9547,4284.1619,0.5459,34.1856,4934.0872,6.8005,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7710,4572,62.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,2,1743,16113920,1,303.6359,2263.5418,0.3955,24.2382,2592.0068,6.2168,8,5898,2,0,2,0,0,0,0,0,4,4,50,2232,3666,37.84,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1744,0,0,0.052,1.1392,0.0135,0.2991,1.7852,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1745,191280,7,0.3501,5.7341,4.3237,15.6753,26.4139,7.2416,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1746,5869327,1,84.367,565.4622,283.6404,51.4116,985.1126,5.958,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,392,924,29.79,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1747,5869351,1,74.4008,513.4043,275.2684,98.0329,961.2852,6.1057,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,470,846,35.71,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1748,5869351,1,75.6722,491.3825,274.1912,48.8654,890.349,6.5922,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,480,836,36.47,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1749,5869351,1,79.565,506.9074,262.9299,100.6773,950.3161,6.1762,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,335,981,25.46,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1750,5869351,1,78.2678,516.5781,237.2977,46.9256,879.3083,6.675,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,495,821,37.61,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1751,5639467,1,70.8747,501.9359,213.0805,56.3769,842.6032,6.6929,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,506,758,40.03,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1752,126000,6,0.1925,1.0519,1.3502,4.2492,7.0035,17.991,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1753,191280,7,0.47,6.1988,6.2923,5.076,18.3141,10.4444,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1754,8836224,1,141.0238,998.1184,182.0026,46.4064,1367.8334,6.46,8,2587,2,0,3,0,477,0,0,0,0,8,0,1052,1535,40.66,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1755,8836248,1,137.6218,974.6239,247.3131,77.4787,1437.2535,6.148,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1253,1334,48.43,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1756,8836248,1,139.7095,939.1388,188.7247,48.3253,1316.1293,6.7138,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,910,1677,35.18,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1757,8836248,1,140.5882,942.5032,199.5412,42.9246,1325.7328,6.6652,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1062,1525,41.05,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1758,8836248,1,137.8273,1002.1373,197.8183,39.2332,1377.2482,6.4159,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,926,1661,35.79,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1759,8488364,1,137.5118,937.779,174.6771,43.5438,1293.7086,6.5613,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,700,1785,28.17,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1760,126000,6,0.4214,1.7263,3.8432,3.7247,10.0298,12.5625,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1761,191280,7,0.318,3.89,5.7279,4.6762,14.9158,12.824,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1762,11796724,1,196.9192,1404.9163,148.0499,56.7863,1806.8896,6.5287,8,3857,2,0,3,0,340,0,0,0,4,4,50,1392,2465,36.09,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1763,11796748,1,203.2332,1490.6282,132.0265,54.4689,1880.5718,6.273,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1615,2242,41.87,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1764,11796748,1,213.3468,1421.267,141.274,61.8319,1837.923,6.4185,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1633,2224,42.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1765,11796748,1,225.6135,1552.0032,126.1038,58.2803,1962.2003,6.012,8,3857,2,0,3,0,340,0,0,0,4,4,50,1438,2419,37.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1766,11796748,1,203.308,1537.8692,143.2994,113.4893,1998.1622,5.9038,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1552,2305,40.24,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1767,11334534,1,197.5223,1393.9151,137.7596,48.5463,1777.9157,6.3752,8,3705,2,0,3,0,327,0,0,0,4,4,50,1087,2618,29.34,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1768,126000,6,0.2573,0.5692,2.0265,4.731,7.7248,16.3112,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1769,191280,7,0.4221,3.0365,5.2828,3.7083,12.6982,15.0635,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1770,14766336,1,260.4923,1950.5467,81.5456,67.7945,2360.5936,6.2553,8,5129,2,0,3,0,204,0,0,0,4,4,50,1912,3217,37.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1771,14766360,1,282.1853,1947.1607,112.0606,48.024,2389.6471,6.1793,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1790,3339,34.9,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1772,14766360,1,266.6532,1916.0811,84.737,52.0123,2319.6927,6.3657,8,5129,2,0,3,0,204,0,0,0,4,4,50,2080,3049,40.55,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1773,14766360,1,274.1711,1971.6065,78.5322,49.9112,2374.4476,6.2189,8,5129,2,0,3,0,204,0,0,0,4,4,50,2074,3055,40.44,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1774,14766360,1,260.5987,1935.3879,80.0655,62.512,2338.74,6.3138,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2028,3101,39.54,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1775,14183419,1,260.9012,1891.8703,91.795,47.6869,2292.4785,6.1869,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1722,3204,34.96,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1776,126000,6,0.2818,1.737,4.0006,4.1623,10.5877,11.9006,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1777,191280,7,0.4579,4.1065,4.6341,5.948,15.4397,12.3889,27,0,0,0,8,0,0,0,1,153,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1778,33554432,2,638.037,4256.6386,0.717,45.0753,4940.7215,6.7914,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7709,4573,62.77,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1779,16777216,1,309.021,2294.1116,0.6676,29.1538,2633.1647,6.3715,8,6141,2,0,2,0,0,0,0,0,4,4,50,2412,3729,39.28,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1780,33554432,2,591.7606,4218.1044,0.8588,55.4251,4866.4608,6.895,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8200,4082,66.76,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,3,1781,16113920,1,314.5852,2215.4026,0.3542,32.0129,2562.5912,6.2881,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1884,4014,31.94,2,0,100,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1782,0,0,0.0893,1.6314,0.0127,0.3275,2.3262,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1783,191280,7,0.5449,6.3026,3.4782,13.12,23.7096,8.0676,27,0,0,0,8,0,0,0,1,153,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,mixed_sload_sstore,4,1784,5869327,1,80.3552,520.7999,244.4792,60.3167,906.1486,6.4772,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,504,812,38.3,2,0,100,0,0
