config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,erc20_balanceof,4,1640,16113920,1,309.965,2715.8113,0.1333,35.8512,3061.9087,5.2627,8,5898,2,0,2,0,0,0,0,0,4,4,50,1820,4078,30.86,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1641,0,0,0.0633,1.6152,0.0241,0.1665,2.0808,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1642,188714,7,0.39,3.7548,1.9367,16.3463,22.6786,8.3212,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1643,16777216,1,355.7633,3103.187,0.207,31.5023,3490.8596,4.806,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2129,4012,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1644,16777216,1,314.1123,2827.6422,0.1644,29.9426,3172.0031,5.2892,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2167,3974,35.29,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1645,16777216,1,327.3499,2869.4164,0.1492,28.2881,3225.4302,5.2015,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2094,4047,34.1,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1646,16777216,1,315.3205,2863.7343,0.145,24.0571,3203.4037,5.2373,8,6141,2,0,2,0,0,0,0,0,4,4,50,2182,3959,35.53,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1647,16777216,1,329.9468,2941.6517,0.1598,33.0043,3304.9496,5.0764,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2290,3851,37.29,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,5,1648,16113920,1,326.2627,2843.9749,0.136,31.1733,3201.6935,5.0329,8,5898,2,0,2,0,0,0,0,0,4,4,50,2076,3822,35.2,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1649,0,0,0.0755,1.7291,0.0165,0.2581,4.2897,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1650,188714,7,0.4438,4.1618,1.3495,15.1129,21.2729,8.8711,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1651,16777216,1,352.8765,3064.5961,0.1805,41.6837,3459.633,4.8494,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2110,4031,34.36,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1652,16777216,1,325.9923,2830.4358,0.1832,28.9526,3185.7762,5.2663,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1973,4168,32.13,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1653,16777216,1,346.6319,2919.4553,0.1935,29.4393,3295.957,5.0902,8,6141,2,0,2,0,0,0,0,0,4,4,50,2186,3955,35.6,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1654,16777216,1,331.5841,2873.9977,0.1357,23.134,3229.0226,5.1958,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2110,4031,34.36,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1655,16777216,1,303.3452,2643.4047,0.1365,28.8965,2975.9679,5.6376,8,6141,2,0,2,0,0,0,0,0,4,4,50,2492,3649,40.58,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,6,1656,16113920,1,309.1168,2647.4835,0.1914,29.2141,2986.2189,5.3961,8,5898,2,0,2,0,0,0,0,0,4,4,50,1952,3946,33.1,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1657,0,0,0.0644,1.5247,0.0121,0.2018,2.1011,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1658,188714,7,0.4853,5.8965,1.733,11.2705,19.6295,9.6138,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1659,16777216,1,337.3887,3163.8191,0.2213,36.2915,3537.9809,4.742,8,6141,2,0,2,0,0,0,0,0,4,4,50,2144,3997,34.91,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1660,16777216,1,329.2991,2886.6099,0.1704,36.4558,3252.8031,5.1578,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2175,3966,35.42,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1661,16777216,1,332.7516,3006.4045,0.2386,33.9554,3373.5615,4.9731,8,6141,2,0,2,0,0,0,0,0,4,4,50,2139,4002,34.83,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1662,16777216,1,324.3185,2728.5067,0.1506,24.5538,3077.6735,5.4513,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1976,4165,32.18,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1663,16777216,1,336.0053,2911.6564,0.1914,23.5736,3271.6152,5.1281,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2142,3999,34.88,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,7,1664,16113920,1,305.9692,2616.7979,0.2042,25.0868,2948.2526,5.4656,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2365,3533,40.1,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1665,0,0,0.0581,1.2864,0.0109,0.1787,3.0341,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1666,188714,7,0.4952,5.5442,3.3615,10.6467,20.3057,9.2936,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1667,16777216,1,351.2662,3059.3726,0.2079,34.9509,3445.9895,4.8686,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2050,4091,33.38,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1668,16777216,1,325.4362,2714.3248,0.1888,38.9981,3079.1972,5.4486,8,6141,2,0,2,0,0,0,0,0,4,4,50,2166,3975,35.27,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1669,16777216,1,309.5586,2661.0083,0.1316,29.0575,2999.9212,5.5926,8,6141,2,0,2,0,0,0,0,0,4,4,50,2507,3634,40.82,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1670,16777216,1,331.6509,2816.7793,0.228,29.9494,3178.8392,5.2778,8,6141,2,0,2,0,0,0,0,0,4,4,50,2029,4112,33.04,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1671,16777216,1,328.0905,2719.3355,0.2312,30.215,3078.0752,5.4506,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1993,4148,32.45,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,8,1672,16113920,1,303.8951,2574.6854,0.1882,26.8028,2905.737,5.5456,8,5898,2,0,2,0,0,0,0,0,4,4,50,2121,3777,35.96,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1673,0,0,0.0999,2.3063,0.0224,0.3703,4.3185,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1674,188714,7,0.4892,4.1014,1.8424,12.6573,19.3343,9.7606,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1675,16777216,1,341.4807,2941.1571,0.1483,39.0914,3322.0574,5.0502,8,6141,2,0,2,0,0,0,0,0,4,4,50,2123,4018,34.57,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1676,16777216,1,318.247,2684.6468,0.2074,30.8794,3034.2517,5.5293,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2229,3912,36.3,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1677,16777216,1,322.9578,2710.3231,0.1193,32.7868,3066.3837,5.4713,8,6141,2,0,2,0,0,0,0,0,4,4,50,2451,3690,39.91,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1678,16777216,1,333.8221,2734.0768,0.1393,32.9953,3101.2501,5.4098,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2016,4125,32.83,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1679,16777216,1,322.2514,2782.6062,0.1413,28.5238,3133.7139,5.3538,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2463,3678,40.11,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,9,1680,16113920,1,303.5934,2571.0661,0.1325,24.4879,2899.4517,5.5576,8,5898,2,0,2,0,0,0,0,0,4,4,50,2034,3864,34.49,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1681,0,0,0.0663,1.4824,0.0103,0.2434,2.0533,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1682,188714,7,0.5964,7.9912,1.436,14.5312,24.7705,7.6185,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1683,16777216,1,365.4725,3120.8893,0.153,40.3741,3527.0944,4.7567,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2097,4044,34.15,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1684,16777216,1,331.1989,2788.1746,0.1619,31.4848,3151.2148,5.324,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2038,4103,33.19,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1685,16777216,1,333.1588,2898.1107,0.2385,32.8645,3264.6036,5.1391,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2200,3941,35.82,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1686,16777216,1,328.5687,2781.4242,0.2596,33.5548,3144.0094,5.3362,8,6141,2,0,2,0,0,0,0,0,4,4,50,2138,4003,34.82,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1687,16777216,1,327.2387,2776.6448,0.1325,32.0621,3136.2634,5.3494,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2302,3839,37.49,2,0,100,0,0
bt-gd3,bintrie,3,4,erc20_balanceof,10,1688,16113920,1,322.0302,2743.7435,0.1677,27.6196,3093.7895,5.2085,8,5898,2,0,2,0,0,0,0,0,4,4,50,2059,3839,34.91,2,0,100,0,0
