config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd2,bintrie,2,4,sstore_variants,1,2995,4549899,5,20.4507,528.8209,496.7574,40.9882,1087.3497,4.1844,21,742,1,0,7,0,742,0,2,46,15,6,71.43,179,563,24.12,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2996,4432851,2,18.6776,529.2082,432.9475,58.2472,1039.2762,4.2653,12,742,1,0,5,0,742,0,1,23,6,6,50,178,564,23.99,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2997,4428851,3,25.2846,634.5216,435.6656,92.492,1188.1969,3.7274,9,742,1,0,5,0,742,0,0,0,5,4,55.56,175,567,23.58,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2998,4549899,5,20.7986,583.6295,465.0619,49.7204,1119.4704,4.0643,21,742,1,0,7,0,742,0,2,46,15,6,71.43,202,540,27.22,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,2999,4432851,2,19.6235,553.2673,428.2073,45.7817,1047.0731,4.2336,12,742,1,0,5,0,742,0,1,23,7,5,58.33,181,561,24.39,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3000,7818997,2,57.0448,769.9583,445.4982,63.9108,1336.6392,5.8497,10,5258,3,0,5,0,5258,0,0,0,6,4,60,2632,2626,50.06,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3001,4428851,3,23.5428,597.1896,478.5827,68.9447,1168.5255,3.7901,9,742,1,0,5,0,742,0,0,0,5,4,55.56,183,559,24.66,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3002,4739007,14,22.1378,574.0737,462.7308,88.3057,1147.4894,4.1299,48,742,1,0,16,0,742,0,2,52,42,6,87.5,199,543,26.82,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3003,4432851,2,20.1592,507.393,406.6311,42.4045,976.9237,4.5376,12,742,1,0,5,0,742,0,1,23,6,6,50,193,549,26.01,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3004,6154337,2,37.2067,780.7507,467.7486,51.5891,1337.48,4.6014,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1786,1258,58.67,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3005,6156249,2,34.3012,775.552,425.6023,54.1358,1289.9171,4.7726,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1775,1269,58.31,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3006,6156249,2,36.5207,864.6254,436.9859,86.6465,1425.0254,4.3201,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1716,1328,56.37,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3007,6156249,2,33.5483,810.4508,458.8758,56.8653,1359.9529,4.5268,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1667,1377,54.76,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3008,6156249,2,37.8986,757.4129,509.234,54.1651,1358.9447,4.5302,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1703,1341,55.95,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3009,6156249,2,31.3453,747.3591,448.4566,60.9312,1288.3144,4.7785,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1660,1384,54.53,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3010,6156249,2,36.5449,833.3988,473.8473,107.706,1451.7591,4.2405,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1739,1305,57.13,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3011,7260769,3,39.6916,691.5911,491.592,61.434,1284.5549,5.6524,11,4465,3,0,6,0,4465,0,0,0,7,4,63.64,2965,1500,66.41,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3012,4423651,2,20.7364,633.2254,487.856,53.6727,1195.7344,3.6995,9,742,2,0,5,0,742,0,1,23,5,4,55.56,172,570,23.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3013,19473117,2,209.5326,292.6168,752.0612,208.7871,1463.2355,13.3083,10,20579,3,0,5,0,20579,0,0,0,5,5,50,7974,12605,38.75,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3014,4617851,12,19.9823,605.0295,480.8192,55.7972,1161.8591,3.9745,18,742,1,0,14,0,742,0,0,0,14,4,77.78,172,570,23.18,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3015,4738959,14,21.2751,602.7409,495.8748,46.7737,1166.9271,4.0611,48,742,1,0,16,0,742,0,2,49,41,7,85.42,178,564,23.99,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3016,4432851,2,20.2607,574.5436,441.3869,47.5319,1083.932,4.0896,12,742,1,0,5,0,742,0,1,23,7,5,58.33,151,591,20.35,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3017,6154337,2,33.4587,869.3453,497.1684,63.9477,1464.1867,4.2032,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1699,1345,55.81,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3018,6156249,2,39.1979,896.359,496.4377,88.4412,1520.6697,4.0484,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1558,1486,51.18,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3019,6156249,2,34.9098,818.5711,457.5252,64.3532,1375.5635,4.4754,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1705,1339,56.01,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3020,6156249,2,34.292,716.1014,453.0259,55.6994,1259.3182,4.8886,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1829,1215,60.09,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3021,6156249,2,41.6545,786.4675,420.1014,47.1958,1295.6029,4.7516,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1692,1352,55.58,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3022,6156249,2,34.2763,779.5575,410.1797,52.3061,1276.4955,4.8228,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1686,1358,55.39,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3023,6156249,2,40.648,859.0701,490.3679,106.4685,1496.7326,4.1131,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1556,1488,51.12,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3024,7274791,3,44.4691,791.883,458.409,65.2427,1360.2095,5.3483,11,4484,3,0,6,0,4484,0,0,0,7,4,63.64,3011,1473,67.15,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3025,4423651,2,19.6533,552.7279,449.6081,56.4691,1078.7184,4.1008,9,742,2,0,5,0,742,0,1,23,5,4,55.56,188,554,25.34,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3026,19387897,2,164.2867,345.6006,552.1285,143.6578,1205.8742,16.0779,10,20598,3,0,5,0,20598,0,0,0,5,5,50,10312,10286,50.06,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3027,4617851,12,22.9946,595.7945,484.0434,72.3791,1175.4704,3.9285,18,742,1,0,14,0,742,0,0,0,14,4,77.78,180,562,24.26,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3028,4970007,25,20.5566,542.5526,432.3835,55.2999,1051.0552,4.7286,81,742,1,0,27,0,742,0,2,52,72,9,88.89,164,578,22.1,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3029,4432851,2,21.3667,630.1106,556.1793,49.6295,1257.5375,3.525,12,742,1,0,5,0,742,0,1,23,6,6,50,180,562,24.26,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3030,6154337,2,33.4937,763.8484,422.0971,50.256,1269.8709,4.8464,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1666,1378,54.73,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3031,6156249,2,33.7203,746.0322,465.8347,55.6876,1301.4309,4.7304,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1677,1367,55.09,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3032,6156249,2,40.0293,765.4895,458.9973,55.3831,1320.0872,4.6635,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1826,1218,59.99,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3033,6156249,2,38.7717,919.5249,430.3027,62.1739,1450.9861,4.2428,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1708,1336,56.11,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3034,6156249,2,35.8529,809.1825,454.9577,56.9478,1357.1956,4.536,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1639,1405,53.84,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3035,6156249,2,37.9404,799.6236,506.8495,58.3768,1403.0361,4.3878,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1684,1360,55.32,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3036,6156249,2,35.9397,822.0449,426.2604,60.9379,1345.3879,4.5758,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1638,1406,53.81,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3037,6156249,2,38.2313,802.2791,408.7502,52.4749,1301.9436,4.7285,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1826,1218,59.99,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3038,6156249,2,39.5032,801.1093,471.8933,65.7175,1378.4735,4.466,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1652,1392,54.27,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3039,6156249,2,36.4387,807.4531,477.4816,58.6837,1380.2771,4.4602,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1731,1313,56.87,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3040,6156249,2,37.7617,775.179,478.9532,56.6733,1348.777,4.5643,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1797,1247,59.03,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3041,6156249,2,40.3482,823.7252,466.364,56.9849,1387.6226,4.4365,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1664,1380,54.66,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3042,6156249,2,40.6826,904.7192,492.5273,58.3783,1496.5682,4.1136,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1694,1350,55.65,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3043,6156249,2,32.4539,762.2364,459.5409,57.7935,1312.2712,4.6913,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1646,1398,54.07,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3044,6156249,2,42.7942,940.8255,536.5264,78.4167,1598.781,3.8506,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1674,1370,54.99,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3045,6156249,2,32.2533,763.2884,481.2459,55.6797,1332.6385,4.6196,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1600,1444,52.56,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3046,6156249,2,42.2962,798.1846,428.2306,57.4137,1326.3266,4.6416,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1629,1415,53.52,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3047,6156249,2,40.3392,879.6505,436.4035,47.0517,1403.6515,4.3859,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1660,1384,54.53,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3048,6862781,3,42.6271,691.675,467.3455,57.7643,1259.6613,5.4481,11,3939,3,0,6,0,3939,0,0,0,7,4,63.64,2633,1306,66.84,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3049,4423651,2,21.005,619.3969,467.3907,45.2091,1153.2015,3.836,9,742,2,0,5,0,742,0,1,23,5,4,55.56,155,587,20.89,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3050,38297457,2,340.5522,459.4869,453.8363,59.3871,1313.4382,29.1582,10,45375,3,0,4,0,742,0,0,0,6,4,60,20103,25272,44.3,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3051,4848851,23,20.894,631.7963,489.3175,44.4795,1186.8396,4.0855,29,742,1,0,25,0,742,0,0,0,25,4,86.21,176,566,23.72,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3052,4969959,25,20.7852,655.3254,480.4019,59.5631,1216.3391,4.086,81,742,1,0,27,0,742,0,2,49,73,8,90.12,172,570,23.18,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3053,4432851,2,19.5297,551.6616,419.2938,45.4264,1036.1031,4.2784,12,742,1,0,5,0,742,0,1,23,6,6,50,187,555,25.2,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3054,6154337,2,34.2284,792.0152,460.1214,68.2193,1354.7803,4.5427,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1682,1362,55.26,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3055,6156249,2,36.2991,832.5702,431.4536,51.8755,1352.4167,4.552,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1656,1388,54.4,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3056,6156249,2,33.8256,775.7234,449.1284,55.0005,1313.937,4.6853,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1714,1330,56.31,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3057,6156249,2,33.1098,800.495,505.3967,58.6434,1397.866,4.404,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1785,1259,58.64,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3058,8085457,3,39.1456,939.9666,720.1007,89.4244,1788.8494,4.5199,11,3367,3,0,6,0,3367,0,0,0,7,4,63.64,2104,1263,62.49,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3059,6156249,2,33.4039,804.4967,473.7805,61.4891,1373.3713,4.4826,10,3044,3,0,5,0,3044,0,0,0,6,4,60,1642,1402,53.94,3,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3060,2447758,24,31.4766,67.9043,25.9016,14.6995,140.2573,17.4519,59,2302,2,0,21,0,2302,0,7,161,55,4,93.22,925,1377,40.18,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3061,1769398,1,19.8583,42.5928,9.9592,12.7366,85.3057,20.7418,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,838,1464,36.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3062,1769398,1,19.4626,45.1275,10.4565,18.342,93.5872,18.9064,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1030,1272,44.74,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3063,1769398,1,21.9735,43.7622,9.3002,14.6088,89.848,19.6932,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,905,1397,39.31,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3064,1769398,1,20.2011,46.5756,10.2585,13.7343,90.9206,19.4609,8,2302,2,0,3,0,2302,0,0,0,4,4,50,849,1453,36.88,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3065,1769398,1,28.1249,76.5653,33.0961,21.4526,159.446,11.0972,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,980,1322,42.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3066,1769398,1,27.4166,83.1628,28.5345,24.5127,163.7903,10.8028,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,999,1303,43.4,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3067,1769398,1,19.499,41.7816,9.9588,15.4522,86.8203,20.38,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1058,1244,45.96,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3068,1769398,1,19.9564,41.8244,10.4506,15.1447,87.6237,20.1932,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,873,1429,37.92,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3069,1769398,1,19.7277,38.2061,10.5419,18.1591,86.868,20.3688,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1085,1217,47.13,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3070,1769398,1,21.983,47.019,10.334,21.5767,101.071,17.5065,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,934,1368,40.57,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3071,1769398,1,21.6159,46.0806,10.5211,20.0407,98.4408,17.9742,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,908,1394,39.44,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3072,2549730,2,23.1485,52.2453,14.6243,20.0583,110.2835,23.1198,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,1842,1455,55.87,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3073,36800,1,0.1689,1.5452,0.3387,5.4567,7.6215,4.8285,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3074,33760941,1,276.8741,486.3987,0.1563,5.779,769.3712,43.8812,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,21498,23235,48.06,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,1,3075,462000,22,0.9217,2.8459,1.6061,8.3196,13.9555,33.1051,27,0,0,0,23,0,0,0,0,0,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3076,0,0,0.1049,2.7255,0.0159,0.254,4.7511,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3077,163096,4,0.4422,5.3869,3.2241,21.7038,31.006,5.2601,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3078,46000,1,0.3601,5.4515,1.2311,8.401,15.6645,2.9366,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3079,33910558,1,341.8904,1020.0327,0.2427,7.6882,1370.0925,24.7506,8,44633,2,0,3,0,0,1,0,0,4,4,50,18404,26229,41.23,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3080,42000,2,0.143,2.1639,0.1612,5.621,8.2992,5.0607,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3081,163048,4,0.5418,6.3164,2.1919,7.8035,17.0962,9.5371,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3082,46000,1,0.1899,3.2209,0.8948,7.6006,12.0934,3.8037,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3083,33760893,1,317.2482,1158.7294,0.2535,7.9996,1484.4404,22.7432,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,18367,26366,41.06,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3084,42000,2,0.1286,2.4517,0.2477,5.7916,8.7701,4.789,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3085,163096,4,0.3263,5.5147,1.3159,6.8913,14.2777,11.4231,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3086,46000,1,0.2322,3.508,0.7817,6.4897,11.2341,4.0947,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3087,42000,2,0.1152,2.5328,0.3017,6.1751,9.2811,4.5253,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3088,163096,4,0.3955,6.8211,2.2034,7.0645,16.815,9.6994,19,0,0,0,5,0,0,0,2,49,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3089,46000,1,0.2443,3.4642,1.0403,6.7378,11.6722,3.941,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3090,3453986,1,47.9108,74.5958,25.0799,28.4055,176.1737,19.6056,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1955,2560,43.3,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3091,42000,2,0.2251,3.4744,0.4039,11.2257,15.5722,2.6971,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3092,163048,4,0.5766,8.0291,1.2173,6.4449,16.4621,9.9045,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3093,46000,1,0.171,3.056,2.4082,11.1119,16.8557,2.7291,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3094,42000,2,0.1656,1.3387,0.1935,6.5313,8.3607,5.0235,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3095,163048,4,0.5982,7.8534,2.9148,9.1,20.6562,7.8934,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3096,46000,1,0.5564,4.1134,1.3347,6.7948,13.0544,3.5237,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3097,3432146,1,34.4926,72.2079,18.5942,21.7884,147.3241,23.2966,8,4516,2,0,3,0,4516,0,0,0,3,5,37.5,1788,2728,39.59,2,0,100,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3098,42000,2,0.1669,1.9524,0.3179,5.7467,8.3809,5.0114,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd2,bintrie,2,4,sstore_variants,2,3099,352156,13,0.5602,11.3848,5.7765,7.7601,25.7728,13.6639,46,0,0,0,14,0,0,0,2,52,39,7,84.78,0,0,0,0,0,0,0,0
