config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,num_blocks,total_gas,total_acct_hits,total_acct_misses,acct_cache_rate,total_slot_hits,total_slot_misses,slot_cache_rate,total_code_hits,total_code_misses,code_cache_rate,avg_execution_ms,avg_state_read_ms,avg_state_hash_ms,avg_commit_ms,avg_total_ms,avg_mgas_per_sec
bt-gd2,bintrie,2,4,erc20_balanceof,3,6,100000000,14,34,29.17,12091,24512,33.03,12,0,100.0,364.64,3947.02,0.13,33.96,4345.98,3.84
bt-gd2,bintrie,2,4,erc20_balanceof,4,6,100000000,15,33,31.25,11948,24655,32.64,12,0,100.0,364.4,3989.59,0.22,32.96,4387.44,3.81
bt-gd2,bintrie,2,4,erc20_balanceof,5,6,100000000,13,35,27.08,11891,24712,32.49,12,0,100.0,366.91,3939.85,0.16,36.23,4343.36,3.85
bt-gd2,bintrie,2,4,erc20_balanceof,6,6,100000000,14,34,29.17,12045,24558,32.91,12,0,100.0,359.04,3726.11,0.18,38.08,4123.61,4.05
bt-gd2,bintrie,2,4,erc20_balanceof,7,6,100000000,16,32,33.33,12043,24560,32.9,12,0,100.0,364.45,3917.74,0.17,36.31,4318.89,3.86
bt-gd2,bintrie,2,4,erc20_balanceof,8,6,100000000,15,33,31.25,11793,24810,32.22,12,0,100.0,363.95,3872.58,0.17,29.4,4266.33,3.92
bt-gd2,bintrie,2,4,erc20_balanceof,9,6,100000000,15,33,31.25,12222,24381,33.39,12,0,100.0,364.04,3865.72,0.2,37.45,4267.68,3.92
bt-gd2,bintrie,2,4,erc20_balanceof,10,6,100000000,16,32,33.33,11951,24652,32.65,12,0,100.0,356.62,3761.67,0.2,35.89,4154.61,4.03
bt-gd2,bintrie,2,4,erc20_approve,1,6,26140239,18,30,37.5,1184,2875,29.17,12,0,100.0,49.29,450.19,1338.55,64.45,1902.66,4.18
bt-gd2,bintrie,2,4,erc20_approve,2,6,26140239,21,27,43.75,1256,2803,30.94,12,0,100.0,48.2,428.56,364.89,55.25,897.09,4.9
bt-gd2,bintrie,2,4,erc20_approve,3,6,26140239,23,25,47.92,1386,2673,34.15,12,0,100.0,49.11,464.35,371.84,71.78,957.29,4.59
bt-gd2,bintrie,2,4,erc20_approve,4,6,26140239,23,25,47.92,1262,2797,31.09,12,0,100.0,52.42,491.09,400.18,78.46,1022.38,4.3
bt-gd2,bintrie,2,4,erc20_approve,5,6,26140239,22,26,45.83,1263,2796,31.12,12,0,100.0,49.84,490.86,388.96,70.28,1000.4,4.37
bt-gd2,bintrie,2,4,erc20_approve,6,6,26140239,21,27,43.75,1199,2860,29.54,12,0,100.0,51.14,478.21,404.47,67.26,1001.27,4.36
bt-gd2,bintrie,2,4,erc20_approve,7,6,26140239,20,28,41.67,1237,2822,30.48,12,0,100.0,49.29,479.67,396.26,59.42,984.85,4.43
bt-gd2,bintrie,2,4,erc20_approve,8,6,26140239,20,28,41.67,1259,2800,31.02,12,0,100.0,50.88,495.53,402.19,62.16,1010.97,4.36
bt-gd2,bintrie,2,4,erc20_approve,9,6,26140239,18,30,37.5,1131,2928,27.86,12,0,100.0,51.07,522.19,402.61,61.06,1037.16,4.23
bt-gd2,bintrie,2,4,erc20_approve,10,6,26140239,19,29,39.58,1170,2889,28.82,12,0,100.0,49.55,503.98,390.16,59.2,1003.08,4.35
bt-gd2,bintrie,2,4,mixed_sload_sstore,1,30,345989223,105,135,43.75,35765,77663,31.53,60,0,100.0,228.75,2778.2,187.97,45.38,3240.52,3.67
bt-gd2,bintrie,2,4,mixed_sload_sstore,2,30,345989223,103,137,42.92,35338,78090,31.15,60,0,100.0,235.05,2902.41,209.35,48.82,3395.84,3.44
bt-gd2,bintrie,2,4,mixed_sload_sstore,3,30,345989223,105,135,43.75,34827,78601,30.7,60,0,100.0,231.82,2933.37,213.72,51.1,3430.23,3.43
bt-gd2,bintrie,2,4,mixed_sload_sstore,4,30,345989223,102,138,42.5,35660,77768,31.44,60,0,100.0,231.34,2932.45,211.78,47.65,3423.44,3.43
bt-gd2,bintrie,2,4,mixed_sload_sstore,5,30,345989223,102,138,42.5,35091,78337,30.94,60,0,100.0,229.9,2959.97,223.36,53.77,3467.22,3.37
bt-gd2,bintrie,2,4,mixed_sload_sstore,6,30,345989223,103,137,42.92,35383,78045,31.19,60,0,100.0,225.51,2935.58,212.74,45.55,3419.58,3.42
bt-gd2,bintrie,2,4,mixed_sload_sstore,7,30,345989223,97,143,40.42,35948,77480,31.69,60,0,100.0,224.68,3093.43,235.56,46.58,3600.47,3.23
bt-gd2,bintrie,2,4,mixed_sload_sstore,8,30,345989223,99,141,41.25,35898,77530,31.65,60,0,100.0,222.71,3025.82,214.43,42.58,3505.75,3.35
bt-gd2,bintrie,2,4,mixed_sload_sstore,9,30,345989223,103,137,42.92,35554,77874,31.34,60,0,100.0,223.43,2983.54,220.02,42.7,3469.9,3.37
bt-gd2,bintrie,2,4,mixed_sload_sstore,10,30,345989223,101,139,42.08,36032,77396,31.77,60,0,100.0,222.08,3012.1,223.68,44.3,3502.38,3.33
