config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd7,bintrie,7,4,erc20_approve,3,777,0,0,0.0913,1.2415,0.0101,0.2417,2.5238,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,778,4575661,8,19.7757,324.2502,425.5389,135.2099,905.0862,5.0555,29,742,1,0,10,0,742,0,1,82,22,7,75.86,229,513,30.86,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,779,4385473,1,49.5415,288.2127,436.3291,194.357,968.6701,4.5273,8,681,2,0,3,0,680,0,0,0,4,4,50,288,393,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,780,4385497,1,43.841,263.7696,323.761,71.5935,703.2419,6.2361,8,681,2,0,3,0,681,0,0,0,4,4,50,291,390,42.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,781,4385497,1,44.9797,251.881,332.9931,141.4409,771.5621,5.6839,8,681,2,0,3,0,681,0,0,0,3,5,37.5,194,487,28.49,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,782,4385497,1,41.2955,230.4089,295.8149,76.4607,644.2573,6.8071,8,681,2,0,3,0,681,0,0,0,4,4,50,177,504,25.99,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,783,4385497,1,49.1096,274.486,359.1005,111.9421,794.8628,5.5173,8,681,2,0,3,0,681,0,0,0,3,5,37.5,169,512,24.82,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,784,4212778,1,43.8439,265.658,316.1158,72.8291,698.6885,6.0296,8,654,2,0,3,0,654,0,0,0,3,5,37.5,214,440,32.72,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,3,785,4512851,7,16.8219,247.8823,314.2559,78.2852,657.6462,6.8621,13,742,1,0,9,0,742,0,0,0,9,4,69.23,297,445,40.03,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,786,0,0,0.0635,1.5588,0.0148,0.3861,3.0837,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,787,4575661,8,15.0488,258.4198,348.3299,201.6621,823.6634,5.5553,29,742,1,0,10,0,742,0,1,82,22,7,75.86,329,413,44.34,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,788,4385473,1,43.2754,298.2977,309.1788,70.5399,721.6272,6.0772,8,681,2,0,3,0,680,0,0,0,3,5,37.5,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,789,4385497,1,50.2657,277.4695,332.1884,139.1472,799.255,5.487,8,681,2,0,3,0,681,0,0,0,4,4,50,221,460,32.45,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,790,4385497,1,41.155,247.5147,339.4762,81.7694,710.1644,6.1753,8,681,2,0,3,0,681,0,0,0,3,5,37.5,276,405,40.53,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,791,4385497,1,44.2706,242.1211,306.057,139.7854,732.4075,5.9878,8,681,2,0,3,0,681,0,0,0,4,4,50,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,792,4385497,1,51.591,285.9939,334.3951,93.9746,766.1468,5.7241,8,681,2,0,3,0,681,0,0,0,4,4,50,217,464,31.86,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,793,4212778,1,45.3514,245.9947,288.962,95.8788,676.4026,6.2282,8,654,2,0,3,0,654,0,0,0,3,5,37.5,163,491,24.92,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,4,794,4512851,7,18.2093,293.7128,351.4182,199.8007,863.4529,5.2265,13,742,1,0,9,0,742,0,0,0,9,4,69.23,306,436,41.24,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,795,0,0,0.0521,1.3986,0.0115,0.3563,2.7788,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,796,4575661,8,18.9572,296.6981,329.0946,169.9133,814.9043,5.615,29,742,1,0,10,0,742,0,1,82,20,9,68.97,292,450,39.35,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,797,4385473,1,49.126,284.4365,381.8775,77.8682,793.5448,5.5264,8,681,2,0,3,0,680,0,0,0,3,5,37.5,158,523,23.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,798,4385497,1,49.0323,257.4714,297.9941,140.2882,745.0151,5.8865,8,681,2,0,3,0,681,0,0,0,3,5,37.5,164,517,24.08,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,799,4385497,1,51.6483,311.8751,343.3343,72.5233,779.8971,5.6232,8,681,2,0,3,0,681,0,0,0,3,5,37.5,216,465,31.72,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,800,4385497,1,46.6397,259.8032,291.0566,80.7162,678.4052,6.4644,8,681,2,0,3,0,681,0,0,0,3,5,37.5,196,485,28.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,801,4385497,1,41.5778,274.3506,368.6096,211.7486,896.5214,4.8917,8,681,2,0,3,0,681,0,0,0,3,5,37.5,288,393,42.29,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,802,4212778,1,40.3011,233.175,300.3462,73.231,647.2535,6.5087,8,654,2,0,3,0,654,0,0,0,4,4,50,165,489,25.23,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,5,803,4512851,7,18.4226,276.4904,303.8245,86.0187,684.9717,6.5884,13,742,1,0,9,0,742,0,0,0,9,4,69.23,307,435,41.37,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,804,0,0,0.0584,1.3737,0.0086,4.5751,6.3237,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,805,4575661,8,21.5224,328.6103,393.5439,193.652,937.8065,4.8791,29,742,1,0,10,0,742,0,1,82,21,8,72.41,285,457,38.41,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,806,4385473,1,47.5699,259.7307,333.8763,138.848,780.2233,5.6208,8,681,2,0,3,0,680,0,0,0,3,5,37.5,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,807,4385497,1,47.9577,286.097,317.1553,74.5701,726.0372,6.0403,8,681,2,0,3,0,681,0,0,0,4,4,50,283,398,41.56,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,808,4385497,1,42.1803,250.7119,309.6525,125.3022,728.0401,6.0237,8,681,2,0,3,0,681,0,0,0,4,4,50,222,459,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,809,4385497,1,49.2818,281.7634,335.0092,77.8859,744.1568,5.8932,8,681,2,0,3,0,681,0,0,0,3,5,37.5,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,810,4385497,1,45.0636,251.0109,323.9055,170.0643,790.2267,5.5497,8,681,2,0,3,0,681,0,0,0,3,5,37.5,191,490,28.05,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,811,4212778,1,41.9125,242.2551,339.8515,90.4633,714.6769,5.8947,8,654,2,0,3,0,654,0,0,0,3,5,37.5,217,437,33.18,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,6,812,4512851,7,15.7876,247.3064,336.2355,104.3643,704.0028,6.4103,13,742,1,0,9,0,742,0,0,0,9,4,69.23,269,473,36.25,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,813,0,0,0.0691,2.251,0.0212,4.8307,7.5221,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,814,4575661,8,19.5884,306.6992,358.6084,133.7193,818.8568,5.5879,29,742,1,0,10,0,742,0,1,82,22,7,75.86,238,504,32.08,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,815,4385473,1,49.7858,306.5458,368.6614,168.0888,893.2977,4.9093,8,681,2,0,3,0,680,0,0,0,4,4,50,148,533,21.73,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,816,4385497,1,42.9966,252.4263,318.8054,96.9127,711.347,6.1651,8,681,2,0,3,0,681,0,0,0,4,4,50,169,512,24.82,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,817,4385497,1,45.2688,283.2734,371.2637,180.2537,880.3256,4.9817,8,681,2,0,3,0,681,0,0,0,3,5,37.5,168,513,24.67,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,818,4385497,1,45.9663,279.2477,309.5097,81.6721,716.6548,6.1194,8,681,2,0,3,0,681,0,0,0,3,5,37.5,246,435,36.12,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,819,4385497,1,44.1319,240.9256,313.1067,167.1754,765.6525,5.7278,8,681,2,0,3,0,681,0,0,0,3,5,37.5,154,527,22.61,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,820,4212778,1,38.9457,243.9146,296.8187,72.4935,652.412,6.4572,8,654,2,0,3,0,654,0,0,0,4,4,50,234,420,35.78,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,7,821,4512851,7,15.8495,252.085,323.8262,112.6553,704.6574,6.4043,13,742,1,0,9,0,742,0,0,0,9,4,69.23,304,438,40.97,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,822,0,0,0.087,1.6893,0.016,0.3782,3.1423,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,823,4575661,8,21.4572,347.8347,375.4899,200.1406,945.2898,4.8405,29,742,1,0,10,0,742,0,1,82,23,6,79.31,272,470,36.66,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,824,4385473,1,42.819,264.8516,306.5025,101.9878,716.3398,6.1221,8,681,2,0,3,0,680,0,0,0,3,5,37.5,332,349,48.75,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,825,4385497,1,50.1871,263.5735,296.751,91.4463,702.1942,6.2454,8,681,2,0,3,0,681,0,0,0,3,5,37.5,222,459,32.6,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,826,4385497,1,42.7195,251.835,323.9072,152.7491,771.4312,5.6849,8,681,2,0,3,0,681,0,0,0,4,4,50,301,380,44.2,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,827,4385497,1,40.049,243.2317,334.0853,86.9961,704.5837,6.2242,8,681,2,0,3,0,681,0,0,0,4,4,50,257,424,37.74,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,828,4385497,1,45.2355,285.0692,324.6958,176.5164,831.7664,5.2725,8,681,2,0,3,0,681,0,0,0,3,5,37.5,237,444,34.8,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,829,4212778,1,39.9215,230.7126,353.0369,75.1816,699.0817,6.0262,8,654,2,0,3,0,654,0,0,0,3,5,37.5,239,415,36.54,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,8,830,4512851,7,16.5761,246.5834,311.0655,104.8256,679.2735,6.6436,13,742,1,0,9,0,742,0,0,0,9,4,69.23,303,439,40.84,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,831,0,0,0.0628,1.7244,0.0139,0.4465,2.6167,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,832,4575661,8,17.3716,289.5953,384.7268,201.2711,893.2383,5.1226,29,742,1,0,10,0,742,0,1,82,23,6,79.31,332,410,44.74,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,833,4385473,1,47.2041,278.4063,320.4697,89.8903,736.1568,5.9573,8,681,2,0,3,0,680,0,0,0,4,4,50,262,419,38.47,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,834,4385497,1,45.0582,257.1083,348.1134,200.0199,850.4949,5.1564,8,681,2,0,3,0,681,0,0,0,3,5,37.5,156,525,22.91,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,835,4385497,1,43.674,268.3653,311.8771,74.6067,698.7416,6.2763,8,681,2,0,3,0,681,0,0,0,4,4,50,271,410,39.79,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,836,4385497,1,46.5541,277.403,375.3459,160.7915,860.3755,5.0972,8,681,2,0,3,0,681,0,0,0,4,4,50,286,395,42.0,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,837,4385497,1,48.5164,303.008,305.0496,80.4799,737.2848,5.9482,8,681,2,0,3,0,681,0,0,0,3,5,37.5,259,422,38.03,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,838,4212778,1,44.2162,260.3487,337.905,97.9907,740.7353,5.6873,8,654,2,0,3,0,654,0,0,0,3,5,37.5,184,470,28.13,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,9,839,4512851,7,15.8351,263.6966,307.3312,88.1603,675.4722,6.681,13,742,1,0,9,0,742,0,0,0,9,4,69.23,336,406,45.28,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,840,0,0,0.0558,1.3033,0.0103,0.2603,1.9497,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,841,4575661,8,20.3813,336.0156,357.8985,113.9294,828.4863,5.5229,29,742,1,0,10,0,742,0,1,82,22,7,75.86,246,496,33.15,1,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,842,4385473,1,43.4742,294.6215,371.4605,169.9885,879.7973,4.9846,8,681,2,0,3,0,680,0,0,0,4,4,50,273,408,40.09,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,843,4385497,1,43.0311,230.9634,290.2292,75.6763,640.0863,6.8514,8,681,2,0,3,0,681,0,0,0,4,4,50,217,464,31.86,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,844,4385497,1,46.9499,253.6777,292.0164,79.4088,672.259,6.5235,8,681,2,0,3,0,681,0,0,0,4,4,50,195,486,28.63,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,845,4385497,1,45.0912,298.5474,325.0863,160.7129,829.6619,5.2859,8,681,2,0,3,0,681,0,0,0,4,4,50,189,492,27.75,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,846,4385497,1,46.9874,263.2244,321.4681,80.778,712.6787,6.1535,8,681,2,0,3,0,681,0,0,0,4,4,50,242,439,35.54,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,847,4212778,1,38.0712,254.9014,302.8838,115.3358,711.4613,5.9213,8,654,2,0,3,0,654,0,0,0,4,4,50,327,327,50,2,0,100,0,0
bt-gd7,bintrie,7,4,erc20_approve,10,848,4512851,7,16.6711,251.5139,318.6852,91.8157,678.927,6.647,13,742,1,0,9,0,742,0,0,0,9,4,69.23,230,512,31.0,1,0,100,0,0
