config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1632,11796748,1,210.2418,1489.7618,118.1611,46.2396,1864.5988,6.3267,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1482,2375,38.42,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1633,11334534,1,202.6627,1466.5946,124.0246,43.8383,1837.3253,6.169,8,3705,2,0,3,0,327,0,0,0,4,4,50,1345,2360,36.3,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1634,126000,6,0.1794,1.3754,3.473,1.3464,6.5803,19.1481,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1635,191280,7,0.459,4.2019,3.4293,2.222,10.5698,18.0968,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1636,14766336,1,291.835,2069.4521,83.3743,51.6667,2496.5427,5.9147,8,5129,2,0,3,0,204,0,0,0,4,4,50,1666,3463,32.48,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1637,14766360,1,270.3135,2047.162,79.0562,37.0898,2433.8967,6.067,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1837,3292,35.82,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1638,14766360,1,295.2857,2199.773,82.1117,40.0813,2617.4782,5.6414,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1878,3251,36.62,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1639,14766360,1,277.5116,2096.0293,100.8541,40.6478,2515.272,5.8707,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2133,2996,41.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1640,14766360,1,279.4805,2069.8248,78.8071,39.8781,2468.2075,5.9826,8,5129,2,0,3,0,204,0,0,0,4,4,50,1841,3288,35.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1641,14183419,1,266.6966,1946.6443,83.9475,53.0352,2350.5351,6.0341,8,4926,2,0,3,0,196,0,0,0,4,4,50,1563,3363,31.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1642,126000,6,0.2438,1.063,1.4197,1.6217,4.5412,27.7461,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1643,191280,7,0.5004,6.6017,2.1086,2.0064,11.4506,16.7047,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1644,33554432,2,635.5217,4438.4746,0.6128,37.9753,5112.8092,6.5628,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7489,4793,60.98,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1645,16777216,1,314.1259,2381.0743,0.2794,24.0134,2719.6763,6.1688,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2256,3885,36.74,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1646,33554432,2,599.9278,4484.3599,0.3709,41.5186,5126.4158,6.5454,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7760,4522,63.18,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,1,1647,16113920,1,343.3683,2543.0218,0.4891,23.3325,2910.5423,5.5364,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2091,3807,35.45,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1648,0,0,0.0921,1.6457,0.0128,0.2924,2.3448,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1649,191280,7,0.47,2.8493,4.1586,11.1494,18.7535,10.1997,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1650,5869327,1,82.2836,569.2593,263.413,104.3667,1019.5113,5.757,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1651,5869351,1,78.9617,571.9964,246.4239,70.5834,968.2536,6.0618,8,1316,2,0,3,0,613,0,0,0,4,4,50,470,846,35.71,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1652,5869351,1,83.4484,596.5802,238.7444,61.4037,980.3987,5.9867,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,548,768,41.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1653,5869351,1,89.8794,588.5388,233.9872,65.6753,978.2544,5.9998,8,1316,2,0,3,0,613,0,0,0,4,4,50,445,871,33.81,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1654,5869351,1,81.0726,517.6028,235.3626,46.761,881.0288,6.6619,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,397,919,30.17,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1655,5639467,1,69.804,492.3287,223.4789,39.6709,825.4938,6.8316,8,1264,2,0,3,0,589,0,0,0,4,4,50,547,717,43.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1656,126000,6,0.2743,2.4192,0.9257,1.5862,5.4093,23.2931,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1657,191280,7,0.5064,4.6163,2.4673,1.574,9.3716,20.4106,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1658,8836224,1,152.4627,1162.4293,164.4377,55.273,1534.8161,5.7572,8,2587,2,0,3,0,477,0,0,0,4,4,50,825,1762,31.89,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1659,8836248,1,142.5406,1029.3343,171.2086,32.4504,1375.7366,6.4229,8,2587,2,0,3,0,477,0,0,0,4,4,50,752,1835,29.07,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1660,8836248,1,152.2237,1102.4995,216.522,52.3242,1523.827,5.7987,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1042,1545,40.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1661,8836248,1,144.1367,1027.0254,163.2532,51.5168,1386.1588,6.3746,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,887,1700,34.29,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1662,8836248,1,136.98,957.7704,170.5705,67.7982,1333.3362,6.6272,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,940,1647,36.34,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1663,8488364,1,135.8071,981.9189,177.5005,37.5914,1333.0347,6.3677,8,2485,2,0,3,0,458,0,0,0,3,5,37.5,783,1702,31.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1664,126000,6,0.2102,1.3104,1.6667,4.4489,7.837,16.0775,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1665,191280,7,0.4033,3.6561,4.78,5.6447,14.6917,13.0196,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1666,11796724,1,211.879,1513.22,112.9674,57.8548,1896.0779,6.2216,8,3857,2,0,3,0,340,0,0,0,4,4,50,1523,2334,39.49,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1667,11796748,1,215.799,1592.5979,142.0043,56.9427,2007.5711,5.8761,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1208,2649,31.32,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1668,11796748,1,213.6878,1506.218,113.0582,48.0333,1881.2056,6.2708,8,3857,2,0,3,0,340,0,0,0,4,4,50,956,2901,24.79,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1669,11796748,1,219.5712,1553.1393,122.7375,49.5797,1945.2401,6.0644,8,3857,2,0,3,0,340,0,0,0,4,4,50,1277,2580,33.11,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1670,11796748,1,210.6599,1511.5211,113.0335,50.0608,1885.4598,6.2567,8,3857,2,0,3,0,340,0,0,0,4,4,50,1442,2415,37.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1671,11334534,1,180.8461,1283.0945,114.2613,69.4705,1647.8195,6.8785,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1390,2315,37.52,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1672,126000,6,0.3199,2.0421,0.7484,3.6638,6.9557,18.1145,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1673,191280,7,0.4473,3.1446,2.8983,5.1255,11.7939,16.2185,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1674,14766336,1,262.0486,1952.2972,74.965,44.8353,2334.3818,6.3256,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2101,3028,40.96,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1675,14766360,1,266.099,2052.428,74.6397,47.8357,2441.2416,6.0487,8,5129,2,0,3,0,204,0,0,0,4,4,50,1876,3253,36.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1676,14766360,1,264.7132,1954.139,80.0125,45.9111,2344.9304,6.2971,8,5129,2,0,3,0,204,0,0,0,4,4,50,1763,3366,34.37,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1677,14766360,1,281.746,2142.779,74.1803,42.4099,2541.2954,5.8106,8,5129,2,0,3,0,204,0,0,0,4,4,50,1705,3424,33.24,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1678,14766360,1,272.8931,2022.994,74.9716,48.898,2419.9624,6.1019,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1874,3255,36.54,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1679,14183419,1,264.3292,1964.0784,73.5779,39.1453,2341.3287,6.0579,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1793,3133,36.4,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1680,126000,6,0.2019,0.7241,0.7848,3.7876,5.6354,22.3588,11,0,0,0,7,0,0,0,0,0,5,6,45.45,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1681,191280,7,0.5902,5.9509,3.7934,5.1326,15.6921,12.1896,27,0,0,0,8,0,0,0,1,153,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1682,33554432,2,672.6126,4616.974,0.6952,82.2308,5372.8134,6.2452,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7923,4359,64.51,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1683,16777216,1,328.7342,2414.8316,0.438,36.2624,2780.4642,6.034,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2218,3923,36.12,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1684,33554432,2,675.2051,4847.925,0.5563,38.9441,5562.9278,6.0318,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7632,4650,62.14,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,2,1685,16113920,1,297.6999,2295.5639,0.2512,24.7032,2618.3734,6.1542,8,5898,2,0,2,0,0,0,0,0,4,4,50,2306,3592,39.1,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1686,0,0,0.0662,1.3369,0.0179,0.2469,1.9554,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1687,191280,7,0.7394,6.0034,3.1113,16.6165,26.8494,7.1242,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1688,5869327,1,75.5732,521.6735,233.0233,44.9977,875.4785,6.7041,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,518,798,39.36,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1689,5869351,1,78.618,494.9459,238.1545,42.7471,854.7346,6.8669,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,472,844,35.87,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1690,5869351,1,83.8212,630.4537,273.1239,49.7786,1037.4428,5.6575,8,1316,2,0,3,0,613,0,0,0,4,4,50,429,887,32.6,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1691,5869351,1,77.6895,506.6526,222.4083,57.282,864.1886,6.7917,8,1316,2,0,3,0,613,0,0,0,4,4,50,390,926,29.64,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1692,5869351,1,83.2001,593.5581,222.8824,128.9818,1028.7888,5.7051,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,448,868,34.04,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1693,5639467,1,79.8561,565.6456,217.4882,37.8897,901.1086,6.2584,8,1264,2,0,3,0,589,0,0,0,4,4,50,410,854,32.44,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1694,126000,6,0.1957,1.6983,2.4016,6.7911,11.2641,11.186,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1695,191280,7,0.5901,4.9325,3.1597,5.0589,14.055,13.6094,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1696,8836224,1,136.9235,1054.2701,184.3904,76.7997,1452.6266,6.0829,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1089,1498,42.1,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1697,8836248,1,150.0094,1122.0224,169.0617,45.7952,1487.1014,5.9419,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,896,1691,34.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1698,8836248,1,134.453,1026.8041,180.3944,44.545,1386.4103,6.3735,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1024,1563,39.58,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1699,8836248,1,143.2296,1028.3804,163.0439,33.2208,1368.0748,6.4589,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,810,1777,31.31,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1700,8836248,1,145.1543,1107.4911,163.8412,44.3607,1461.0478,6.0479,8,2587,2,0,3,0,477,0,0,0,4,4,50,929,1658,35.91,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1701,8488364,1,140.2778,1028.4497,179.9819,35.8522,1384.7667,6.1298,8,2485,2,0,3,0,458,0,0,0,4,4,50,817,1668,32.88,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1702,126000,6,0.2275,1.0118,0.7834,3.9231,6.1039,20.6426,11,0,0,0,7,0,0,0,0,0,6,5,54.55,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1703,191280,7,0.4216,6.5842,1.8612,4.7531,13.9131,13.7482,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1704,11796724,1,213.9666,1634.2842,145.3539,92.9203,2086.7236,5.6532,8,3857,2,0,3,0,340,0,0,0,4,4,50,1361,2496,35.29,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1705,11796748,1,210.66,1524.3252,142.8948,60.7405,1938.809,6.0845,8,3857,2,0,3,0,340,0,0,0,4,4,50,1508,2349,39.1,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1706,11796748,1,216.5705,1616.338,122.7598,62.2659,2018.182,5.8452,8,3857,2,0,3,0,340,0,0,0,4,4,50,1358,2499,35.21,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1707,11796748,1,208.8935,1525.8533,133.7273,49.9003,1918.55,6.1488,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1378,2479,35.73,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1708,11796748,1,214.8661,1583.524,114.1598,59.1294,1971.8489,5.9826,8,3857,2,0,3,0,340,0,0,0,4,4,50,1479,2378,38.35,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1709,11334534,1,200.6211,1496.124,118.5387,46.4693,1861.9726,6.0874,8,3705,2,0,3,0,327,0,0,0,4,4,50,1425,2280,38.46,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1710,126000,6,0.2463,1.7169,1.2566,5.1164,8.581,14.6835,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1711,191280,7,0.4556,4.0967,3.5588,6.4038,14.8342,12.8946,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1712,14766336,1,272.9276,2001.6657,81.1277,50.6853,2406.5619,6.1359,8,5129,2,0,3,0,204,0,0,0,4,4,50,1723,3406,33.59,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1713,14766360,1,269.9568,2024.2227,77.3165,51.3762,2423.0793,6.094,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,2117,3012,41.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1714,14766360,1,268.6718,2069.572,75.9488,55.9554,2470.3827,5.9774,8,5129,2,0,3,0,204,0,0,0,4,4,50,2233,2896,43.54,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1715,14766360,1,270.796,2030.3507,88.7688,57.7827,2447.8694,6.0323,8,5129,2,0,3,0,204,0,0,0,4,4,50,1803,3326,35.15,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1716,14766360,1,259.1856,1903.1344,97.4214,53.4214,2313.401,6.383,8,5129,2,0,3,0,204,0,0,0,4,4,50,1931,3198,37.65,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1717,14183419,1,269.343,2011.4372,79.3122,35.0938,2395.4001,5.9211,8,4926,2,0,3,0,196,0,0,0,4,4,50,1497,3429,30.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1718,126000,6,0.3357,1.6557,2.0516,6.2811,10.6241,11.8598,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1719,191280,7,0.4927,3.4612,1.8239,4.5619,10.5356,18.1555,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1720,33554432,2,594.3547,4419.5875,0.3715,43.28,5057.7885,6.6342,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,8400,3882,68.39,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1721,16777216,1,332.7118,2419.2306,0.2444,30.9511,2783.2954,6.0278,8,6141,2,0,2,0,0,0,0,0,4,4,50,2065,4076,33.63,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1722,33554432,2,642.6014,4485.144,0.3598,46.8152,5175.1202,6.4838,9,12282,2,0,3,0,0,0,0,0,5,4,55.56,7631,4651,62.13,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,3,1723,16113920,1,324.9162,2473.964,0.4207,30.4331,2829.9668,5.694,8,5898,2,0,2,0,0,0,0,0,4,4,50,1845,4053,31.28,2,0,100,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1724,0,0,0.0689,1.4994,0.014,0.3018,2.2662,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1725,191280,7,0.5355,3.7609,4.2415,11.862,20.6344,9.27,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,mixed_sload_sstore,4,1726,5869327,1,79.0064,525.7359,213.2557,57.364,875.5171,6.7038,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,425,891,32.29,2,0,100,0,0
