config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1789,8836224,1,139.4999,1305.9621,205.7099,34.3309,1685.6955,5.2419,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1031,1556,39.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1790,8836248,1,150.1239,1487.2738,217.7448,50.9392,1906.2861,4.6353,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,822,1765,31.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1791,8836248,1,133.3433,1390.9061,210.3405,32.6351,1767.4262,4.9995,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1118,1469,43.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1792,8836248,1,144.9263,1413.2897,189.4351,49.5057,1797.3018,4.9164,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,858,1729,33.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1793,8836248,1,154.2676,1391.5028,199.079,39.6251,1784.6533,4.9512,8,2587,2,0,3,0,477,0,0,0,4,4,50,819,1768,31.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1794,8488364,1,133.138,1351.6401,183.6818,31.8012,1700.4766,4.9918,8,2485,2,0,3,0,458,0,0,0,4,4,50,754,1731,30.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1795,126000,6,0.2089,1.2849,0.4815,1.1122,3.2588,38.6641,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1796,191280,7,0.5916,5.7949,3.7131,1.6812,12.0515,15.8719,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1797,11796724,1,206.1685,2024.45,145.1384,37.9134,2413.8708,4.8871,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1336,2521,34.64,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1798,11796748,1,216.6415,2169.1803,163.3448,60.6943,2610.0462,4.5197,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1320,2537,34.22,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1799,11796748,1,210.7463,1954.3744,155.987,38.3855,2359.7019,4.9993,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1411,2446,36.58,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1800,11796748,1,214.1532,1967.2485,144.3486,37.5024,2363.4658,4.9913,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1335,2522,34.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1801,11796748,1,207.5063,2110.2337,157.8707,35.1766,2510.982,4.6981,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1348,2509,34.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1802,11334534,1,200.1737,2034.1766,148.7734,35.3262,2418.6759,4.6863,8,3705,2,0,3,0,327,0,0,0,4,4,50,1404,2301,37.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1803,126000,6,0.2392,2.7558,0.5837,1.3956,5.252,23.9907,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1804,191280,7,0.3698,4.4696,2.9838,1.4437,9.4298,20.2847,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1805,14766336,1,282.0026,2876.1089,91.7147,34.6481,3284.664,4.4955,8,5129,2,0,3,0,204,0,0,0,4,4,50,1538,3591,29.99,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1806,14766360,1,307.9309,3208.6941,128.3404,37.7758,3682.9763,4.0094,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1497,3632,29.19,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1807,14766360,1,282.9891,3045.0403,97.723,38.7977,3464.7583,4.2619,8,5129,2,0,3,0,204,0,0,0,4,4,50,1886,3243,36.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1808,14766360,1,279.2799,2988.7495,91.3157,46.6584,3406.242,4.3351,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1605,3524,31.29,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1809,14766360,1,279.7705,3009.7672,115.1844,33.1557,3438.1041,4.2949,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1749,3380,34.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1810,14183419,1,274.932,2991.0701,88.3603,31.6822,3386.3256,4.1884,8,4926,2,0,3,0,196,0,0,0,3,5,37.5,1793,3133,36.4,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1811,126000,6,0.3023,2.2393,0.7141,1.3581,4.8471,25.9951,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1812,191280,7,0.5779,6.6663,2.9564,1.5232,12.059,15.862,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1813,16777216,1,384.1672,4318.898,0.2365,36.6569,4740.1971,3.5393,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2140,4001,34.85,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1814,16777216,1,343.8805,3962.4343,0.2206,28.8325,4335.5812,3.8697,8,6141,2,0,2,0,0,0,0,0,4,4,50,2377,3764,38.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1815,16777216,1,335.6102,3646.2859,0.1911,25.6277,4007.9975,4.1859,8,6141,2,0,2,0,0,0,0,0,4,4,50,2233,3908,36.36,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1816,16777216,1,336.0303,3379.8593,0.1609,26.6,3742.8265,4.4825,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1951,4190,31.77,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1817,16777216,1,391.9679,4569.3999,0.2653,26.6855,4988.5329,3.3632,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1939,4202,31.57,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,1,1818,16113920,1,321.6058,3435.6336,0.2593,23.6876,3781.4022,4.2614,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2122,3776,35.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1819,0,0,0.0838,2.1136,0.0233,0.248,3.9598,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1820,191280,7,0.5059,8.3452,2.8505,12.4238,24.4214,7.8325,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1821,5869327,1,84.7016,900.6776,373.8241,46.2291,1405.6509,4.1755,8,1316,2,0,3,0,613,0,0,0,4,4,50,476,840,36.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1822,5869351,1,73.44,746.3442,293.9064,33.7412,1147.5866,5.1145,8,1316,2,0,3,0,613,0,0,0,4,4,50,514,802,39.06,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1823,5869351,1,81.0005,796.5111,306.9734,59.995,1244.6842,4.7155,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,392,924,29.79,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1824,5869351,1,77.6915,829.9416,373.3888,53.0576,1334.2644,4.3989,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,477,839,36.25,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1825,5869351,1,89.6916,939.376,428.7135,66.9736,1525.0108,3.8487,8,1316,2,0,3,0,613,0,0,0,4,4,50,553,763,42.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1826,5639467,1,92.0197,939.231,419.4024,50.6619,1501.5999,3.7556,8,1264,2,0,3,0,589,0,0,0,4,4,50,398,866,31.49,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1827,126000,6,0.5185,3.116,0.522,1.2982,5.8476,21.5475,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1828,191280,7,0.5521,6.6353,2.4544,1.5173,11.4166,16.7546,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1829,8836224,1,143.3631,1515.8145,219.7226,57.1115,1936.2379,4.5636,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,956,1631,36.95,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1830,8836248,1,142.0889,1519.8627,232.8046,54.5144,1949.4507,4.5327,8,2587,2,0,3,0,477,0,0,0,4,4,50,1100,1487,42.52,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1831,8836248,1,153.1595,1564.9836,236.6779,37.298,1992.3463,4.4351,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,820,1767,31.7,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1832,8836248,1,142.1724,1440.8473,201.4641,31.75,1816.4182,4.8647,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,831,1756,32.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1833,8836248,1,138.2915,1448.7228,216.3206,37.184,1840.7292,4.8004,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,934,1653,36.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1834,8488364,1,145.8688,1396.7474,225.9705,31.4175,1800.2664,4.7151,8,2485,2,0,3,0,458,0,0,0,4,4,50,951,1534,38.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1835,126000,6,0.3665,1.8612,1.1085,6.7782,10.4513,12.0559,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1836,191280,7,0.5672,6.1877,2.2953,1.1956,10.4882,18.2377,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1837,11796724,1,212.6378,2134.7928,147.8047,38.3205,2533.7736,4.6558,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1431,2426,37.1,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1838,11796748,1,216.9437,2317.1866,170.6161,41.1667,2746.1298,4.2958,8,3857,2,0,3,0,340,0,0,0,4,4,50,1346,2511,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1839,11796748,1,204.0433,2139.6159,146.0011,111.9766,2601.8529,4.534,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1492,2365,38.68,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1840,11796748,1,222.795,2450.2236,172.5984,49.5826,2895.4587,4.0742,8,3857,2,0,3,0,340,0,0,0,4,4,50,1291,2566,33.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1841,11796748,1,210.0667,2177.9827,153.4251,49.5324,2591.209,4.5526,8,3857,2,0,3,0,340,0,0,0,3,5,37.5,1346,2511,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1842,11334534,1,203.2816,2243.1332,150.7339,44.5209,2641.9017,4.2903,8,3705,2,0,3,0,327,0,0,0,4,4,50,1266,2439,34.17,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1843,126000,6,0.2518,2.1223,0.5171,5.5242,8.6157,14.6245,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1844,191280,7,0.4844,5.1703,5.064,1.6341,12.6192,15.1578,27,0,0,0,8,0,0,0,1,153,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1845,14766336,1,345.374,3868.4864,112.6704,36.0066,4362.7865,3.3846,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1505,3624,29.34,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1846,14766360,1,342.7042,4016.6377,136.5749,42.1422,4538.3342,3.2537,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1861,3268,36.28,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1847,14766360,1,286.0097,2857.1237,96.8356,42.0351,3282.2063,4.4989,8,5129,2,0,3,0,204,0,0,0,4,4,50,1745,3384,34.02,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1848,14766360,1,277.7031,2895.6707,100.9746,41.1896,3315.7264,4.4534,8,5129,2,0,3,0,204,0,0,0,4,4,50,1852,3277,36.11,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1849,14766360,1,323.7445,3684.1263,118.3265,42.4128,4168.8967,3.542,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1142,3987,22.27,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1850,14183419,1,278.296,3217.7834,135.9358,39.6521,3671.8996,3.8627,8,4926,2,0,3,0,196,0,0,0,4,4,50,1887,3039,38.31,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1851,126000,6,0.1887,1.2051,0.3627,3.8346,5.7387,21.9564,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1852,191280,7,0.4,4.6487,1.5183,1.3522,8.1101,23.5853,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1853,16777216,1,329.0742,3702.0493,0.1522,23.6426,4055.1098,4.1373,8,6141,2,0,2,0,0,0,0,0,4,4,50,2102,4039,34.23,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1854,16777216,1,337.2787,3674.3838,0.2075,27.5508,4039.647,4.1531,8,6141,2,0,2,0,0,0,0,0,4,4,50,2143,3998,34.9,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1855,16777216,1,332.1876,3670.4124,0.2247,33.3846,4036.4118,4.1565,8,6141,2,0,2,0,0,0,0,0,4,4,50,2235,3906,36.39,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1856,16777216,1,356.4998,3840.9485,0.1937,40.5995,4238.443,3.9583,8,6141,2,0,2,0,0,0,0,0,4,4,50,2071,4070,33.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1857,16777216,1,327.1779,3579.0219,0.164,39.0359,3945.6702,4.2521,8,6141,2,0,2,0,0,0,0,0,4,4,50,2267,3874,36.92,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,2,1858,16113920,1,318.633,3533.7075,0.2104,27.2159,3879.9918,4.1531,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2218,3680,37.61,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1859,0,0,0.0742,1.8987,0.0136,0.2483,4.0444,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1860,191280,7,0.3815,4.6115,2.416,17.601,25.1651,7.601,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1861,5869327,1,87.6485,829.4513,311.7626,42.5321,1271.6045,4.6157,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,465,851,35.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1862,5869351,1,81.0861,730.6642,313.6844,43.6031,1169.2306,5.0198,8,1316,2,0,3,0,613,0,0,0,4,4,50,415,901,31.53,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1863,5869351,1,81.4936,795.0998,318.2998,48.7176,1243.8187,4.7188,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,443,873,33.66,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1864,5869351,1,79.6555,760.7869,293.8529,65.5898,1200.0452,4.8909,8,1316,2,0,3,0,613,0,0,0,3,5,37.5,559,757,42.48,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1865,5869351,1,78.8669,751.6155,312.6097,37.8387,1181.0936,4.9694,8,1316,2,0,3,0,613,0,0,0,4,4,50,523,793,39.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1866,5639467,1,75.3229,699.2164,270.7049,43.5334,1089.1114,5.178,8,1264,2,0,3,0,589,0,0,0,3,5,37.5,441,823,34.89,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1867,126000,6,0.239,1.2936,0.607,4.282,6.586,19.1315,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1868,191280,7,0.5774,4.0705,4.7564,5.2577,14.8163,12.9101,27,0,0,0,8,0,0,0,1,153,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1869,8836224,1,152.2638,1443.4519,232.0508,49.5784,1877.5685,4.7062,8,2587,2,0,3,0,477,0,0,0,4,4,50,883,1704,34.13,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1870,8836248,1,143.9572,1371.7276,201.5521,33.9794,1751.3997,5.0452,8,2587,2,0,3,0,477,0,0,0,4,4,50,833,1754,32.2,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1871,8836248,1,140.7727,1369.6417,204.197,37.5467,1752.3667,5.0425,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,1007,1580,38.93,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1872,8836248,1,147.9954,1341.4993,187.5127,35.387,1712.581,5.1596,8,2587,2,0,3,0,477,0,0,0,4,4,50,924,1663,35.72,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1873,8836248,1,142.7278,1361.0282,190.2585,29.5579,1723.8023,5.126,8,2587,2,0,3,0,477,0,0,0,3,5,37.5,761,1826,29.42,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1874,8488364,1,144.2762,1344.8413,194.7936,33.9403,1718.0152,4.9408,8,2485,2,0,3,0,458,0,0,0,4,4,50,712,1773,28.65,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1875,126000,6,0.2969,1.0295,0.5917,3.4155,5.5279,22.7935,11,0,0,0,7,0,0,0,0,0,3,8,27.27,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1876,191280,7,0.7083,5.1776,3.6622,4.1928,14.0102,13.6529,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1877,11796724,1,212.7833,2007.768,151.665,49.7668,2422.2794,4.8701,8,3857,2,0,3,0,340,0,0,0,4,4,50,1316,2541,34.12,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1878,11796748,1,215.2773,2049.3116,147.6246,35.488,2447.9043,4.8191,8,3857,2,0,3,0,340,0,0,0,4,4,50,1340,2517,34.74,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1879,11796748,1,208.7837,1964.8238,144.6078,42.5878,2360.9649,4.9966,8,3857,2,0,3,0,340,0,0,0,4,4,50,1408,2449,36.51,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1880,11796748,1,214.4468,2033.2537,151.2231,58.6263,2457.7081,4.7999,8,3857,2,0,3,0,340,0,0,0,4,4,50,1542,2315,39.98,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1881,11796748,1,208.8147,1988.7794,137.8485,41.8543,2377.4521,4.9619,8,3857,2,0,3,0,340,0,0,0,4,4,50,1416,2441,36.71,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1882,11334534,1,207.5544,1938.4949,144.4075,51.5941,2342.207,4.8393,8,3705,2,0,3,0,327,0,0,0,3,5,37.5,1346,2359,36.33,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1883,126000,6,0.1478,0.7744,0.4397,3.756,5.2653,23.9304,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1884,191280,7,0.5792,5.5857,5.0664,5.5326,16.9991,11.2524,27,0,0,0,8,0,0,0,1,153,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1885,14766336,1,277.5468,2707.5381,87.5262,48.1158,3120.9265,4.7314,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1768,3361,34.47,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1886,14766360,1,274.8395,2672.673,86.3816,32.9648,3067.0702,4.8145,8,5129,2,0,3,0,204,0,0,0,4,4,50,1896,3233,36.97,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1887,14766360,1,271.8137,2583.1142,108.1529,84.0229,3047.2755,4.8458,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1848,3281,36.03,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1888,14766360,1,277.6267,2629.9942,88.3548,40.0992,3036.2783,4.8633,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1778,3351,34.67,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1889,14766360,1,285.3883,2700.8046,94.0311,38.9496,3119.3599,4.7338,8,5129,2,0,3,0,204,0,0,0,3,5,37.5,1712,3417,33.38,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1890,14183419,1,267.6968,2596.5679,87.6099,40.0853,2992.1725,4.7402,8,4926,2,0,3,0,196,0,0,0,4,4,50,1869,3057,37.94,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1891,126000,6,0.1998,0.8724,0.4379,3.5985,5.2616,23.947,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1892,191280,7,0.4183,3.9256,3.6312,6.1821,14.3403,13.3386,27,0,0,0,8,0,0,0,1,153,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1893,16777216,1,327.4219,3124.9818,0.1747,30.1238,3482.8724,4.8171,8,6141,2,0,2,0,0,0,0,0,4,4,50,2049,4092,33.37,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1894,16777216,1,332.0382,3239.2616,0.1527,22.8908,3594.4944,4.6675,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2257,3884,36.75,2,0,100,0,0
bt-gd3,bintrie,3,4,mixed_sload_sstore,3,1895,16777216,1,307.0443,2940.4915,0.1516,32.2987,3280.1263,5.1148,8,6141,2,0,2,0,0,0,0,0,4,4,50,2401,3740,39.1,2,0,100,0,0
