config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd6,bintrie,6,4,erc20_balanceof,2,1508,16777216,1,328.2332,2296.6187,0.455,44.6309,2670.1359,6.2833,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2634,3507,42.89,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1509,16777216,1,324.0981,2205.8875,0.4071,28.2774,2558.8624,6.5565,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2534,3607,41.26,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1510,16777216,1,339.8871,2379.8872,0.7224,28.227,2748.9704,6.1031,8,6141,2,0,2,0,0,0,0,0,4,4,50,2293,3848,37.34,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1511,16777216,1,330.3438,2230.4457,0.6266,29.9577,2591.6139,6.4737,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2316,3825,37.71,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,2,1512,16113920,1,324.6174,2107.2251,0.3738,36.9393,2469.3376,6.5256,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1856,4042,31.47,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1513,0,0,0.0857,1.8699,0.0218,0.5118,2.8091,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1514,188714,7,0.5848,3.7485,3.6405,17.226,25.5704,7.3802,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1515,16777216,1,327.6789,2300.3395,0.435,53.5325,2682.1801,6.2551,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2518,3623,41.0,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1516,16777216,1,322.9253,2292.5894,0.4252,39.462,2655.6454,6.3176,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2088,4053,34.0,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1517,16777216,1,335.0617,2305.9873,0.6879,32.4568,2674.4056,6.2733,8,6141,2,0,2,0,0,0,0,0,4,4,50,2310,3831,37.62,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1518,16777216,1,346.7074,2361.5655,0.3797,38.2603,2747.1638,6.1071,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2229,3912,36.3,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1519,16777216,1,322.6664,2173.5057,0.5279,36.0926,2533.0221,6.6234,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2005,4136,32.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,3,1520,16113920,1,321.8405,2216.6413,0.4071,48.7494,2587.955,6.2265,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2199,3699,37.28,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1521,0,0,0.0801,1.17,0.0105,0.2389,1.7578,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1522,188714,7,0.4094,3.3926,4.9556,13.1103,22.1139,8.5337,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1523,16777216,1,354.6464,2394.9854,0.7287,51.0848,2801.6969,5.9882,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2137,4004,34.8,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1524,16777216,1,332.3976,2242.6132,0.3896,46.0664,2621.6885,6.3994,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2381,3760,38.77,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1525,16777216,1,312.8663,2119.3431,0.4841,29.0805,2461.9467,6.8146,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2634,3507,42.89,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1526,16777216,1,328.6089,2215.3521,0.431,77.3878,2622.1306,6.3983,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2732,3409,44.49,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1527,16777216,1,343.3521,2418.3527,0.8287,34.8586,2797.7275,5.9967,8,6141,2,0,2,0,0,0,0,0,4,4,50,2206,3935,35.92,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,4,1528,16113920,1,304.8406,2132.4277,0.7886,35.6911,2474.0157,6.5133,8,5898,2,0,2,0,0,0,0,0,4,4,50,2824,3074,47.88,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1529,0,0,0.0978,1.5957,0.0144,0.3503,2.3806,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1530,188714,7,0.4443,3.5908,3.1886,23.5443,31.0038,6.0868,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1531,16777216,1,344.2833,2364.1966,1.1402,44.0568,2754.0091,6.0919,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2012,4129,32.76,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1532,16777216,1,328.4531,2313.7475,0.7143,40.111,2683.2764,6.2525,8,6141,2,0,2,0,0,0,0,0,4,4,50,2626,3515,42.76,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1533,16777216,1,337.497,2263.1163,0.5803,32.707,2634.1583,6.3691,8,6141,2,0,2,0,0,0,0,0,4,4,50,2184,3957,35.56,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1534,16777216,1,343.5738,2294.9062,0.3905,29.5449,2668.7496,6.2865,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2129,4012,34.67,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1535,16777216,1,351.5312,2285.7562,0.5887,37.1681,2675.303,6.2711,8,6141,2,0,2,0,0,0,0,0,4,4,50,2277,3864,37.08,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,5,1536,16113920,1,312.9207,2102.143,0.376,38.9959,2454.6253,6.5647,8,5898,2,0,2,0,0,0,0,0,4,4,50,2515,3383,42.64,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1537,0,0,0.0785,1.6104,0.0216,0.5853,2.728,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1538,188714,7,0.661,4.5844,4.5843,17.5492,27.5567,6.8482,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1539,16777216,1,354.051,2262.0586,1.4557,47.4093,2665.4531,6.2943,8,6141,2,0,2,0,0,0,0,0,4,4,50,2174,3967,35.4,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1540,16777216,1,340.7987,2246.1251,0.4329,36.1035,2623.6527,6.3946,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2080,4061,33.87,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1541,16777216,1,333.037,2249.2595,0.4386,29.5573,2612.5081,6.4219,8,6141,2,0,2,0,0,0,0,0,4,4,50,2480,3661,40.38,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1542,16777216,1,338.2274,2284.9901,0.3983,31.3193,2655.1457,6.3188,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2575,3566,41.93,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1543,16777216,1,344.9451,2272.0372,0.5964,36.46,2654.2983,6.3208,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2423,3718,39.46,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,6,1544,16113920,1,306.7585,2073.8022,0.4036,32.5597,2413.771,6.6758,8,5898,2,0,2,0,0,0,0,0,4,4,50,2174,3724,36.86,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1545,0,0,0.0659,0.9761,0.0107,0.2992,1.6337,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1546,188714,7,0.4493,7.2196,3.536,11.0205,22.4699,8.3985,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1547,16777216,1,351.8808,2421.8808,0.6784,44.1292,2818.7954,5.9519,8,6141,2,0,2,0,0,0,0,0,4,4,50,2361,3780,38.45,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1548,16777216,1,325.8498,2193.7122,0.4019,33.5343,2553.7278,6.5697,8,6141,2,0,2,0,0,0,0,0,4,4,50,2206,3935,35.92,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1549,16777216,1,334.3791,2257.7905,0.9551,34.5837,2627.9667,6.3841,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2170,3971,35.34,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1550,16777216,1,328.5494,2268.6863,0.4154,28.0185,2625.883,6.3892,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1684,4457,27.42,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1551,16777216,1,340.9413,2247.4236,0.5629,23.2871,2612.426,6.4221,8,6141,2,0,2,0,0,0,0,0,4,4,50,2409,3732,39.23,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,7,1552,16113920,1,315.9466,2085.7153,0.3917,23.2316,2425.555,6.6434,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1601,4297,27.14,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1553,0,0,0.1204,2.0734,0.0212,0.5808,3.1735,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1554,188714,7,0.3757,3.1064,5.0442,13.353,22.1429,8.5226,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1555,16777216,1,337.7575,2311.94,0.4643,43.0967,2693.5201,6.2287,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2369,3772,38.58,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1556,16777216,1,326.9729,2126.7483,0.5588,32.0245,2486.5171,6.7473,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1807,4334,29.43,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1557,16777216,1,302.081,2044.8038,0.4007,29.0447,2376.53,7.0595,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2437,3704,39.68,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1558,16777216,1,325.0664,2238.1473,0.3988,20.7024,2584.5243,6.4914,8,6141,2,0,2,0,0,0,0,0,4,4,50,2337,3804,38.06,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1559,16777216,1,310.1045,2130.5407,0.7105,23.2799,2464.8676,6.8065,8,6141,2,0,2,0,0,0,0,0,4,4,50,2228,3913,36.28,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,8,1560,16113920,1,306.9551,2004.4914,0.3792,20.2116,2332.2171,6.9093,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1822,4076,30.89,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1561,0,0,0.1614,1.8559,0.0228,0.5686,5.4589,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1562,188714,7,0.3691,7.9507,2.709,12.4209,23.7767,7.9369,27,0,0,0,8,0,0,0,1,76,21,6,77.78,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1563,16777216,1,313.613,2354.899,0.5957,35.3897,2704.7604,6.2028,8,6141,2,0,2,0,0,0,0,0,4,4,50,2729,3412,44.44,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1564,16777216,1,334.9189,2238.6962,0.5076,30.7088,2605.0294,6.4403,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2439,3702,39.72,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1565,16777216,1,326.3446,2189.943,0.5027,32.5452,2549.5427,6.5805,8,6141,2,0,2,0,0,0,0,0,4,4,50,2215,3926,36.07,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1566,16777216,1,327.0596,2354.7344,0.4159,24.8991,2707.3227,6.197,8,6141,2,0,2,0,0,0,0,0,4,4,50,2651,3490,43.17,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1567,16777216,1,311.8345,2112.6765,0.3696,21.7637,2446.8643,6.8566,8,6141,2,0,2,0,0,0,0,0,4,4,50,2434,3707,39.64,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,9,1568,16113920,1,301.0361,2071.4182,0.4013,22.9969,2396.1015,6.7251,8,5898,2,0,2,0,0,0,0,0,4,4,50,2607,3291,44.2,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1569,0,0,0.0495,0.8121,0.0132,0.2821,1.4314,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1570,188714,7,0.4065,2.8986,4.7739,16.1225,24.3566,7.748,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1571,16777216,1,326.7151,2343.186,0.5738,45.2533,2715.9869,6.1772,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2320,3821,37.78,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1572,16777216,1,336.7125,2276.0226,0.3588,25.893,2639.2432,6.3568,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2417,3724,39.36,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1573,16777216,1,318.1679,2349.1209,0.7807,27.2702,2695.617,6.2239,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2473,3668,40.27,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1574,16777216,1,310.9342,2176.2381,0.7104,23.4375,2511.5996,6.6799,8,6141,2,0,2,0,0,0,0,0,4,4,50,2285,3856,37.21,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1575,16777216,1,330.9974,2173.6883,0.7264,31.3483,2537.0148,6.613,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2295,3846,37.37,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_balanceof,10,1576,16113920,1,315.5348,2072.9843,0.5826,25.5049,2414.8702,6.6728,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2156,3742,36.55,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1577,0,0,0.1329,1.9094,0.022,0.4378,3.7735,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1578,188810,7,0.5387,4.5868,4.3827,10.28,20.0633,9.4107,27,0,0,0,8,0,0,0,1,82,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1579,4385473,1,44.9488,282.1096,297.3976,103.5797,728.2639,6.0218,8,681,2,0,3,0,680,0,0,0,3,5,37.5,305,376,44.79,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1580,4385497,1,49.0422,279.9733,279.0092,88.3992,696.6659,6.295,8,681,2,0,3,0,681,0,0,0,3,5,37.5,266,415,39.06,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1581,4385497,1,79.082,295.28,403.1828,71.3433,849.1677,5.1645,8,681,2,0,3,0,681,0,0,0,3,5,37.5,270,411,39.65,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1582,4385497,1,42.687,273.9816,284.9387,64.2462,666.1703,6.5831,8,681,2,0,3,0,681,0,0,0,4,4,50,340,341,49.93,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1583,4385497,1,60.4581,387.9602,456.0498,200.0473,1104.7811,3.9696,8,681,2,0,3,0,681,0,0,0,4,4,50,332,349,48.75,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1584,4212778,1,107.2124,308.5673,387.6412,104.0337,907.7452,4.6409,8,654,2,0,3,0,654,0,0,0,3,5,37.5,244,410,37.31,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,1,1585,126000,6,0.2452,1.4016,1.5524,1.8137,5.2915,23.8117,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1586,0,0,0.0904,1.6869,0.0196,0.4097,2.6099,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1587,188810,7,0.6698,4.2534,4.5618,13.3896,23.1841,8.144,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1588,4385473,1,87.0685,342.7493,455.4726,82.8809,968.5033,4.5281,8,681,2,0,3,0,680,0,0,0,3,5,37.5,103,578,15.12,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1589,4385497,1,56.0193,346.5248,485.4088,183.8045,1072.0628,4.0907,8,681,2,0,3,0,681,0,0,0,3,5,37.5,177,504,25.99,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1590,4385497,1,69.8495,345.2074,341.3369,86.1756,842.8864,5.203,8,681,2,0,3,0,681,0,0,0,4,4,50,178,503,26.14,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1591,4385497,1,177.1267,445.9729,576.4332,100.2505,1300.9539,3.371,8,681,2,0,3,0,681,0,0,0,4,4,50,254,427,37.3,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1592,4385497,1,101.2135,353.5766,554.5251,89.449,1099.1067,3.9901,8,681,2,0,3,0,681,0,0,0,3,5,37.5,222,459,32.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1593,4212778,1,133.5337,466.3747,436.3987,391.2724,1427.8773,2.9504,8,654,2,0,3,0,654,0,0,0,3,5,37.5,180,474,27.52,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,2,1594,126000,6,0.6519,1.7211,6.8881,4.884,14.4548,8.7168,11,0,0,0,7,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1595,0,0,0.1103,5.5521,0.0337,4.3497,14.204,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1596,62810,1,2.2126,2.102,3.3441,28.9209,37.007,1.6972,9,0,0,0,2,0,0,0,1,82,4,5,44.44,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1597,126000,6,1.1641,8.1086,2.6878,10.2996,24.33,5.1788,23,0,0,0,7,0,0,0,0,0,16,7,69.57,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1598,4385473,1,45.8847,272.0719,331.0436,174.595,823.8101,5.3234,8,681,2,0,3,0,680,0,0,0,4,4,50,218,463,32.01,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1599,4385497,1,47.366,286.2453,316.2605,87.9797,738.1191,5.9414,8,681,2,0,3,0,681,0,0,0,4,4,50,220,461,32.31,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1600,4385497,1,49.4367,293.7723,434.7498,77.4456,855.6871,5.1251,8,681,2,0,3,0,681,0,0,0,4,4,50,324,357,47.58,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1601,4385497,1,47.1153,277.547,437.0994,84.5431,846.5524,5.1804,8,681,2,0,3,0,681,0,0,0,4,4,50,276,405,40.53,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1602,4385497,1,46.4039,292.4866,342.2667,154.5631,835.9984,5.2458,8,681,2,0,3,0,681,0,0,0,3,5,37.5,282,399,41.41,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1603,4212778,1,41.4415,229.0185,237.8076,66.7952,575.2242,7.3237,8,654,2,0,3,0,654,0,0,0,4,4,50,199,455,30.43,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,3,1604,126000,6,0.2249,1.36,2.5069,2.4564,6.7338,18.7116,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1605,0,0,0.0937,1.5867,0.0225,0.3569,2.4659,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1606,188810,7,0.3573,3.0671,1.6553,9.8234,15.1139,12.4925,27,0,0,0,8,0,0,0,1,82,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1607,4385473,1,43.5384,240.4053,309.8793,54.1954,648.1932,6.7657,8,681,2,0,3,0,680,0,0,0,4,4,50,121,560,17.77,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1608,4385497,1,45.4531,271.4752,292.0843,127.1227,736.3373,5.9558,8,681,2,0,3,0,681,0,0,0,4,4,50,151,530,22.17,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1609,4385497,1,46.6496,250.6266,270.3395,125.5184,693.3133,6.3254,8,681,2,0,3,0,681,0,0,0,4,4,50,306,375,44.93,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1610,4385497,1,48.3158,262.0461,318.0628,68.3073,696.9291,6.2926,8,681,2,0,3,0,681,0,0,0,4,4,50,288,393,42.29,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1611,4385497,1,46.3543,268.8982,283.5685,59.3776,658.4482,6.6604,8,681,2,0,3,0,681,0,0,0,3,5,37.5,148,533,21.73,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1612,4212778,1,38.8692,233.6076,281.17,106.7701,660.5788,6.3774,8,654,2,0,3,0,654,0,0,0,3,5,37.5,299,355,45.72,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,4,1613,126000,6,0.2203,1.0961,1.4249,1.6994,4.6552,27.0665,11,0,0,0,7,0,0,0,0,0,7,4,63.64,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1614,0,0,0.0546,1.1303,0.0111,0.2851,2.4757,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1615,188810,7,0.4679,5.2274,8.0092,14.8134,28.9365,6.525,27,0,0,0,8,0,0,0,1,82,22,5,81.48,0,0,0,0,0,0,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1616,4385473,1,41.8927,248.7955,282.9926,89.6167,663.4603,6.61,8,681,2,0,3,0,680,0,0,0,4,4,50,331,350,48.6,2,0,100,0,0
bt-gd6,bintrie,6,4,erc20_approve,5,1617,4385497,1,40.8857,238.2463,273.2147,62.4066,614.9484,7.1315,8,681,2,0,3,0,681,0,0,0,3,5,37.5,241,440,35.39,2,0,100,0,0
