config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd4,bintrie,4,4,sstore_variants,1,1659,163096,4,0.5048,3.3185,2.3532,1.791,8.1379,20.0416,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1660,46000,1,0.3956,3.799,1.4545,1.8727,7.7791,5.9132,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1661,3453986,1,54.5869,93.4329,56.1311,32.749,237.076,14.5691,8,4515,2,0,3,0,4515,0,0,0,4,4,50,1956,2559,43.32,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1662,42000,2,0.0917,0.951,0.3181,5.0678,6.6146,6.3496,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1663,163048,4,0.276,3.0528,1.6913,6.2684,11.5448,14.1231,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1664,46000,1,0.1821,1.6272,0.5488,5.3549,7.8852,5.8337,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1665,42000,2,0.192,1.6018,0.5555,5.0103,7.5662,5.551,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1666,163048,4,0.3413,3.592,3.8975,6.9361,14.9772,10.8864,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1667,46000,1,0.262,1.7568,0.7602,5.5544,8.4993,5.4122,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1668,3432146,1,38.7039,78.9448,18.883,25.4349,162.1795,21.1626,8,4516,2,0,3,0,4516,0,0,0,4,4,50,2132,2384,47.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1669,42000,2,0.0924,0.9593,0.3289,4.9228,6.5283,6.4335,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1670,352156,13,0.9266,6.0595,3.9946,6.5875,17.9394,19.6303,46,0,0,0,14,0,0,0,2,52,38,8,82.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1671,46000,1,0.3314,2.7543,1.4004,7.6199,12.3011,3.7395,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1672,1767486,1,26.5675,88.1983,37.6679,16.0565,168.6764,10.4786,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,985,1317,42.79,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1673,1769398,1,24.9129,53.5594,10.6655,12.7282,102.086,17.3324,8,2302,2,0,3,0,2302,0,0,0,4,4,50,733,1569,31.84,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1674,1769398,1,24.7505,47.695,11.1431,15.8221,99.7122,17.745,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,681,1621,29.58,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1675,1769398,1,22.6305,50.7749,9.9867,18.1432,101.8424,17.3739,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1022,1280,44.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1676,1769398,1,19.2858,46.5779,15.1182,15.8037,96.9877,18.2435,8,2302,2,0,3,0,2302,0,0,0,4,4,50,953,1349,41.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1677,1769398,1,27.3568,66.7851,39.9045,17.4557,151.7327,11.6613,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1242,1060,53.95,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1678,1769398,1,19.4077,53.1412,11.2161,17.3939,101.3548,17.4575,8,2302,2,0,3,0,2302,0,0,0,0,8,0,668,1634,29.02,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1679,2873918,2,29.1762,59.0688,16.8428,18.0625,123.3586,23.2973,9,3723,2,0,4,0,3723,0,0,0,5,4,55.56,2347,1376,63.04,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1680,36800,1,0.2003,1.0795,0.4288,4.7707,6.6429,5.5397,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1681,15086266,1,204.6205,180.2541,144.2611,92.5801,621.9655,24.2558,8,19837,2,0,3,0,19837,0,0,0,3,5,37.5,8267,11570,41.67,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1682,231000,11,0.2619,0.8814,1.0766,2.0481,4.4227,52.23,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1683,352108,13,0.6561,6.8979,4.4323,2.544,14.7498,23.872,46,0,0,0,14,0,0,0,2,49,38,8,82.61,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1684,46000,1,0.2622,2.0578,1.7033,1.6577,5.8295,7.8909,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1685,1767486,1,21.2363,45.6446,11.5687,11.1144,89.8291,19.6761,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1071,1231,46.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1686,1769398,1,19.3355,43.9927,10.4293,7.37,81.3208,21.7582,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1095,1207,47.57,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1687,1769398,1,19.1622,42.4146,15.8955,26.2406,103.9832,17.0162,8,2302,2,0,3,0,2302,0,0,0,4,4,50,892,1410,38.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1688,1769398,1,19.4301,39.5973,12.6265,10.3319,82.2181,21.5208,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1174,1128,51.0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1689,1769398,1,18.5149,40.6036,11.5094,12.5266,83.392,21.2178,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,935,1367,40.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1690,1769398,1,21.0257,48.8366,10.2329,10.3979,90.6769,19.5132,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1053,1249,45.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1691,1769398,1,16.8686,39.3977,11.9596,13.6259,82.0273,21.5708,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,953,1349,41.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1692,2887940,2,32.5963,80.645,21.1164,25.2288,159.8105,18.071,9,3742,2,0,4,0,3742,0,0,0,5,4,55.56,2302,1440,61.52,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1693,36800,1,0.262,1.1819,0.5972,5.673,7.9063,4.6545,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1694,15001046,1,177.0917,208.3992,130.0815,159.4733,675.2931,22.2141,8,19856,2,0,3,0,19856,0,0,0,3,5,37.5,6849,13007,34.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1695,231000,11,0.4058,1.9638,1.3532,7.1324,11.0701,20.8671,16,0,0,0,12,0,0,0,0,0,12,4,75,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1696,583156,24,1.3144,27.3252,7.9781,9.3451,46.3494,12.5817,79,0,0,0,25,0,0,0,2,52,71,8,89.87,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1697,46000,1,0.3039,2.8999,1.6513,6.9384,12.0755,3.8094,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1698,1767486,1,21.3815,51.207,13.6264,16.8229,103.2908,17.1118,8,2302,2,0,3,0,2302,0,0,0,4,4,50,653,1649,28.37,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1699,1769398,1,19.8431,49.2847,11.0402,15.2562,95.7339,18.4825,8,2302,2,0,3,0,2302,0,0,0,4,4,50,754,1548,32.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1700,1769398,1,46.797,61.3867,16.7125,21.4749,146.7798,12.0548,8,2302,2,0,3,0,2302,0,0,0,4,4,50,852,1450,37.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1701,1769398,1,19.7969,51.4224,19.8864,27.2911,118.6618,14.9113,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1051,1251,45.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1702,1769398,1,22.1369,53.7075,15.6526,19.944,111.7852,15.8286,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,920,1382,39.97,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1703,1769398,1,20.7001,49.7418,13.6651,16.3372,100.742,17.5637,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1132,1170,49.17,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1704,1769398,1,25.2252,51.8916,14.0519,18.4633,110.0323,16.0807,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1090,1212,47.35,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1705,1769398,1,19.2125,41.3151,14.2375,18.6915,93.7622,18.8711,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1029,1273,44.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1706,1769398,1,16.9838,46.3791,15.9448,18.2497,97.8016,18.0917,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1707,1769398,1,19.1044,42.4645,13.7035,21.692,97.2623,18.192,8,2302,2,0,3,0,2302,0,0,0,4,4,50,767,1535,33.32,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1708,1769398,1,25.5485,53.5717,13.47,19.8196,112.6976,15.7004,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,748,1554,32.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1709,1769398,1,21.1717,46.7765,12.6799,19.9471,100.8756,17.5404,8,2302,2,0,3,0,2302,0,0,0,4,4,50,899,1403,39.05,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1710,1769398,1,21.4593,47.3003,11.6279,16.4683,97.0646,18.2291,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,838,1464,36.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1711,1769398,1,18.7516,43.7942,18.3467,25.1376,106.3079,16.6441,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1069,1233,46.44,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1712,1769398,1,25.3834,48.9968,15.0319,15.8846,105.5575,16.7624,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1062,1240,46.13,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1713,1769398,1,18.5646,42.6835,14.288,14.9839,90.8028,19.4862,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1032,1270,44.83,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1714,1769398,1,19.9831,41.7135,10.3551,12.6185,84.9154,20.8372,8,2302,2,0,3,0,2302,0,0,0,4,4,50,923,1379,40.1,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1715,1769398,1,19.8473,46.2816,11.9088,15.5235,93.7908,18.8654,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1169,1133,50.78,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1716,2475930,2,23.6097,52.174,14.4959,17.2854,107.8016,22.9675,9,3197,2,0,4,0,3197,0,0,0,5,4,55.56,1723,1474,53.89,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1717,36800,1,0.1753,0.7738,0.3922,1.2423,2.7012,13.6236,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1718,33910606,1,336.7636,498.1213,0.2804,1.3701,836.7498,40.5266,8,44633,2,0,2,0,0,0,0,0,3,5,37.5,17949,26684,40.21,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1719,462000,22,0.7694,1.7572,2.0894,2.9873,7.9098,58.4084,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1720,583108,24,1.1796,15.7763,6.051,7.1224,30.3946,19.1846,79,0,0,0,25,0,0,0,2,49,67,12,84.81,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1721,46000,1,0.2119,2.0634,1.4718,7.457,11.3515,4.0523,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1722,1767486,1,21.7125,37.1341,13.0507,11.6719,83.7856,21.0953,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,898,1404,39.01,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1723,1769398,1,20.6886,39.1598,29.3958,17.2033,106.7554,16.5743,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1097,1205,47.65,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1724,1769398,1,19.7957,43.9839,10.4735,20.3378,94.8088,18.6628,8,2302,2,0,3,0,2302,0,0,0,4,4,50,984,1318,42.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1725,1769398,1,19.7315,46.8649,10.1085,12.1597,89.0655,19.8662,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1086,1216,47.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1726,1769398,1,23.6551,45.4642,12.7776,16.7341,98.8492,17.9,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1051,1251,45.66,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1727,1769398,1,20.5028,46.1887,10.6036,13.596,91.0888,19.425,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,995,1307,43.22,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1728,1769398,1,14.4353,34.7034,17.3181,14.5275,81.2263,21.7836,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1729,1769398,1,19.4869,47.2783,10.2068,12.7465,89.9044,19.6809,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1047,1255,45.48,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1730,1769398,1,18.3282,40.076,10.2,15.7032,84.4728,20.9464,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,792,1510,34.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1731,1769398,1,17.2436,34.6185,12.0483,12.4429,76.533,23.1194,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,861,1441,37.4,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1732,1769398,1,22.6738,49.1376,11.1856,15.3844,98.6079,17.9438,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1015,1287,44.09,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1733,1769398,1,17.2912,44.9577,22.6771,18.6967,103.873,17.0342,8,2302,2,0,3,0,2302,0,0,0,4,4,50,1951,351,84.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1734,1769398,1,15.6289,35.6692,10.0429,17.4648,78.9861,22.4014,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,902,1400,39.18,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1735,1769398,1,25.7437,55.3124,10.6656,17.6852,109.605,16.1434,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1075,1227,46.7,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1736,1769398,1,19.3167,41.6714,9.8948,20.8103,91.8868,19.2563,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,1099,1203,47.74,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1737,1769398,1,22.1883,45.7996,13.0535,19.7928,101.0774,17.5054,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,860,1442,37.36,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1738,1769398,1,14.627,34.0694,12.8631,12.523,74.2838,23.8194,8,2302,2,0,3,0,2302,0,0,0,0,8,0,0,2302,0,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1739,1769398,1,18.4582,42.3619,9.3767,18.0951,88.4657,20.0009,8,2302,2,0,3,0,2302,0,0,0,3,5,37.5,774,1528,33.62,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1740,2549730,2,23.2354,54.2344,12.9315,10.6354,101.2372,25.1857,9,3297,2,0,4,0,3297,0,0,0,5,4,55.56,2036,1261,61.75,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1741,36800,1,0.1644,0.7958,0.4182,0.9574,2.4971,14.7372,7,0,1,0,3,0,0,0,1,23,3,4,42.86,0,0,0,1,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1742,33760941,1,240.9404,426.7173,0.2263,1.0906,669.1577,50.4529,8,44733,2,0,2,0,0,0,0,0,3,5,37.5,18938,25795,42.34,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,1,1743,462000,22,0.6468,1.3753,2.9819,3.4168,8.6538,53.3872,27,0,0,0,23,0,0,0,0,0,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1744,0,0,0.0964,1.6974,0.0156,0.3181,2.3814,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1745,163096,4,0.4202,2.4507,0.9984,9.6758,13.7388,11.8712,19,0,0,0,5,0,0,0,2,49,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1746,46000,1,0.2667,2.1006,1.2499,1.2305,5.0443,9.1192,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1747,33910558,1,360.1408,1015.4241,0.3578,1.5636,1377.6758,24.6143,8,44633,2,0,3,0,0,1,0,0,4,4,50,19094,25539,42.78,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1748,42000,2,0.1031,1.0899,0.3807,1.2644,2.9776,14.1053,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1749,163048,4,0.3121,3.468,3.9831,1.4103,9.3608,17.4181,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1750,46000,1,0.2612,3.0897,1.5552,6.108,11.3047,4.0691,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1751,33760893,1,329.8125,1228.6885,1.0518,24.9045,1584.7502,21.3036,8,44733,2,0,3,0,0,1,0,0,3,5,37.5,19455,25278,43.49,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1752,42000,2,0.144,1.2991,0.4547,5.6554,7.7415,5.4253,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1753,163096,4,0.3355,3.0773,2.9507,6.3477,12.9195,12.624,19,0,0,0,5,0,0,0,2,49,12,7,63.16,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1754,46000,1,0.1773,1.0958,2.7807,7.4411,11.613,3.9611,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1755,42000,2,0.1143,0.885,0.285,4.9298,6.3235,6.6419,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1756,163096,4,0.2729,2.2066,2.3179,5.4682,10.4283,15.6397,19,0,0,0,5,0,0,0,2,49,11,8,57.89,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1757,46000,1,0.2814,2.8612,1.4204,6.4064,11.1971,4.1082,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1758,3453986,1,45.7012,75.4665,43.5081,31.3353,196.1894,17.6054,8,4515,2,0,3,0,4515,0,0,0,3,5,37.5,1948,2567,43.15,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1759,42000,2,0.147,0.975,0.2971,5.0287,6.5624,6.4001,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1760,163048,4,0.3664,4.6733,1.4303,6.3478,13.0247,12.5184,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1761,46000,1,0.1639,1.3392,1.3569,6.9328,9.9462,4.6249,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1762,42000,2,0.0895,1.0584,0.2814,4.8203,6.39,6.5728,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1763,163048,4,0.4648,4.6496,2.5342,7.5784,15.483,10.5307,19,0,0,0,5,0,0,0,2,46,13,6,68.42,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1764,46000,1,0.2868,2.7313,1.9099,9.382,14.5758,3.1559,10,0,0,0,3,0,0,0,1,23,4,6,40,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1765,3432146,1,38.6801,79.6154,19.8417,19.5309,157.8971,21.7366,8,4516,2,0,3,0,4516,0,0,0,4,4,50,2155,2361,47.72,2,0,100,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1766,42000,2,0.1441,1.1982,0.3019,6.2905,8.0973,5.1869,7,0,0,0,3,0,0,0,0,0,3,4,42.86,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1767,352156,13,0.8125,5.6116,7.4082,6.4645,20.5546,17.1327,46,0,0,0,14,0,0,0,2,52,37,9,80.43,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1768,46000,1,0.3724,2.6148,1.0043,6.2829,10.4795,4.3895,10,0,0,0,3,0,0,0,1,23,5,5,50,0,0,0,0,0,0,0,0
bt-gd4,bintrie,4,4,sstore_variants,2,1769,1767486,1,24.4032,51.3662,14.6385,19.0512,109.7104,16.1105,8,2302,2,0,3,0,2302,0,0,0,4,4,50,926,1376,40.23,2,0,100,0,0
