config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd5,bintrie,5,4,erc20_balanceof,4,1469,16777216,1,313.5458,2367.3625,0.5147,25.1131,2706.7842,6.1982,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2664,3477,43.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1470,16777216,1,313.9908,2244.6789,0.4683,24.0381,2583.3833,6.4943,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2398,3743,39.05,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,4,1471,16113920,1,316.2077,2392.3755,0.3106,24.522,2733.6384,5.8947,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2227,3671,37.76,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1472,0,0,0.1175,2.1113,0.0174,0.3808,3.0302,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1473,188714,7,0.328,2.9534,1.1012,10.1957,14.719,12.8211,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1474,16777216,1,335.1398,2589.3197,0.2973,34.9308,2959.8995,5.6682,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2433,3708,39.62,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1475,16777216,1,330.1788,2440.687,0.343,29.5296,2800.9022,5.9899,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1964,4177,31.98,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1476,16777216,1,322.1354,2426.7964,0.3006,21.8661,2771.2451,6.054,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2289,3852,37.27,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1477,16777216,1,342.1526,2433.4004,0.5067,27.2477,2803.5897,5.9842,8,6141,2,0,2,0,0,0,0,0,4,4,50,2139,4002,34.83,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1478,16777216,1,330.6529,2359.1443,0.2773,29.0118,2719.2959,6.1697,8,6141,2,0,2,0,0,0,0,0,4,4,50,2280,3861,37.13,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,5,1479,16113920,1,317.7083,2208.0173,0.3178,22.3832,2548.6408,6.3226,8,5898,2,0,2,0,0,0,0,0,4,4,50,2494,3404,42.29,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1480,0,0,0.1261,2.4398,0.0199,0.3859,3.3242,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1481,188714,7,0.6,4.7515,3.4995,10.3664,19.5614,9.6472,27,0,0,0,8,0,0,0,1,76,17,10,62.96,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1482,16777216,1,334.6099,2552.6435,0.3407,34.041,2921.8188,5.742,8,6141,2,0,2,0,0,0,0,0,4,4,50,2183,3958,35.55,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1483,16777216,1,322.4818,2410.7845,0.3354,30.194,2764.0241,6.0699,8,6141,2,0,2,0,0,0,0,0,4,4,50,2486,3655,40.48,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1484,16777216,1,331.9789,2538.9683,0.3401,56.5012,2928.0121,5.7299,8,6141,2,0,2,0,0,0,0,0,4,4,50,2575,3566,41.93,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1485,16777216,1,322.6026,2312.995,0.249,26.2411,2662.3142,6.3017,8,6141,2,0,2,0,0,0,0,0,4,4,50,2584,3557,42.08,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1486,16777216,1,321.1346,2268.4637,0.2531,33.7011,2623.7455,6.3944,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2140,4001,34.85,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,6,1487,16113920,1,330.5962,2375.1975,0.7039,46.9041,2753.7759,5.8516,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2219,3679,37.62,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1488,0,0,0.1009,2.2945,0.0218,0.5677,4.4929,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1489,188714,7,0.2288,4.2212,5.6425,11.6889,21.9916,8.5812,27,0,0,0,8,0,0,0,1,76,23,4,85.19,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1490,16777216,1,349.6572,2551.6717,0.6229,38.057,2940.2302,5.7061,8,6141,2,0,2,0,0,0,0,0,4,4,50,2293,3848,37.34,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1491,16777216,1,331.3844,2359.872,0.2804,41.1082,2732.8009,6.1392,8,6141,2,0,2,0,0,0,0,0,4,4,50,2214,3927,36.05,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1492,16777216,1,326.8739,2289.2515,0.1983,31.2014,2647.7426,6.3364,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2058,4083,33.51,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1493,16777216,1,318.3023,2218.4423,0.2558,33.3509,2570.5975,6.5266,8,6141,2,0,2,0,0,0,0,0,4,4,50,2116,4025,34.46,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1494,16777216,1,324.2973,2250.5511,0.2849,30.0138,2605.4231,6.4393,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2050,4091,33.38,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,7,1495,16113920,1,311.963,2129.6787,0.2754,27.4618,2469.5824,6.525,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2086,3812,35.37,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1496,0,0,0.0867,1.5696,0.0169,0.3744,4.2848,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1497,188714,7,0.5742,3.7945,3.6244,13.8711,22.0492,8.5588,27,0,0,0,8,0,0,0,1,76,19,8,70.37,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1498,16777216,1,355.0703,2474.918,0.3554,42.4657,2873.0448,5.8395,8,6141,2,0,2,0,0,0,0,0,4,4,50,2374,3767,38.66,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1499,16777216,1,340.1032,2488.553,0.2578,30.2748,2859.4586,5.8673,8,6141,2,0,2,0,0,0,0,0,4,4,50,2469,3672,40.21,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1500,16777216,1,321.5978,2298.5341,0.3732,27.6144,2648.3305,6.335,8,6141,2,0,2,0,0,0,0,0,4,4,50,2583,3558,42.06,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1501,16777216,1,339.3312,2387.5054,0.2985,26.4361,2753.7786,6.0924,8,6141,2,0,2,0,0,0,0,0,4,4,50,2251,3890,36.66,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1502,16777216,1,322.2552,2402.2168,0.6442,27.7506,2753.1655,6.0938,8,6141,2,0,2,0,0,0,0,0,4,4,50,2289,3852,37.27,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,8,1503,16113920,1,301.4485,2093.8926,0.2689,22.8383,2418.6848,6.6623,8,5898,2,0,2,0,0,0,0,0,4,4,50,2333,3565,39.56,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1504,0,0,0.0535,1.0321,0.0113,0.2491,1.5247,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1505,188714,7,0.4596,3.7326,3.0911,15.2914,22.8173,8.2707,27,0,0,0,8,0,0,0,1,76,18,9,66.67,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1506,16777216,1,334.7938,2408.4627,0.3634,37.6166,2781.4234,6.0319,8,6141,2,0,2,0,0,0,0,0,4,4,50,2154,3987,35.08,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1507,16777216,1,328.8207,2372.2824,0.6346,33.7324,2735.7107,6.1327,8,6141,2,0,2,0,0,0,0,0,4,4,50,2566,3575,41.78,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1508,16777216,1,329.5805,2390.2002,0.2821,28.4405,2748.7177,6.1037,8,6141,2,0,2,0,0,0,0,0,4,4,50,1987,4154,32.36,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1509,16777216,1,330.1485,2290.5459,0.3553,33.3491,2654.6136,6.32,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1905,4236,31.02,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1510,16777216,1,326.2795,2273.2093,0.2591,25.6802,2625.6238,6.3898,8,6141,2,0,2,0,0,0,0,0,4,4,50,2285,3856,37.21,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,9,1511,16113920,1,313.796,2222.0798,0.2675,20.5853,2556.8909,6.3022,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,2308,3590,39.13,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1512,0,0,0.0927,1.4316,0.0178,8.1735,10.0294,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1513,188714,7,0.4197,4.3802,4.1115,13.6309,22.7781,8.2849,27,0,0,0,8,0,0,0,1,76,20,7,74.07,0,0,0,0,0,0,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1514,16777216,1,343.935,2492.0951,0.3032,33.9426,2870.4946,5.8447,8,6141,2,0,2,0,0,0,0,0,4,4,50,2116,4025,34.46,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1515,16777216,1,351.4762,2334.0493,0.3374,32.3572,2718.4324,6.1717,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,2125,4016,34.6,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1516,16777216,1,308.2092,2062.6606,0.3613,29.7759,2401.311,6.9867,8,6141,2,0,2,0,0,0,0,0,4,4,50,2685,3456,43.72,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1517,16777216,1,319.3096,2260.6453,0.2596,24.94,2605.3687,6.4395,8,6141,2,0,2,0,0,0,0,0,3,5,37.5,1957,4184,31.87,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1518,16777216,1,313.7934,2155.8262,0.3299,27.8347,2497.965,6.7164,8,6141,2,0,2,0,0,0,0,0,4,4,50,2277,3864,37.08,2,0,100,0,0
bt-gd5,bintrie,5,4,erc20_balanceof,10,1519,16113920,1,305.2568,2067.5196,0.3312,27.9042,2401.1939,6.7108,8,5898,2,0,2,0,0,0,0,0,3,5,37.5,1939,3959,32.88,2,0,100,0,0
