config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
bt-gd8,bintrie,8,4,sstore_variants,1,705,4386851,1,18.857,277.5005,404.6636,187.4198,888.695,4.9363,7,742,1,0,3,0,742,0,0,0,3,4,42.86,305,437,41.11,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,706,4386851,1,17.4863,262.6171,383.2234,142.953,806.5283,5.4392,7,742,1,0,3,0,742,0,0,0,3,4,42.86,258,484,34.77,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,707,4386851,1,19.3777,276.0261,370.0329,115.8983,781.6686,5.6122,7,742,1,0,3,0,742,0,0,0,2,5,28.57,282,460,38.01,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,708,4386851,1,17.1704,251.8324,362.9523,125.9065,758.2449,5.7855,7,742,1,0,3,0,742,0,0,0,3,4,42.86,293,449,39.49,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,709,4386851,1,19.5979,280.5649,380.2377,121.1853,801.9555,5.4702,7,742,1,0,3,0,742,0,0,0,3,4,42.86,337,405,45.42,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,710,4386851,1,17.9866,261.2359,406.4059,123.4897,809.3521,5.4202,7,742,1,0,3,0,742,0,0,0,2,5,28.57,234,508,31.54,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,711,4386851,1,16.7418,250.9155,360.0471,164.5706,792.586,5.5349,7,742,1,0,3,0,742,0,0,0,3,4,42.86,272,470,36.66,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,712,4386851,1,22.1291,295.7277,394.9531,125.4489,838.6318,5.231,7,742,1,0,3,0,742,0,0,0,3,4,42.86,271,471,36.52,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,713,4386851,1,20.9138,300.99,367.6795,111.1706,801.0472,5.4764,7,742,1,0,3,0,742,0,0,0,3,4,42.86,278,464,37.47,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,714,4386851,1,16.5461,239.7354,428.302,110.594,795.507,5.5145,7,742,1,0,3,0,742,0,0,0,2,5,28.57,321,421,43.26,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,715,4386851,1,17.7623,268.6665,401.4373,145.0105,833.1234,5.2655,7,742,1,0,3,0,742,0,0,0,2,5,28.57,283,459,38.14,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,716,4386851,1,20.0143,295.8507,374.4438,110.6373,801.2528,5.475,7,742,1,0,3,0,742,0,0,0,2,5,28.57,247,495,33.29,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,717,4386851,1,20.2806,318.5012,456.9082,281.6116,1077.6624,4.0707,7,742,1,0,3,0,742,0,0,0,2,5,28.57,252,490,33.96,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,718,4386851,1,17.8388,257.0989,373.3695,156.3137,804.9587,5.4498,7,742,1,0,3,0,742,0,0,0,3,4,42.86,317,425,42.72,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,719,4386851,1,18.2325,272.2559,405.7536,137.6378,834.149,5.2591,7,742,1,0,3,0,742,0,0,0,2,5,28.57,281,461,37.87,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,720,4386851,1,19.5599,292.0588,404.5053,153.1184,869.531,5.0451,7,742,1,0,3,0,742,0,0,0,2,5,28.57,232,510,31.27,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,721,4386851,1,17.9977,259.9927,382.9361,175.53,836.7401,5.2428,7,742,1,0,3,0,742,0,0,0,2,5,28.57,264,478,35.58,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,722,4386851,1,18.7398,278.8883,369.6593,116.6686,784.2025,5.594,7,742,1,0,3,0,742,0,0,0,2,5,28.57,270,472,36.39,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,723,4386851,1,16.7066,245.9041,397.1123,277.1172,937.1302,4.6812,7,742,1,0,3,0,742,0,0,0,3,4,42.86,195,547,26.28,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,724,4386851,1,17.2232,256.5619,363.0458,125.2555,762.3641,5.7543,7,742,1,0,3,0,742,0,0,0,3,4,42.86,222,520,29.92,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,725,4386851,1,18.1807,276.5571,436.0403,120.5344,851.5932,5.1513,7,742,1,0,3,0,742,0,0,0,2,5,28.57,281,461,37.87,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,726,4386851,1,21.0807,308.6661,379.4685,185.4811,895.054,4.9012,7,742,1,0,3,0,742,0,0,0,2,5,28.57,314,428,42.32,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,727,4386851,1,18.1282,273.3996,370.1241,123.0577,784.9719,5.5885,7,742,1,0,3,0,742,0,0,0,2,5,28.57,283,459,38.14,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,728,4386851,1,18.0579,266.098,397.9921,299.0455,981.5772,4.4692,7,742,1,0,3,0,742,0,0,0,2,5,28.57,245,497,33.02,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,729,4386851,1,19.1461,282.2678,404.0029,137.0997,842.9835,5.204,7,742,1,0,3,0,742,0,0,0,3,4,42.86,222,520,29.92,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,730,4386851,1,20.4634,285.314,392.8832,195.6645,894.6321,4.9035,7,742,1,0,3,0,742,0,0,0,2,5,28.57,217,525,29.25,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,731,4386851,1,18.5114,291.4737,399.3688,113.4896,823.1749,5.3292,7,742,1,0,3,0,742,0,0,0,2,5,28.57,231,511,31.13,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,732,4386851,1,19.1595,283.9979,389.9185,195.8412,889.1635,4.9337,7,742,1,0,3,0,742,0,0,0,3,4,42.86,258,484,34.77,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,733,4386851,1,18.071,269.715,409.1221,114.0633,811.2176,5.4077,7,742,1,0,3,0,742,0,0,0,2,5,28.57,303,439,40.84,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,734,4386851,1,18.7522,268.4781,458.0539,182.7264,928.3409,4.7255,7,742,1,0,3,0,742,0,0,0,3,4,42.86,288,454,38.81,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,735,4386851,1,18.9948,277.1169,381.3948,123.5674,801.444,5.4737,7,742,1,0,3,0,742,0,0,0,3,4,42.86,222,520,29.92,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,736,4386851,1,18.672,299.1292,384.7353,212.2082,914.9854,4.7944,7,742,1,0,3,0,742,0,0,0,3,4,42.86,335,407,45.15,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,737,4386851,1,18.5626,274.9818,449.6813,122.6035,866.1746,5.0646,7,742,1,0,3,0,742,0,0,0,2,5,28.57,263,479,35.44,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,738,4386851,1,18.139,288.3352,439.8929,183.7764,930.4479,4.7148,7,742,1,0,3,0,742,0,0,0,3,4,42.86,258,484,34.77,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,739,4386851,1,18.783,283.0869,392.5349,120.5176,815.348,5.3803,7,742,1,0,3,0,742,0,0,0,2,5,28.57,319,423,42.99,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,740,4386851,1,18.6853,273.1655,401.5617,127.9704,821.7288,5.3386,7,742,1,0,3,0,742,0,0,0,0,7,0,245,497,33.02,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,741,4386851,1,19.6382,301.9593,417.2291,166.1227,905.2631,4.8459,7,742,1,0,3,0,742,0,0,0,2,5,28.57,304,438,40.97,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,742,4386851,1,19.8399,287.8849,476.5912,177.5377,962.2488,4.559,7,742,1,0,3,0,742,0,0,0,3,4,42.86,245,497,33.02,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,743,4386851,1,20.7086,306.5325,372.7135,131.3621,831.7307,5.2744,7,742,1,0,3,0,742,0,0,0,2,5,28.57,252,490,33.96,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,744,4386851,1,17.9045,275.1534,427.559,134.1664,855.0401,5.1306,7,742,1,0,3,0,742,0,0,0,2,5,28.57,210,532,28.3,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,745,4386851,1,19.7677,298.0472,394.1763,170.0916,882.3686,4.9717,7,742,1,0,3,0,742,0,0,0,2,5,28.57,214,528,28.84,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,746,4386851,1,18.7829,277.4349,383.5474,135.6368,815.8429,5.3771,7,742,1,0,3,0,742,0,0,0,2,5,28.57,259,483,34.91,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,747,4386851,1,20.2664,319.9105,405.7193,155.4282,901.6135,4.8656,7,742,1,0,3,0,742,0,0,0,3,4,42.86,196,546,26.42,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,748,4386851,1,18.2641,291.1388,412.6337,145.2002,867.6002,5.0563,7,742,1,0,3,0,742,0,0,0,3,4,42.86,330,412,44.47,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,749,4386851,1,22.1614,350.6656,418.1875,163.9383,955.2551,4.5923,7,742,1,0,3,0,742,0,0,0,2,5,28.57,292,450,39.35,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,750,4386851,1,17.7499,268.8392,371.6728,130.8257,789.3487,5.5576,7,742,1,0,3,0,742,0,0,0,2,5,28.57,264,478,35.58,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,751,4386851,1,24.4157,332.6818,420.8645,344.0171,1122.3025,3.9088,7,742,1,0,3,0,742,0,0,0,2,5,28.57,271,471,36.52,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,752,4386851,1,21.675,320.502,403.0993,142.2686,887.9636,4.9403,7,742,1,0,3,0,742,0,0,0,3,4,42.86,222,520,29.92,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,753,4386851,1,21.0934,333.2684,413.4817,158.4607,926.7266,4.7337,7,742,1,0,3,0,742,0,0,0,2,5,28.57,260,482,35.04,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,754,4386851,1,24.6643,428.1989,504.9532,317.5772,1275.7307,3.4387,7,742,1,0,3,0,742,0,0,0,2,5,28.57,218,524,29.38,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,755,4386851,1,20.9874,301.8158,415.3605,127.2737,865.8441,5.0666,7,742,1,0,3,0,742,0,0,0,2,5,28.57,247,495,33.29,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,756,4386851,1,19.116,296.7102,419.9905,120.8806,856.9903,5.1189,7,742,1,0,3,0,742,0,0,0,2,5,28.57,252,490,33.96,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,757,4386851,1,20.0566,301.541,411.1346,259.3133,992.3455,4.4207,7,742,1,0,3,0,742,0,0,0,3,4,42.86,281,461,37.87,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,758,4386851,1,20.5722,319.8824,402.9222,156.0267,899.8081,4.8753,7,742,1,0,3,0,742,0,0,0,2,5,28.57,284,458,38.27,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,759,8773702,2,36.1182,579.2056,749.7052,394.1926,1759.5214,4.9864,8,1483,1,0,4,0,1483,0,0,0,4,4,50,926,557,62.44,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,760,4386851,1,18.3739,283.7656,391.4272,174.7845,868.6252,5.0503,7,742,1,0,3,0,742,0,0,0,3,4,42.86,298,444,40.16,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,761,4386851,1,20.1441,299.1907,378.6779,125.66,823.9781,5.324,7,742,1,0,3,0,742,0,0,0,3,4,42.86,262,480,35.31,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,762,4386851,1,16.4467,262.7703,390.2794,249.4715,919.2283,4.7723,7,742,1,0,3,0,742,0,0,0,3,4,42.86,292,450,39.35,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,763,4386851,1,19.363,279.3779,449.8599,116.2074,865.1057,5.0709,7,742,1,0,3,0,742,0,0,0,2,5,28.57,274,468,36.93,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,764,4386851,1,19.1548,317.7861,387.936,144.8884,870.0474,5.0421,7,742,1,0,3,0,742,0,0,0,2,5,28.57,273,469,36.79,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,765,4386851,1,17.7192,274.3778,387.9789,144.093,824.5716,5.3202,7,742,1,0,3,0,742,0,0,0,2,5,28.57,242,500,32.61,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,766,4386851,1,17.9239,271.0378,382.4188,119.6221,791.3032,5.5438,7,742,1,0,3,0,742,0,0,0,3,4,42.86,263,479,35.44,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,767,4386851,1,20.4907,335.4408,434.5665,134.3119,925.0661,4.7422,7,742,1,0,3,0,742,0,0,0,2,5,28.57,248,494,33.42,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,768,4386851,1,18.9488,307.5431,416.1232,135.4011,878.3036,4.9947,7,742,1,0,3,0,742,0,0,0,2,5,28.57,241,501,32.48,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,769,4386851,1,17.6646,277.6185,410.4606,133.7486,839.8361,5.2235,7,742,1,0,3,0,742,0,0,0,3,4,42.86,305,437,41.11,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,770,8773702,2,28.7819,500.6007,748.5758,231.3786,1509.6095,5.8119,8,1483,1,0,4,0,1483,0,0,0,4,4,50,944,539,63.65,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,771,4386851,1,15.8176,292.8108,387.3107,137.9714,834.2243,5.2586,7,742,1,0,3,0,742,0,0,0,2,5,28.57,233,509,31.4,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,772,8773702,2,28.421,492.341,722.6489,227.7226,1471.4715,5.9625,8,1483,1,0,4,0,1483,0,0,0,4,4,50,987,496,66.55,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,773,8773702,2,35.308,489.4299,708.7704,244.4896,1478.3263,5.9349,8,1483,1,0,4,0,1483,0,0,0,4,4,50,929,554,62.64,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,774,4386851,1,20.3907,325.4526,445.381,149.8426,941.4156,4.6598,7,742,1,0,3,0,742,0,0,0,3,4,42.86,278,464,37.47,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,775,8773702,2,29.0323,479.039,758.4287,314.7867,1581.5392,5.5476,8,1483,1,0,4,0,1483,0,0,0,4,4,50,957,526,64.53,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,776,8773702,2,34.2218,504.8599,737.2423,220.5147,1497.1864,5.8601,8,1483,1,0,4,0,1483,0,0,0,4,4,50,917,566,61.83,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,777,8773702,2,39.8546,616.0089,976.6027,411.7307,2044.6935,4.291,8,1483,1,0,4,0,1483,0,0,0,4,4,50,954,529,64.33,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,778,8773702,2,31.8337,580.5367,777.7072,279.0074,1669.5041,5.2553,8,1483,1,0,4,0,1483,0,0,0,4,4,50,961,522,64.8,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,779,8773702,2,26.836,447.8865,750.1749,424.6756,1649.8841,5.3178,8,1483,1,0,4,0,1483,0,0,0,4,4,50,936,547,63.12,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,780,8773690,2,30.3719,543.0384,780.8472,237.3168,1591.8973,5.5115,8,1483,1,0,4,0,1483,0,0,0,4,4,50,895,588,60.35,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,781,8773702,2,31.2574,551.7065,722.674,209.0605,1514.9825,5.7913,8,1483,1,0,4,0,1483,0,0,0,4,4,50,885,598,59.68,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,782,8773702,2,28.9371,510.4765,740.7717,233.1167,1513.7231,5.7961,8,1483,1,0,4,0,1483,0,0,0,4,4,50,1004,479,67.7,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,783,8773702,2,32.4374,525.7094,702.802,226.8756,1488.2265,5.8954,8,1483,1,0,4,0,1483,0,0,0,4,4,50,943,540,63.59,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,784,8773702,2,31.6196,536.9698,797.3916,324.378,1690.7192,5.1893,8,1483,1,0,4,0,1483,0,0,0,4,4,50,910,573,61.36,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,785,8773702,2,30.9031,503.9479,742.1982,275.573,1552.9142,5.6498,8,1483,1,0,4,0,1483,0,0,0,4,4,50,986,497,66.49,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,786,8773702,2,31.377,519.2498,738.5687,381.4404,1670.9386,5.2508,8,1483,1,0,4,0,1483,0,0,0,4,4,50,942,541,63.52,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,787,8773702,2,28.3784,465.8758,770.8376,251.516,1516.9462,5.7838,8,1483,1,0,4,0,1483,0,0,0,4,4,50,979,504,66.01,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,788,8773702,2,35.8243,504.9174,781.8508,293.1656,1616.1071,5.4289,8,1483,1,0,4,0,1483,0,0,0,4,4,50,933,550,62.91,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,789,8773702,2,29.3595,480.0625,766.7084,234.4123,1510.809,5.8073,8,1483,1,0,4,0,1483,0,0,0,4,4,50,947,536,63.86,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,790,8773702,2,30.9721,492.5475,817.8135,227.5711,1569.2581,5.591,8,1483,1,0,4,0,1483,0,0,0,4,4,50,1042,441,70.26,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,791,8773702,2,32.6764,533.0276,745.422,320.2602,1631.6458,5.3772,8,1483,1,0,4,0,1483,0,0,0,4,4,50,940,543,63.39,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,792,8773702,2,31.0245,519.1027,747.858,222.0803,1520.4294,5.7705,8,1483,1,0,4,0,1483,0,0,0,4,4,50,966,517,65.14,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,793,8773702,2,33.3938,512.0442,748.7269,203.019,1497.4593,5.8591,8,1483,1,0,4,0,1483,0,0,0,4,4,50,993,490,66.96,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,794,8773702,2,37.363,613.2387,886.563,440.1223,1977.697,4.4363,8,1483,1,0,4,0,1483,0,0,0,4,4,50,874,609,58.93,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,795,8773702,2,35.936,529.021,811.7391,234.1783,1611.3386,5.445,8,1483,1,0,4,0,1483,0,0,0,4,4,50,896,587,60.42,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,796,8773702,2,31.6316,501.5464,705.2004,233.7077,1472.4546,5.9586,8,1483,1,0,4,0,1483,0,0,0,4,4,50,901,582,60.76,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,797,8773702,2,30.7856,549.6371,915.8861,332.2664,1828.9265,4.7972,8,1483,1,0,4,0,1483,0,0,0,4,4,50,942,541,63.52,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,798,8773702,2,31.4863,490.8384,728.2986,230.5183,1481.5205,5.9221,8,1483,1,0,4,0,1483,0,0,0,4,4,50,968,515,65.27,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,799,8773702,2,34.7587,525.2605,754.9632,219.1529,1534.4467,5.7178,8,1483,1,0,4,0,1483,0,0,0,4,4,50,925,558,62.37,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,800,8773702,2,34.1967,532.8511,857.0565,235.0609,1659.4984,5.287,8,1483,1,0,4,0,1483,0,0,0,4,4,50,945,538,63.72,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,801,8773702,2,30.5541,493.3206,791.3184,271.6609,1587.1614,5.5279,8,1483,1,0,4,0,1483,0,0,0,4,4,50,914,569,61.63,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,802,8773702,2,36.9771,527.5223,723.0861,258.7783,1546.6904,5.6726,8,1483,1,0,4,0,1483,0,0,0,4,4,50,965,518,65.07,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,803,8773702,2,33.223,645.9717,806.2249,247.1547,1732.9603,5.0628,8,1483,1,0,4,0,1483,0,0,0,4,4,50,998,485,67.3,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,804,8773702,2,37.8559,523.6771,728.0323,218.4902,1508.3351,5.8168,8,1483,1,0,4,0,1483,0,0,0,4,4,50,994,489,67.03,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,805,8773702,2,28.6262,528.3007,700.011,223.62,1480.8176,5.9249,8,1483,1,0,4,0,1483,0,0,0,4,4,50,997,486,67.23,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,806,8773702,2,43.5772,667.4554,879.7057,227.1574,1818.4906,4.8247,8,1483,1,0,4,0,1483,0,0,0,4,4,50,976,507,65.81,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,807,8773702,2,32.9678,523.597,730.2095,224.1687,1511.239,5.8056,8,1483,1,0,4,0,1483,0,0,0,4,4,50,864,619,58.26,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,808,8773702,2,35.6623,507.2357,715.3138,221.355,1479.8161,5.9289,8,1483,1,0,4,0,1483,0,0,0,4,4,50,937,546,63.18,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,809,8773702,2,37.1393,616.5039,920.059,431.4225,2005.6825,4.3744,8,1483,1,0,4,0,1483,0,0,0,4,4,50,927,556,62.51,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,810,8773702,2,34.3644,540.7723,738.8349,248.4726,1562.913,5.6137,8,1483,1,0,4,0,1483,0,0,0,4,4,50,944,539,63.65,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,811,8773702,2,32.3027,477.9849,727.0603,273.6306,1511.278,5.8055,8,1483,1,0,4,0,1483,0,0,0,4,4,50,939,544,63.32,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,812,8773702,2,35.2086,518.4182,782.5331,516.675,1853.153,4.7345,8,1483,1,0,4,0,1483,0,0,0,4,4,50,903,580,60.89,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,813,8773702,2,29.5506,496.051,727.1803,219.8015,1472.8842,5.9568,8,1483,1,0,4,0,1483,0,0,0,4,4,50,1035,448,69.79,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,814,8773702,2,37.9442,530.2988,730.7465,247.0076,1546.2562,5.6742,8,1483,1,0,4,0,1483,0,0,0,4,4,50,940,543,63.39,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,815,8773702,2,30.3834,544.6264,719.8854,243.1809,1538.3431,5.7033,8,1483,1,0,4,0,1483,0,0,0,4,4,50,1019,464,68.71,1,0,100,0,0
bt-gd8,bintrie,8,4,sstore_variants,1,816,8773702,2,31.2223,564.7729,813.4625,212.6428,1622.3742,5.4079,8,1483,1,0,4,0,1483,0,0,0,4,4,50,1002,481,67.57,1,0,100,0,0
